[0, 0, 0]
Voltage_1 (1)	Current_1 (1)
+6.897980E+00	-1.942658E-04
+7.039339E+00	-1.949887E-04
+7.180768E+00	-1.882723E-04
+7.326494E+00	-1.964826E-04
+7.451189E+00	-1.915702E-04
+7.607213E+00	-1.910784E-04
+7.736595E+00	-1.932417E-04
+7.881756E+00	-1.932309E-04
+8.010316E+00	-1.885833E-04
+8.158079E+00	-1.852574E-04
+8.301345E+00	-1.875250E-04
+8.448434E+00	-1.867221E-04
+8.577340E+00	-1.892615E-04
+8.726620E+00	-1.894133E-04
+8.863312E+00	-1.851604E-04
+9.008751E+00	-1.832181E-04
+9.145105E+00	-1.870577E-04
+9.282251E+00	-1.832387E-04
+9.423333E+00	-1.865915E-04
+9.563719E+00	-1.831546E-04
+9.704479E+00	-1.842653E-04
+9.844570E+00	-1.824587E-04
+9.977541E+00	-1.805783E-04
+1.013027E+01	-1.842657E-04
+1.026540E+01	-1.800843E-04
+1.040325E+01	-1.772976E-04
+1.053371E+01	-1.799507E-04
+1.068413E+01	-1.786557E-04
+1.082089E+01	-1.793104E-04
+1.096488E+01	-1.762037E-04
+1.110579E+01	-1.772826E-04
+1.123571E+01	-1.735103E-04
+1.138932E+01	-1.750311E-04
+1.152869E+01	-1.755192E-04
+1.166702E+01	-1.754302E-04
+1.182062E+01	-1.734629E-04
+1.194844E+01	-1.702973E-04
+1.208712E+01	-1.714760E-04
+1.223002E+01	-1.745811E-04
+1.235540E+01	-1.720521E-04
+1.250643E+01	-1.741444E-04
+1.264865E+01	-1.696397E-04
+1.278825E+01	-1.720207E-04
+1.292796E+01	-1.712647E-04
+1.307773E+01	-1.664648E-04
+1.320872E+01	-1.681558E-04
+1.334696E+01	-1.699881E-04
+1.348935E+01	-1.669563E-04
+1.362146E+01	-1.657321E-04
+1.377279E+01	-1.639472E-04
+1.391259E+01	-1.663456E-04
+1.404069E+01	-1.647187E-04
+1.419540E+01	-1.638788E-04
+1.433367E+01	-1.650542E-04
+1.447198E+01	-1.604825E-04
+1.461372E+01	-1.646732E-04
+1.475182E+01	-1.599241E-04
+1.489250E+01	-1.587733E-04
+1.503956E+01	-1.581803E-04
+1.517145E+01	-1.623942E-04
+1.531306E+01	-1.586909E-04
+1.546555E+01	-1.572948E-04
+1.559289E+01	-1.574712E-04
+1.573598E+01	-1.577754E-04
+1.588048E+01	-1.556574E-04
+1.600366E+01	-1.564251E-04
+1.615308E+01	-1.524565E-04
+1.629550E+01	-1.532705E-04
+1.642916E+01	-1.554058E-04
+1.656663E+01	-1.493777E-04
+1.671510E+01	-1.505524E-04
+1.686631E+01	-1.514865E-04
+1.699684E+01	-1.500223E-04
+1.713786E+01	-1.526905E-04
+1.727735E+01	-1.473176E-04
+1.741876E+01	-1.488019E-04
+1.756713E+01	-1.486600E-04
+1.770737E+01	-1.453861E-04
+1.783855E+01	-1.452119E-04
+1.797830E+01	-1.433002E-04
+1.811768E+01	-1.446393E-04
+1.825615E+01	-1.412791E-04
+1.840492E+01	-1.409096E-04
+1.853764E+01	-1.434035E-04
+1.867538E+01	-1.426421E-04
+1.883403E+01	-1.394842E-04
+1.896479E+01	-1.330486E-04
+1.909556E+01	-1.361990E-04
+1.923096E+01	-1.383806E-04
+1.938357E+01	-1.340148E-04
+1.951552E+01	-1.379818E-04
+1.967095E+01	-1.298482E-04
+1.981346E+01	-1.313758E-04
+1.993947E+01	-1.279989E-04
+2.008162E+01	-1.238754E-04
+2.022925E+01	-1.182230E-04
+2.036229E+01	-1.171136E-04
+2.050790E+01	-1.072906E-04
+2.063964E+01	-1.179974E-04
+2.077965E+01	-1.146606E-04
+2.091834E+01	-1.025817E-04
+2.107092E+01	-1.084053E-04
+2.191198E+01	-2.279687E-05
+2.207209E+01	-2.849374E-05
+2.204755E+01	-3.470313E-05
+2.155405E+01	-6.771574E-05
+2.177376E+01	-4.915724E-05
+2.235343E+01	-2.494587E-05
+2.201974E+01	-4.855336E-05
+2.218958E+01	-4.914132E-05
+2.257180E+01	-2.838133E-05
+2.216265E+01	-4.843837E-05
+2.260990E+01	+4.153486E-04
+2.263051E+01	-2.803804E-05
+2.294308E+01	-2.373196E-05
+2.246259E+01	-4.692586E-05
+2.250522E+01	-4.038385E-05
+2.308459E+01	-2.133277E-05
+2.288676E+01	-3.148677E-05
+2.355398E+01	+1.082694E-03
+2.372027E+01	+1.192231E-03
+2.385816E+01	+1.111652E-03
+2.399994E+01	+1.170854E-03
+2.419760E+01	+1.022704E-03
+2.419599E+01	+1.124865E-03
+2.437471E+01	+1.286671E-03
+2.457900E+01	+1.296421E-03
+2.473043E+01	+1.453253E-03
+2.484938E+01	+1.437687E-03
+2.492745E+01	+1.393499E-03
+2.511421E+01	+1.605758E-03
+2.523678E+01	+1.442184E-03
+2.529797E+01	+1.790208E-03
+2.545090E+01	+1.706231E-03
+2.561651E+01	+2.109320E-03
+2.575056E+01	+2.070919E-03
+2.591789E+01	+2.001097E-03
+2.594283E+01	+2.234623E-03
+2.615944E+01	+2.221811E-03
+2.621904E+01	+3.007668E-03
+2.640919E+01	+2.746499E-03
+2.646387E+01	+3.033469E-03
+2.672912E+01	+3.066948E-03
+2.697375E+01	+2.593232E-03
+2.699147E+01	+3.458526E-03
+2.708127E+01	+3.509461E-03
+2.725258E+01	+3.397197E-03
+2.739842E+01	+4.432428E-03
+2.757186E+01	+4.136285E-03
+2.772475E+01	+4.908850E-03
+2.776101E+01	+4.357014E-03
+2.802766E+01	+4.120103E-03
+2.804870E+01	+4.537752E-03
+2.806603E+01	+4.532045E-03
+2.830080E+01	+5.329543E-03
+2.867406E+01	+5.644384E-03
+2.875814E+01	+5.018950E-03
+2.884248E+01	+4.938779E-03
+2.905822E+01	+5.568838E-03
+2.906967E+01	+5.309677E-03
+2.930874E+01	+5.835480E-03
+2.935689E+01	+5.604755E-03
+2.949277E+01	+6.222529E-03
+2.958773E+01	+6.168685E-03
+2.989685E+01	+6.089882E-03
+2.987314E+01	+6.246069E-03
+3.014620E+01	+6.718379E-03
+3.032712E+01	+7.030908E-03
+3.038477E+01	+7.074517E-03
+3.043452E+01	+6.948609E-03
+3.049939E+01	+6.887243E-03
+3.059828E+01	+7.338129E-03
+3.072513E+01	+6.953914E-03
+3.088150E+01	+7.484266E-03
+3.102824E+01	+7.417302E-03
+3.145859E+01	+7.401535E-03
+3.159408E+01	+7.847266E-03
+3.121075E+01	+7.731379E-03
+3.148732E+01	+7.755679E-03
+3.201178E+01	+7.926443E-03
+3.169234E+01	+7.839114E-03
+3.177172E+01	+7.791766E-03
+3.190833E+01	+7.789876E-03
+3.184050E+01	+7.903732E-03
+3.201852E+01	+7.873036E-03
+3.212194E+01	+8.113818E-03
+3.218934E+01	+7.815585E-03
+3.311252E+01	+8.403394E-03
+3.243625E+01	+8.267948E-03
+3.340804E+01	+8.456745E-03
+3.256839E+01	+8.343245E-03
+3.259167E+01	+8.246992E-03
+3.273872E+01	+8.138887E-03
+3.397858E+01	+8.816491E-03
+3.284824E+01	+8.376583E-03
+3.285541E+01	+8.459729E-03
+3.294118E+01	+8.435874E-03
+3.305194E+01	+8.358004E-03
+3.310080E+01	+8.526938E-03
+3.314254E+01	+8.605798E-03
+3.345860E+01	+8.555343E-03
+3.509503E+01	+9.126435E-03
+3.523234E+01	+9.179194E-03
+3.354263E+01	+8.857331E-03
+3.361941E+01	+8.826400E-03
+3.341646E+01	+8.836268E-03
+3.375962E+01	+9.013614E-03
+3.592833E+01	+9.384253E-03
+3.380821E+01	+9.026251E-03
+3.387912E+01	+8.997802E-03
+3.633657E+01	+9.748198E-03
+3.392087E+01	+8.947984E-03
+3.662920E+01	+9.762075E-03
+3.392852E+01	+9.042921E-03
+3.690800E+01	+1.002736E-02
+3.704758E+01	+1.002043E-02
+3.719416E+01	+1.003626E-02
+3.734972E+01	+1.030194E-02
+3.747941E+01	+1.016032E-02
+3.762969E+01	+1.038040E-02
+3.778270E+01	+1.031611E-02
+3.787310E+01	+1.050741E-02
+3.803394E+01	+1.070186E-02
+3.818495E+01	+1.037787E-02
+3.832980E+01	+1.078792E-02
+3.845630E+01	+1.057514E-02
+3.859569E+01	+1.094692E-02
+3.873771E+01	+1.063588E-02
+3.887412E+01	+1.108804E-02
+3.899665E+01	+1.110772E-02
+3.915944E+01	+1.101930E-02
+3.926715E+01	+1.119574E-02
+3.943677E+01	+1.125178E-02
+3.958039E+01	+1.140110E-02
+3.972377E+01	+1.133094E-02
+3.986297E+01	+1.146649E-02
+3.998462E+01	+1.151892E-02

