[0, 0, 0]
Voltage_1 (1)	Current_1 (1)
+1.753797E+00	-1.773742E-04
+1.907496E+00	-1.756457E-04
+2.069321E+00	-1.701744E-04
+2.237361E+00	-1.735037E-04
+2.392577E+00	-1.709829E-04
+2.542729E+00	-1.725401E-04
+2.711351E+00	-1.761990E-04
+2.869730E+00	-1.710662E-04
+3.037180E+00	-1.738643E-04
+3.190654E+00	-1.679208E-04
+3.355359E+00	-1.736831E-04
+3.516329E+00	-1.739594E-04
+3.669167E+00	-1.494910E-04
+3.835602E+00	-1.719389E-04
+3.995179E+00	-1.708176E-04
+4.155914E+00	-1.721322E-04
+4.312649E+00	-1.652121E-04
+4.475624E+00	-1.694348E-04
+4.646358E+00	-1.624073E-04
+4.786765E+00	-1.714435E-04
+4.963212E+00	-1.661159E-04
+5.117089E+00	-1.703706E-04
+5.270245E+00	-1.696222E-04
+5.433505E+00	-1.668791E-04
+5.594483E+00	-1.700144E-04
+5.752964E+00	-1.647008E-04
+5.916925E+00	-1.652437E-04
+6.075108E+00	-1.679531E-04
+6.234565E+00	-1.656807E-04
+6.394889E+00	-1.637296E-04
+6.558514E+00	-1.649629E-04
+6.712244E+00	-1.615744E-04
+6.876803E+00	-1.650175E-04
+7.038381E+00	-1.605279E-04
+7.196306E+00	-1.652142E-04
+7.355482E+00	-1.648443E-04
+7.513177E+00	-1.651579E-04
+7.679227E+00	-1.618678E-04
+7.842277E+00	-1.639644E-04
+7.999022E+00	-1.665593E-04
+8.158100E+00	-1.578036E-04
+8.318167E+00	-1.621085E-04
+8.477530E+00	-1.571776E-04
+8.639308E+00	-1.634808E-04
+8.806581E+00	-1.577931E-04
+8.965915E+00	-1.596431E-04
+9.124599E+00	-1.607389E-04
+9.284650E+00	-1.643249E-04
+9.452224E+00	-1.624697E-04
+9.605527E+00	-1.624687E-04
+9.766964E+00	-1.621851E-04
+9.924324E+00	-1.609063E-04
+1.008558E+01	-1.547282E-04
+1.024990E+01	-1.611894E-04
+1.040630E+01	-1.539218E-04
+1.056029E+01	-1.584736E-04
+1.073356E+01	-1.602258E-04
+1.088741E+01	-1.628353E-04
+1.104469E+01	-1.542384E-04
+1.119632E+01	-1.558880E-04
+1.137043E+01	-1.570992E-04
+1.153158E+01	-1.535563E-04
+1.168786E+01	-1.578498E-04
+1.184840E+01	-1.555971E-04
+1.200858E+01	-1.547449E-04
+1.216809E+01	-1.569401E-04
+1.232166E+01	-1.541071E-04
+1.248719E+01	-1.546235E-04
+1.264236E+01	-1.483993E-04
+1.280779E+01	-1.540969E-04
+1.296675E+01	-1.551525E-04
+1.312418E+01	-1.521064E-04
+1.328341E+01	-1.492388E-04
+1.344803E+01	-1.519601E-04
+1.360688E+01	-1.521087E-04
+1.377535E+01	-1.497549E-04
+1.393830E+01	-1.528924E-04
+1.410100E+01	-1.531283E-04
+1.425716E+01	-1.533140E-04
+1.441262E+01	-1.484354E-04
+1.457108E+01	-1.489078E-04
+1.472855E+01	-1.496385E-04
+1.488955E+01	-1.507387E-04
+1.506050E+01	-1.488109E-04
+1.521605E+01	-1.475476E-04
+1.537469E+01	-1.490786E-04
+1.553097E+01	-1.467547E-04
+1.569271E+01	-1.514914E-04
+1.585427E+01	-1.506689E-04
+1.601576E+01	-1.436346E-04
+1.617512E+01	-1.480610E-04
+1.634092E+01	-1.420577E-04
+1.649449E+01	-1.471204E-04
+1.665807E+01	-1.436675E-04
+1.681008E+01	-1.451828E-04
+1.698503E+01	-1.443155E-04
+1.713943E+01	-1.426133E-04
+1.728944E+01	-1.435515E-04
+1.745232E+01	-1.449208E-04
+1.761707E+01	-1.452729E-04
+1.778107E+01	-1.402243E-04
+1.793947E+01	-1.400041E-04
+1.809144E+01	-1.353228E-04
+1.825731E+01	-1.414676E-04
+1.841028E+01	-1.418728E-04
+1.857343E+01	-1.420113E-04
+1.873799E+01	-1.421744E-04
+1.890354E+01	-1.416275E-04
+1.906418E+01	-1.422331E-04
+1.922152E+01	-1.380713E-04
+1.938208E+01	-1.368031E-04
+1.954379E+01	-1.387383E-04
+1.970798E+01	-1.374023E-04
+1.986755E+01	-1.410492E-04
+2.002217E+01	-1.390117E-04
+2.018289E+01	-1.376683E-04
+2.034266E+01	-1.367733E-04
+2.049906E+01	-1.357348E-04
+2.066215E+01	-1.375295E-04
+2.082742E+01	-1.374128E-04
+2.098132E+01	-1.323618E-04
+2.113519E+01	-1.362251E-04
+2.130164E+01	-1.338477E-04
+2.146767E+01	-1.346984E-04
+2.163236E+01	-1.330557E-04
+2.178307E+01	-1.322880E-04
+2.195448E+01	-1.323157E-04
+2.210980E+01	-1.331983E-04
+2.226266E+01	-1.338654E-04
+2.242805E+01	-1.283527E-04
+2.258783E+01	-1.290109E-04
+2.274862E+01	-1.261400E-04
+2.290002E+01	-1.280148E-04
+2.306699E+01	-1.290896E-04
+2.322507E+01	-1.255260E-04
+2.338867E+01	-1.296688E-04
+2.354068E+01	-1.267354E-04
+2.370876E+01	-1.269734E-04
+2.387101E+01	-1.241652E-04
+2.403714E+01	-1.247119E-04
+2.419078E+01	-1.246456E-04
+2.435243E+01	-1.242467E-04
+2.451376E+01	-1.253633E-04
+2.467112E+01	-1.247795E-04
+2.482887E+01	-1.248624E-04
+2.499672E+01	-1.240783E-04
+2.515013E+01	-1.245988E-04
+2.530998E+01	-1.247743E-04
+2.547254E+01	-1.219874E-04
+2.562917E+01	-1.207619E-04
+2.579382E+01	-1.240856E-04
+2.595198E+01	-1.173986E-04
+2.611364E+01	-1.176818E-04
+2.627353E+01	-1.214237E-04
+2.643513E+01	-1.210372E-04
+2.659610E+01	-1.183054E-04
+2.675939E+01	-1.200645E-04
+2.691140E+01	-1.126717E-04
+2.707576E+01	-1.162755E-04
+2.723576E+01	-1.182291E-04
+2.739774E+01	-1.139653E-04
+2.755851E+01	-1.172504E-04
+2.772099E+01	-1.101305E-04
+2.787199E+01	-1.141400E-04
+2.803535E+01	-1.130483E-04
+2.820212E+01	-1.155320E-04
+2.835968E+01	-1.134109E-04
+2.851622E+01	-1.143769E-04
+2.867909E+01	-1.102715E-04
+2.883775E+01	-1.059099E-04
+2.900168E+01	-1.121317E-04
+2.915948E+01	-1.107484E-04
+2.932630E+01	-1.103642E-04
+2.948364E+01	-1.086775E-04
+2.964063E+01	-1.054109E-04
+2.980450E+01	-1.031643E-04
+2.995437E+01	-1.010366E-04
+3.124088E+01	-7.050229E-05
+3.028441E+01	-1.040459E-04
+3.044106E+01	-1.045164E-04
+3.061032E+01	-1.054730E-04
+3.209054E+01	-5.958746E-05
+3.117673E+01	-8.373160E-05
+3.108258E+01	-1.014574E-04
+3.215588E+01	-8.319700E-05
+3.140991E+01	-9.146482E-05
+3.262898E+01	-8.727826E-05
+3.224135E+01	-4.639298E-05
+3.189103E+01	-9.000826E-05
+3.309830E+01	-7.998964E-05
+3.268596E+01	-5.574629E-05
+3.315038E+01	-8.037251E-05
+3.311204E+01	-3.740430E-05
+3.332087E+01	-7.676143E-05
+3.285603E+01	-6.914808E-05
+3.351736E+01	-5.130007E-05
+3.316774E+01	-5.918330E-05
+3.372189E+01	-6.888436E-05
+3.387094E+01	-2.956308E-05
+3.389820E+01	-6.521554E-05
+3.395693E+01	-2.573914E-05
+3.429903E+01	-6.395062E-05
+3.437228E+01	-1.925006E-05
+3.428766E+01	-1.175916E-05
+3.451038E+01	-1.629842E-06
+3.461354E+01	-2.138288E-05
+3.472693E+01	+1.860903E-05
+3.492223E+01	-1.671441E-05
+3.515524E+01	-3.481904E-05
+3.535088E+01	-3.735381E-05
+3.458727E+01	+3.860594E-06
+3.443481E+01	+3.892014E-06
+3.571373E+01	-9.252899E-06
+3.513332E+01	+4.864971E-05
+3.603724E+01	-2.491257E-05
+3.438748E+01	+9.648182E-06
+3.507677E+01	+5.645972E-05
+3.655221E+01	+7.679409E-05
+3.617234E+01	+2.541593E-04
+3.653930E+01	+2.051452E-04
+3.661721E+01	+1.302078E-04
+3.521292E+01	+3.165907E-05
+3.628612E+01	+4.393453E-05
+3.752455E+01	+1.385755E-03
+3.765162E+01	+2.690989E-03
+3.781416E+01	+1.339243E-03
+3.785421E+01	+3.390991E-03
+3.811048E+01	+1.489604E-03
+3.819239E+01	+1.450788E-03
+3.846419E+01	+1.589328E-03
+3.823478E+01	+3.143879E-03
+3.876084E+01	+1.898345E-03
+3.896723E+01	+2.062287E-03
+3.906464E+01	+2.829355E-03
+3.879807E+01	+2.177097E-03
+3.941222E+01	+5.564284E-03
+3.952542E+01	+4.212526E-03
+3.914329E+01	+3.080991E-03
+3.937965E+01	+3.443834E-03
+4.008204E+01	+6.185169E-03
+3.947460E+01	+3.609790E-03
+4.037477E+01	+3.725604E-03
+3.949761E+01	+4.486698E-03
+4.033173E+01	+6.462406E-03
+4.086839E+01	+6.656697E-03
+4.047961E+01	+4.480883E-03
+4.024870E+01	+5.102387E-03
+4.134385E+01	+5.843785E-03
+4.081776E+01	+6.580592E-03
+4.166949E+01	+5.635571E-03
+4.083258E+01	+5.300163E-03
+4.137401E+01	+5.737992E-03
+4.100096E+01	+5.485419E-03
+4.156282E+01	+6.032981E-03
+4.247709E+01	+6.601566E-03
+4.159568E+01	+7.037858E-03
+4.278687E+01	+6.968889E-03
+4.164714E+01	+6.203083E-03
+4.189348E+01	+7.422810E-03
+4.189447E+01	+6.645336E-03
+4.209135E+01	+7.349398E-03
+4.226084E+01	+6.949718E-03
+4.213239E+01	+7.085027E-03
+4.255807E+01	+7.214203E-03
+4.408759E+01	+7.971486E-03
+4.294640E+01	+7.130923E-03
+4.286924E+01	+6.948133E-03
+4.304369E+01	+7.213089E-03
+4.470373E+01	+8.295655E-03
+4.331356E+01	+6.990934E-03
+4.502307E+01	+8.804446E-03
+4.304123E+01	+7.121969E-03
+4.379833E+01	+7.651490E-03
+4.553054E+01	+8.959987E-03
+4.402410E+01	+7.570978E-03
+4.400181E+01	+7.542290E-03
+4.424582E+01	+7.713644E-03
+4.615397E+01	+8.515354E-03
+4.631671E+01	+8.909601E-03
+4.434106E+01	+7.690198E-03
+4.483728E+01	+8.127520E-03
+4.371707E+01	+7.626322E-03
+4.696051E+01	+9.257249E-03
+4.447011E+01	+7.744694E-03
+4.522060E+01	+8.384250E-03
+4.488511E+01	+7.789290E-03
+4.759563E+01	+9.596054E-03
+4.419264E+01	+7.873547E-03
+4.538987E+01	+8.302796E-03
+4.434407E+01	+7.882860E-03
+4.595540E+01	+8.574418E-03
+4.839566E+01	+9.754159E-03
+4.582901E+01	+7.915327E-03
+4.584021E+01	+8.467754E-03
+4.602907E+01	+8.128115E-03
+4.681749E+01	+8.441333E-03
+4.619654E+01	+8.161917E-03
+4.936990E+01	+1.024398E-02
+4.951677E+01	+1.026269E-02
+4.637407E+01	+8.399210E-03
+4.732341E+01	+8.869831E-03
+4.713347E+01	+8.430658E-03

