[0, 0, 0]
Voltage_1 (1)	Current_1 (1)
-1.160418E+01	-1.680000E-04
-1.148523E+01	-1.693316E-04
-1.136555E+01	-1.664073E-04
-1.124155E+01	-1.626429E-04
-1.112382E+01	-1.622650E-04
-1.099952E+01	-1.670083E-04
-1.088097E+01	-1.646546E-04
-1.076076E+01	-1.637032E-04
-1.063949E+01	-1.637270E-04
-1.051425E+01	-1.626627E-04
-1.039726E+01	-1.618378E-04
-1.028222E+01	-1.589606E-04
-1.015712E+01	-1.662192E-04
-1.004026E+01	-1.644338E-04
-9.920982E+00	-1.613134E-04
-9.801629E+00	-1.579023E-04
-9.679606E+00	-1.576872E-04
-9.558786E+00	-1.612349E-04
-9.433608E+00	-1.589455E-04
-9.315998E+00	-1.562705E-04
-9.197894E+00	-1.631101E-04
-9.079564E+00	-1.553439E-04
-8.962502E+00	-1.601215E-04
-8.835705E+00	-1.569368E-04
-8.718274E+00	-1.606147E-04
-8.592218E+00	-1.542859E-04
-8.475144E+00	-1.558148E-04
-8.355454E+00	-1.547084E-04
-8.238111E+00	-1.561017E-04
-8.116451E+00	-1.592542E-04
-7.996064E+00	-1.547547E-04
-7.870731E+00	-1.561781E-04
-7.751252E+00	-1.537216E-04
-7.636068E+00	-1.529150E-04
-7.512734E+00	-1.517381E-04
-7.396971E+00	-1.507615E-04
-7.269130E+00	-1.528072E-04
-7.154882E+00	-1.549815E-04
-7.035062E+00	-1.546099E-04
-6.910130E+00	-1.531742E-04
-6.792735E+00	-1.495396E-04
-6.674335E+00	-1.468637E-04
-6.556287E+00	-1.483529E-04
-6.435953E+00	-1.482239E-04
-6.308620E+00	-1.486633E-04
-6.189540E+00	-1.478982E-04
-6.064895E+00	-1.461669E-04
-5.949881E+00	-1.462724E-04
-5.835860E+00	-1.461905E-04
-5.702689E+00	-1.462664E-04
-5.584508E+00	-1.458685E-04
-5.470428E+00	-1.437153E-04
-5.348121E+00	-1.439878E-04
-5.223088E+00	-1.421177E-04
-5.111963E+00	-1.408574E-04
-4.984892E+00	-1.409917E-04
-4.868592E+00	-1.430475E-04
-4.745784E+00	-1.466129E-04
-4.624722E+00	-1.416732E-04
-4.504659E+00	-1.413337E-04
-4.390063E+00	-1.425680E-04
-4.265983E+00	-1.382768E-04
-4.148900E+00	-1.375147E-04
-4.028665E+00	-1.426580E-04
-3.913909E+00	-1.419566E-04
-3.790530E+00	-1.418182E-04
-3.663289E+00	-1.393201E-04
-3.545863E+00	-1.407867E-04
-3.426015E+00	-1.388294E-04
-3.303307E+00	-1.341141E-04
-3.187493E+00	-1.372932E-04
-3.065836E+00	-1.334519E-04
-2.944265E+00	-1.361111E-04
-2.823580E+00	-1.349719E-04
-2.702791E+00	-1.340162E-04
-2.585097E+00	-1.330328E-04
-2.457553E+00	-1.329929E-04
-2.338805E+00	-1.348774E-04
-2.224631E+00	-1.319768E-04
-2.102042E+00	-1.357570E-04
-1.979851E+00	-1.306593E-04
-1.863573E+00	-1.282860E-04
-1.744408E+00	-1.329936E-04
-1.624757E+00	-1.317494E-04
-1.505507E+00	-1.296166E-04
-1.381410E+00	-1.298725E-04
-1.261541E+00	-1.299129E-04
-1.140882E+00	-1.282010E-04
-1.022145E+00	-1.276627E-04
-9.003590E-01	-1.261743E-04
-7.793893E-01	-1.269037E-04
-6.580210E-01	-1.263252E-04
-5.315729E-01	-1.264967E-04
-4.158755E-01	-1.261417E-04
-2.955157E-01	-1.292677E-04
-1.773905E-01	-1.226069E-04
-5.875522E-02	-1.289285E-04
+6.137265E-02	-1.228652E-04
+1.873812E-01	-1.257198E-04
+3.072009E-01	-1.261640E-04
+4.305714E-01	-1.223207E-04
+5.473506E-01	-1.227169E-04
+6.670596E-01	-1.208559E-04
+7.897284E-01	-1.224862E-04
+9.108665E-01	-1.194135E-04
+1.025817E+00	-1.203914E-04
+1.147564E+00	-1.202237E-04
+1.273870E+00	-1.219634E-04
+1.390746E+00	-1.192508E-04
+1.508637E+00	-1.170010E-04
+1.630903E+00	-1.207545E-04
+1.749807E+00	-1.173121E-04
+1.869414E+00	-1.195769E-04
+1.982732E+00	-1.179561E-04
+2.111493E+00	-1.185928E-04
+2.232526E+00	-1.190575E-04
+2.350004E+00	-1.184677E-04
+2.468299E+00	-1.178737E-04
+2.588230E+00	-1.142684E-04
+2.709975E+00	-1.155195E-04
+2.828720E+00	-1.155744E-04
+2.950418E+00	-1.137440E-04
+3.071367E+00	-1.124452E-04
+3.189496E+00	-1.107131E-04
+3.310093E+00	-1.121596E-04
+3.430829E+00	-1.091996E-04
+3.550028E+00	-1.105577E-04
+3.669853E+00	-1.111418E-04
+3.793386E+00	-1.082579E-04
+3.912231E+00	-1.082940E-04
+4.030957E+00	-1.077067E-04
+4.156124E+00	-1.081232E-04
+4.275026E+00	-1.067630E-04
+4.396690E+00	-1.080522E-04
+4.513368E+00	-1.068000E-04
+4.633470E+00	-1.046703E-04
+4.752570E+00	-1.019014E-04
+4.873338E+00	-1.056770E-04
+4.991611E+00	-1.017153E-04
+5.112114E+00	-1.044987E-04
+5.236644E+00	-1.024240E-04
+5.353636E+00	-1.039833E-04
+5.473305E+00	-1.008339E-04
+5.593949E+00	-1.027689E-04
+5.712177E+00	-9.806243E-05
+5.836790E+00	-1.002695E-04
+6.528152E+00	-9.423398E-05
+6.070835E+00	-1.004308E-04
+6.725654E+00	-9.400363E-05
+6.820367E+00	-9.152661E-05
+6.437109E+00	-9.959152E-05
+6.560704E+00	-9.811884E-05
+6.677015E+00	-9.586367E-05
+7.212607E+00	-9.101806E-05
+6.919698E+00	-9.298859E-05
+7.510455E+00	-8.878458E-05
+7.156890E+00	-9.438547E-05
+7.274376E+00	-9.508728E-05
+7.818604E+00	-8.776580E-05
+7.518516E+00	-9.083738E-05
+7.675056E+00	-8.819653E-05
+8.121424E+00	-8.518468E-05
+8.053616E+00	-8.741609E-05
+8.297186E+00	-8.384760E-05
+8.120544E+00	-8.858091E-05
+8.242150E+00	-8.858301E-05
+8.577160E+00	-8.300067E-05
+8.651517E+00	-8.252422E-05
+8.801258E+00	-8.272604E-05
+8.885182E+00	-8.117902E-05
+9.024185E+00	-8.203420E-05
+9.105090E+00	-8.062406E-05
+9.224605E+00	-8.131129E-05
+9.230708E+00	-8.125528E-05
+9.461436E+00	-7.883364E-05
+9.441669E+00	-8.310535E-05
+9.619833E+00	-7.722625E-05
+9.763557E+00	-7.662366E-05
+9.851779E+00	-7.613726E-05
+9.935945E+00	-7.651057E-05
+1.007053E+01	-7.603944E-05
+1.019497E+01	-7.481687E-05
+1.031835E+01	-7.544542E-05
+1.041633E+01	-7.400262E-05
+1.052492E+01	-7.483253E-05
+1.065641E+01	-7.183789E-05
+1.078080E+01	-6.922278E-05
+1.088094E+01	-7.232265E-05
+1.101430E+01	-6.681626E-05
+1.112918E+01	-7.111546E-05
+1.123561E+01	-6.818908E-05
+1.137098E+01	-6.737318E-05
+1.150300E+01	-6.567323E-05
+1.160852E+01	-6.544864E-05
+1.172124E+01	-6.370555E-05
+1.184770E+01	-6.064507E-05
+1.195356E+01	-6.437988E-05
+1.210224E+01	-6.177614E-05
+1.220749E+01	-6.267032E-05
+1.232993E+01	-6.001142E-05
+1.244957E+01	-5.857993E-05
+1.257229E+01	-5.591495E-05
+1.269355E+01	-5.192522E-05
+1.280632E+01	-4.907979E-05
+1.292262E+01	-4.704229E-05
+1.303685E+01	-4.565625E-05
+1.317345E+01	-4.579638E-05
+1.330275E+01	-5.271019E-05
+1.341805E+01	-5.073511E-05
+1.352965E+01	-4.882718E-05
+1.364732E+01	-4.862080E-05
+1.379168E+01	-4.416251E-05
+1.387727E+01	-4.032208E-05
+1.399531E+01	-3.511683E-05
+1.415481E+01	-3.436342E-05
+1.420000E+01	-1.441898E-05
+1.433383E+01	-3.090933E-05
+1.451283E+01	-3.703306E-05
+1.463244E+01	-2.648041E-05
+1.465390E+01	-1.118293E-05
+1.484276E+01	-1.841741E-05
+1.453673E+01	+3.895812E-07
+1.505992E+01	-9.243274E-06
+1.520488E+01	-2.306001E-05
+1.474615E+01	+3.348777E-06
+1.442375E+01	+3.607542E-06
+1.469598E+01	+3.761973E-06
+1.395007E+01	+5.198923E-06
+1.542693E+01	+3.255327E-06
+1.484282E+01	+3.658030E-06
+1.594356E+01	-3.925921E-06
+1.450163E+01	+1.530932E-05
+1.528748E+01	+3.721309E-06
+1.374253E+01	+5.606203E-06
+1.385769E+01	+7.445349E-06
+1.483027E+01	+1.622465E-05
+1.524771E+01	+5.264938E-06
+1.453433E+01	+4.849617E-06
+1.558414E+01	+5.266239E-06
+1.678929E+01	+7.446363E-05
+1.432488E+01	+7.911495E-06
+1.737717E+01	+2.751427E-04
+1.750563E+01	+3.177223E-04
+1.489084E+01	+1.171062E-05
+1.570026E+01	+1.258151E-05
+1.610172E+01	+1.574270E-05
+1.574371E+01	+1.818280E-05
+1.533009E+01	+3.628773E-05
+1.586104E+01	+1.986333E-05
+1.519726E+01	+2.715846E-05
+1.755991E+01	+1.181065E-04
+1.696544E+01	+2.193657E-04
+1.708037E+01	+2.142765E-04
+1.733413E+01	+1.215899E-04
+1.703085E+01	+2.324882E-04
+1.746250E+01	+1.290029E-04
+1.758985E+01	+1.263688E-04
+1.819799E+01	+1.143528E-04
+1.823341E+01	+1.408344E-04
+1.827859E+01	+1.121317E-04
+1.966205E+01	+7.966706E-04
+1.777827E+01	+1.446348E-04
+1.800958E+01	+1.955028E-04
+1.812076E+01	+1.357781E-04
+1.799017E+01	+2.815079E-04
+1.817932E+01	+1.575631E-04
+2.038668E+01	+4.805489E-04
+1.839208E+01	+2.125988E-04
+2.062592E+01	+5.238198E-04
+1.878822E+01	+1.945196E-04
+1.858243E+01	+2.058259E-04
+1.831996E+01	+1.816721E-04
+1.881646E+01	+1.829333E-04
+1.861169E+01	+2.021068E-04
+1.903599E+01	+1.794307E-04
+1.899874E+01	+2.949547E-04
+1.904565E+01	+1.990557E-04
+2.168502E+01	+7.528619E-04
+2.182290E+01	+1.278257E-03
+1.945067E+01	+2.172808E-04
+2.016186E+01	+2.086960E-04
+2.219126E+01	+1.274311E-03
+1.943548E+01	+2.289252E-04
+1.959079E+01	+3.601222E-04
+1.924021E+01	+2.395893E-04
+1.992933E+01	+4.049356E-04
+1.937961E+01	+2.522353E-04
+2.042257E+01	+2.817429E-04
+2.304568E+01	+1.202844E-03
+2.316798E+01	+1.134237E-03
+2.326732E+01	+1.219291E-03
+2.339506E+01	+1.376425E-03
+2.350050E+01	+1.260191E-03
+2.363249E+01	+1.231009E-03
+2.374393E+01	+1.278277E-03
+2.385912E+01	+1.347302E-03
+2.398901E+01	+1.372543E-03
+2.411079E+01	+1.502075E-03
+2.423903E+01	+1.383080E-03
+2.435388E+01	+1.458539E-03
+2.447212E+01	+1.412420E-03
+2.458804E+01	+1.675476E-03
+2.471530E+01	+1.466066E-03
+2.482723E+01	+1.502139E-03
+2.494663E+01	+1.537267E-03
+2.508130E+01	+1.606423E-03
+2.520297E+01	+1.530650E-03
+2.530625E+01	+1.628408E-03
+2.543440E+01	+1.753574E-03
+2.554599E+01	+1.692710E-03
+2.567552E+01	+1.616703E-03
+2.578674E+01	+1.717353E-03
+2.590702E+01	+1.698160E-03
+2.603437E+01	+1.764892E-03
+2.613682E+01	+1.735261E-03
+2.626870E+01	+1.778946E-03
+2.639683E+01	+1.783546E-03
+2.652052E+01	+1.839513E-03
+2.663023E+01	+1.836338E-03
+2.675008E+01	+1.891106E-03
+2.687756E+01	+1.952330E-03
+2.698838E+01	+1.973902E-03
+2.712498E+01	+1.921313E-03
+2.723485E+01	+2.021821E-03
+2.737644E+01	+2.024393E-03
+2.747414E+01	+1.928115E-03
+2.760072E+01	+2.074086E-03
+2.772537E+01	+2.160202E-03
+2.783583E+01	+2.074521E-03
+2.795251E+01	+2.171136E-03
+2.807283E+01	+2.093978E-03
+2.819493E+01	+2.184558E-03
+2.831995E+01	+2.186077E-03
+2.843184E+01	+2.150880E-03
+2.854635E+01	+2.101657E-03
+2.867319E+01	+2.195638E-03
+2.882786E+01	+2.148986E-03
+2.892057E+01	+2.290481E-03
+2.904481E+01	+2.235785E-03
+2.915577E+01	+2.223705E-03
+2.927967E+01	+2.270791E-03
+2.939452E+01	+2.332970E-03
+2.952242E+01	+2.309661E-03
+2.965453E+01	+2.311326E-03
+2.976176E+01	+2.377891E-03
+2.990195E+01	+2.464565E-03
+2.998638E+01	+2.308175E-03

