[0, 0, 0]
Voltage_1 (1)	Current_1 (1)
-1.247594E+01	-6.003176E-04
-1.169649E+01	-5.842798E-04
-1.226032E+01	-6.205631E-04
-1.164376E+01	-5.871158E-04
-1.171653E+01	-5.976195E-04
-1.129867E+01	-5.790736E-04
-1.186684E+01	-5.896211E-04
-1.123472E+01	-5.996579E-04
-1.164797E+01	-5.946420E-04
-1.108491E+01	-5.936083E-04
-1.091944E+01	-5.820596E-04
-1.105048E+01	-5.884697E-04
-1.077981E+01	-5.767656E-04
-1.116033E+01	-6.120564E-04
-1.105449E+01	-5.898247E-04
-1.044769E+01	-5.866445E-04
-1.065596E+01	-5.792890E-04
-1.047931E+01	-5.932841E-04
-1.038528E+01	-5.831406E-04
-1.031751E+01	-5.818659E-04
-9.977211E+00	-5.690532E-04
-1.014070E+01	-5.667881E-04
-9.771309E+00	-5.812795E-04
-9.845195E+00	-5.660658E-04
-1.005906E+01	-6.040526E-04
-9.966977E+00	-5.826309E-04
-9.569404E+00	-5.787921E-04
-9.569066E+00	-5.674771E-04
-9.391143E+00	-5.820331E-04
-9.039666E+00	-5.737812E-04
-9.468110E+00	-5.921034E-04
-8.955107E+00	-5.703748E-04
-9.139093E+00	-5.667533E-04
-9.020899E+00	-5.691550E-04
-8.666944E+00	-5.575174E-04
-8.836861E+00	-5.695976E-04
-8.485307E+00	-5.680137E-04
-8.690162E+00	-5.642785E-04
-8.657173E+00	-5.771253E-04
-8.527834E+00	-5.775812E-04
-8.258128E+00	-5.474631E-04
-8.091978E+00	-5.480284E-04
-8.212442E+00	-5.584619E-04
-7.926083E+00	-5.491000E-04
-8.000040E+00	-5.542813E-04
-7.714028E+00	-5.446498E-04
-7.467186E+00	-5.418894E-04
-7.754953E+00	-5.670178E-04
-7.463348E+00	-5.426917E-04
-7.469623E+00	-5.679037E-04
-7.411758E+00	-5.574665E-04
-7.336179E+00	-5.642770E-04
-7.029367E+00	-5.414278E-04
-7.109743E+00	-5.645545E-04
-6.899957E+00	-5.422585E-04
-6.857188E+00	-5.557608E-04
-6.848686E+00	-5.397151E-04
-6.736266E+00	-5.608061E-04
-6.624923E+00	-5.278510E-04
-6.546016E+00	-5.517370E-04
-6.461433E+00	-5.444689E-04
-6.370028E+00	-5.574995E-04
-6.150065E+00	-5.283494E-04
-6.140385E+00	-5.489404E-04
-6.043584E+00	-5.380323E-04
-5.926146E+00	-5.408546E-04
-5.856701E+00	-5.207115E-04
-5.738057E+00	-5.275873E-04
-5.646767E+00	-5.167110E-04
-5.436312E+00	-5.298158E-04
-5.323521E+00	-5.208690E-04
-5.356955E+00	-5.460578E-04
-5.211473E+00	-5.224334E-04
-5.133055E+00	-5.366755E-04
-5.014589E+00	-5.237600E-04
-4.946060E+00	-5.191230E-04
-4.855810E+00	-5.257505E-04
-4.722917E+00	-5.247663E-04
-4.648905E+00	-5.268526E-04
-4.551609E+00	-5.321594E-04
-4.446890E+00	-5.136129E-04
-4.345949E+00	-5.154643E-04
-4.228099E+00	-5.155252E-04
-4.141445E+00	-4.971367E-04
-4.043968E+00	-5.196134E-04
-3.899828E+00	-5.046358E-04
-3.832086E+00	-5.248993E-04
-3.767478E+00	-5.009779E-04
-3.644300E+00	-5.227499E-04
-3.523807E+00	-4.881645E-04
-3.445774E+00	-5.067837E-04
-3.340717E+00	-4.919266E-04
-3.242185E+00	-5.107864E-04
-3.104316E+00	-4.895384E-04
-3.052001E+00	-5.098910E-04
-2.959936E+00	-4.777472E-04
-2.849470E+00	-4.908441E-04
-2.744533E+00	-4.831218E-04
-2.667606E+00	-5.037432E-04
-2.557246E+00	-4.927472E-04
-2.445746E+00	-4.839021E-04
-2.344781E+00	-4.802820E-04
-2.239510E+00	-4.844008E-04
-2.130295E+00	-5.005295E-04
-2.041847E+00	-4.676641E-04
-1.939142E+00	-4.898684E-04
-1.861335E+00	-4.667370E-04
-1.729996E+00	-4.711182E-04
-1.654584E+00	-4.756641E-04
-1.531964E+00	-4.698045E-04
-1.430938E+00	-4.635661E-04
-1.336417E+00	-4.785283E-04
-1.237700E+00	-4.516984E-04
-1.118250E+00	-4.605747E-04
-1.025197E+00	-4.688271E-04
-9.554631E-01	-4.544425E-04
-8.311523E-01	-4.640862E-04
-7.370869E-01	-4.492462E-04
-6.424847E-01	-4.765775E-04
-5.308590E-01	-4.444360E-04
-4.563701E-01	-4.725486E-04
-3.339802E-01	-4.575575E-04
-2.346319E-01	-4.653489E-04
-1.330414E-01	-4.353422E-04
-4.059036E-02	-4.583299E-04
+7.547347E-02	-4.475368E-04
+1.598807E-01	-4.383452E-04
+2.708794E-01	-4.358469E-04
+3.765062E-01	-4.242515E-04
+4.675913E-01	-4.535432E-04
+5.689539E-01	-4.262140E-04
+6.743801E-01	-4.390489E-04
+7.810993E-01	-4.191949E-04
+8.527154E-01	-4.471166E-04
+9.811698E-01	-4.151633E-04
+1.062430E+00	-4.388784E-04
+1.163480E+00	-4.169811E-04
+1.268884E+00	-4.240935E-04
+1.364669E+00	-4.109398E-04
+1.461984E+00	-4.371006E-04
+1.566754E+00	-4.128583E-04
+1.678419E+00	-4.265717E-04
+1.781757E+00	-4.050509E-04
+1.857862E+00	-4.076328E-04
+1.972775E+00	-3.907790E-04
+2.066942E+00	-4.136049E-04
+2.170051E+00	-4.054274E-04
+2.268327E+00	-4.005576E-04
+2.364030E+00	-4.115163E-04
+2.467518E+00	-3.979635E-04
+2.554037E+00	-3.843598E-04
+2.662897E+00	-3.919163E-04
+2.771766E+00	-3.961423E-04
+2.864457E+00	-3.818801E-04
+2.990133E+00	-3.793224E-04
+3.070518E+00	-3.782602E-04
+3.176884E+00	-3.873825E-04
+3.272231E+00	-3.724654E-04
+3.373103E+00	-3.801212E-04
+3.465498E+00	-3.797117E-04
+3.563141E+00	-3.680283E-04
+3.676486E+00	-3.619358E-04
+3.770832E+00	-3.723937E-04
+3.873738E+00	-3.668085E-04
+3.978246E+00	-3.534740E-04
+4.070218E+00	-3.601868E-04
+4.174035E+00	-3.530935E-04
+4.287646E+00	-3.627864E-04
+4.369391E+00	-3.496934E-04
+4.482938E+00	-3.578426E-04
+4.588355E+00	-3.463957E-04
+4.669936E+00	-3.398221E-04
+4.768772E+00	-3.300139E-04
+4.868717E+00	-3.400320E-04
+4.983657E+00	-3.261129E-04
+5.082220E+00	-3.371414E-04
+5.154422E+00	-3.179961E-04
+5.266105E+00	-3.350339E-04
+5.368801E+00	-3.120307E-04
+5.473077E+00	-3.302918E-04
+5.582386E+00	-3.158026E-04
+5.675621E+00	-3.246088E-04
+5.751229E+00	-3.036009E-04
+5.873058E+00	-3.111011E-04
+5.963180E+00	-3.091693E-04
+6.085435E+00	-3.069692E-04
+6.173093E+00	-3.086852E-04
+6.278563E+00	-3.045561E-04
+6.385141E+00	-3.125191E-04
+6.491419E+00	-2.982367E-04
+6.572473E+00	-2.966427E-04
+6.690300E+00	-2.888248E-04
+6.773409E+00	-2.913248E-04
+6.878839E+00	-2.690316E-04
+6.978361E+00	-2.893524E-04
+7.075099E+00	-2.665858E-04
+7.182999E+00	-2.855382E-04
+7.274716E+00	-2.574971E-04
+7.375552E+00	-2.758263E-04
+7.490895E+00	-2.648157E-04
+7.593144E+00	-2.616361E-04
+7.678169E+00	-2.606042E-04
+7.780964E+00	-2.597083E-04
+7.863992E+00	-2.503989E-04
+7.993806E+00	-2.491575E-04
+8.080917E+00	-2.219099E-04
+8.165395E+00	-2.401623E-04
+8.277403E+00	-2.340943E-04
+8.380603E+00	-2.339481E-04
+8.476785E+00	-2.390550E-04
+8.576742E+00	-2.306006E-04
+8.695083E+00	-2.266392E-04
+8.783670E+00	-2.109842E-04
+8.882575E+00	-2.129156E-04
+8.982936E+00	-1.932818E-04
+9.084328E+00	-2.005905E-04
+9.163345E+00	-1.792908E-04
+9.289601E+00	-2.018750E-04
+9.370733E+00	-1.969400E-04
+9.484859E+00	-1.944985E-04
+9.570081E+00	-1.891170E-04
+9.697618E+00	-1.865778E-04
+9.785362E+00	-1.913124E-04
+9.865636E+00	-1.589751E-04
+9.981336E+00	-1.639259E-04
+1.008683E+01	-1.656425E-04
+1.018090E+01	-1.474654E-04
+1.028382E+01	-1.710931E-04
+1.038261E+01	-1.550822E-04
+1.047986E+01	-1.599475E-04
+1.057938E+01	-1.501924E-04
+1.068586E+01	-1.372927E-04
+1.078429E+01	-1.079816E-04
+1.088467E+01	-1.313913E-04
+1.233066E+01	-3.206072E-05
+1.107969E+01	-8.898155E-05
+1.119374E+01	-1.232457E-04
+1.126622E+01	-1.192805E-04
+1.138583E+01	-1.201326E-04
+1.149121E+01	-1.099360E-04
+1.266157E+01	-2.123850E-05
+1.260802E+01	-2.122493E-05
+1.258869E+01	-1.562044E-05
+1.270445E+01	-1.360061E-05
+1.263873E+01	-1.612371E-05
+1.266167E+01	-1.134983E-05
+1.289043E+01	-1.211572E-05
+1.279104E+01	-1.054826E-05
+1.286272E+01	-2.217265E-05
+1.195798E+01	-2.718296E-06
+1.256150E+01	-7.156939E-06
+1.189355E+01	-2.058687E-06
+1.286960E+01	+7.291692E-06
+1.303650E+01	+4.922398E-05
+1.291335E+01	+5.532122E-05
+1.305790E+01	+8.795670E-06
+1.326552E+01	+1.026199E-05
+1.329692E+01	+5.355363E-05
+1.320475E+01	+4.035485E-05
+1.349516E+01	-6.840357E-06
+1.342464E+01	+5.176602E-05
+1.355919E+01	+1.831072E-05
+1.347084E+01	+4.705344E-05
+1.386937E+01	+1.577917E-05
+1.354889E+01	+2.379638E-05
+1.352269E+01	+2.138480E-05
+1.420144E+01	+3.475056E-05
+1.429658E+01	+6.684902E-05
+1.440601E+01	+1.216912E-04
+1.448363E+01	+1.604780E-04
+1.318187E+01	+6.149986E-05
+1.468919E+01	+9.370106E-05
+1.477056E+01	+1.890624E-04
+1.323463E+01	+8.046955E-05
+1.378852E+01	+4.829544E-05
+1.409458E+01	+5.332709E-05
+1.390799E+01	+5.417712E-05
+1.407369E+01	+4.870132E-05
+1.407377E+01	+5.785426E-05
+1.549669E+01	+2.175868E-04
+1.559388E+01	+2.572777E-04
+1.572037E+01	+1.703700E-04
+1.577874E+01	+3.188920E-04
+1.589038E+01	+1.961534E-04
+1.600773E+01	+3.487864E-04
+1.603800E+01	+2.178592E-04
+1.621242E+01	+2.408258E-04
+1.608137E+01	+2.643908E-04
+1.638812E+01	+3.699684E-04
+1.603230E+01	+3.065282E-04
+1.661516E+01	+5.004954E-04
+1.666303E+01	+2.538731E-04
+1.622625E+01	+4.315600E-04
+1.634351E+01	+4.448668E-04
+1.651461E+01	+2.642201E-04
+1.642900E+01	+4.551491E-04
+1.652958E+01	+2.620380E-04
+1.657099E+01	+2.592708E-04
+1.652209E+01	+4.618586E-04
+1.750376E+01	+1.182565E-03
+1.756971E+01	+1.604818E-03
+1.769710E+01	+1.454036E-03
+1.778280E+01	+1.840895E-03
+1.788874E+01	+1.780624E-03
+1.798188E+01	+1.380571E-03
+1.808196E+01	+1.271033E-03
+1.818344E+01	+1.250400E-03
+1.827829E+01	+1.517554E-03
+1.835690E+01	+1.249917E-03
+1.848754E+01	+1.562413E-03
+1.852435E+01	+1.899395E-03
+1.867278E+01	+2.514633E-03
+1.873452E+01	+1.714832E-03
+1.883647E+01	+2.587451E-03
+1.898655E+01	+1.692458E-03
+1.903911E+01	+1.792747E-03
+1.916600E+01	+1.854537E-03
+1.910541E+01	+1.707682E-03
+1.940395E+01	+1.814571E-03
+1.929143E+01	+1.697924E-03
+1.948463E+01	+2.975618E-03
+1.958035E+01	+1.933141E-03
+1.966408E+01	+2.051768E-03
+1.956497E+01	+1.896769E-03
+1.984520E+01	+1.825689E-03

