[0, 0, 0]
Voltage_1 (1)	Current_1 (1)
-1.376870E+01	-1.768641E-04
-1.363590E+01	-1.847026E-04
-1.351808E+01	-1.841356E-04
-1.340670E+01	-1.888476E-04
-1.327608E+01	-1.849741E-04
-1.315481E+01	-1.751284E-04
-1.304304E+01	-1.797123E-04
-1.292285E+01	-1.763694E-04
-1.280961E+01	-1.829830E-04
-1.269181E+01	-1.804335E-04
-1.255982E+01	-1.720140E-04
-1.243456E+01	-1.825183E-04
-1.232637E+01	-1.775205E-04
-1.220462E+01	-1.736588E-04
-1.208871E+01	-1.852020E-04
-1.196608E+01	-1.781399E-04
-1.185026E+01	-1.818759E-04
-1.171784E+01	-1.784658E-04
-1.159895E+01	-1.740891E-04
-1.149042E+01	-1.776592E-04
-1.136989E+01	-1.828068E-04
-1.123919E+01	-1.800854E-04
-1.112551E+01	-1.758357E-04
-1.100103E+01	-1.722287E-04
-1.088252E+01	-1.782001E-04
-1.076073E+01	-1.692964E-04
-1.064330E+01	-1.797141E-04
-1.050958E+01	-1.779890E-04
-1.040483E+01	-1.806840E-04
-1.027247E+01	-1.734939E-04
-1.016005E+01	-1.749482E-04
-1.004500E+01	-1.784855E-04
-9.918539E+00	-1.742957E-04
-9.808250E+00	-1.764471E-04
-9.683807E+00	-1.774811E-04
-9.558490E+00	-1.711130E-04
-9.436895E+00	-1.696671E-04
-9.318863E+00	-1.666455E-04
-9.199980E+00	-1.768791E-04
-9.085550E+00	-1.751441E-04
-8.957950E+00	-1.708005E-04
-8.839722E+00	-1.707777E-04
-8.719708E+00	-1.741139E-04
-8.591677E+00	-1.687894E-04
-8.477141E+00	-1.655996E-04
-8.353825E+00	-1.724295E-04
-8.240062E+00	-1.635532E-04
-8.111423E+00	-1.647829E-04
-7.990571E+00	-1.699760E-04
-7.870820E+00	-1.676179E-04
-7.743622E+00	-1.689285E-04
-7.633119E+00	-1.597577E-04
-7.514852E+00	-1.713070E-04
-7.399126E+00	-1.664478E-04
-7.268762E+00	-1.656525E-04
-7.153093E+00	-1.656283E-04
-7.034064E+00	-1.646507E-04
-6.911047E+00	-1.693528E-04
-6.793684E+00	-1.621660E-04
-6.675697E+00	-1.654628E-04
-6.548574E+00	-1.661427E-04
-6.424941E+00	-1.626416E-04
-6.313826E+00	-1.670735E-04
-6.192226E+00	-1.657293E-04
-6.070588E+00	-1.649621E-04
-5.950982E+00	-1.558117E-04
-5.834189E+00	-1.606153E-04
-5.707805E+00	-1.603824E-04
-5.593677E+00	-1.560578E-04
-5.469682E+00	-1.612869E-04
-5.343435E+00	-1.639128E-04
-5.235241E+00	-1.590368E-04
-5.101510E+00	-1.603485E-04
-4.987815E+00	-1.573732E-04
-4.873576E+00	-1.595930E-04
-4.749348E+00	-1.562284E-04
-4.629078E+00	-1.551632E-04
-4.510448E+00	-1.559127E-04
-4.380460E+00	-1.561715E-04
-4.273171E+00	-1.552512E-04
-4.149083E+00	-1.497770E-04
-4.026372E+00	-1.605571E-04
-3.905222E+00	-1.541683E-04
-3.795801E+00	-1.524519E-04
-3.665197E+00	-1.576990E-04
-3.550325E+00	-1.569859E-04
-3.418152E+00	-1.588120E-04
-3.304325E+00	-1.543117E-04
-3.190543E+00	-1.573581E-04
-3.064951E+00	-1.553982E-04
-2.949521E+00	-1.521934E-04
-2.820224E+00	-1.513910E-04
-2.706954E+00	-1.467495E-04
-2.582560E+00	-1.555467E-04
-2.465250E+00	-1.508907E-04
-2.341015E+00	-1.515933E-04
-2.219720E+00	-1.529984E-04
-2.101827E+00	-1.505351E-04
-1.983205E+00	-1.478889E-04
-1.864561E+00	-1.542348E-04
-1.746432E+00	-1.496942E-04
-1.622017E+00	-1.428927E-04
-1.508867E+00	-1.502510E-04
-1.387792E+00	-1.508021E-04
-1.269251E+00	-1.493833E-04
-1.135402E+00	-1.487535E-04
-1.018085E+00	-1.493458E-04
-8.934622E-01	-1.478646E-04
-7.800018E-01	-1.469990E-04
-6.563987E-01	-1.481606E-04
-5.313696E-01	-1.445382E-04
-4.188176E-01	-1.471483E-04
-3.042449E-01	-1.432702E-04
-1.818562E-01	-1.467211E-04
-5.875506E-02	-1.460898E-04
+7.232950E-02	-1.465089E-04
+1.849486E-01	-1.423054E-04
+3.095315E-01	-1.446164E-04
+4.298585E-01	-1.379268E-04
+5.523210E-01	-1.425031E-04
+6.671674E-01	-1.416712E-04
+7.890222E-01	-1.411077E-04
+9.048768E-01	-1.408987E-04
+1.025916E+00	-1.366259E-04
+1.144300E+00	-1.382500E-04
+1.272663E+00	-1.428921E-04
+1.393290E+00	-1.451500E-04
+1.511189E+00	-1.427187E-04
+1.632928E+00	-1.415629E-04
+1.749411E+00	-1.419410E-04
+1.875028E+00	-1.414828E-04
+1.988628E+00	-1.311002E-04
+2.109488E+00	-1.352859E-04
+2.235758E+00	-1.333454E-04
+2.348279E+00	-1.401036E-04
+2.468622E+00	-1.307795E-04
+2.588351E+00	-1.295121E-04
+2.709463E+00	-1.330098E-04
+2.835980E+00	-1.333182E-04
+2.946864E+00	-1.355342E-04
+3.067925E+00	-1.357667E-04
+3.189488E+00	-1.333709E-04
+3.309928E+00	-1.298967E-04
+3.430271E+00	-1.313952E-04
+3.553286E+00	-1.328620E-04
+3.670837E+00	-1.295133E-04
+3.797466E+00	-1.287253E-04
+3.919577E+00	-1.302469E-04
+4.032397E+00	-1.287723E-04
+4.156861E+00	-1.243850E-04
+4.270258E+00	-1.222559E-04
+4.393523E+00	-1.244311E-04
+4.511499E+00	-1.217831E-04
+4.628502E+00	-1.270223E-04
+4.750568E+00	-1.269792E-04
+4.873967E+00	-1.279557E-04
+4.990333E+00	-1.203410E-04
+5.114474E+00	-1.255205E-04
+5.234407E+00	-1.179356E-04
+5.356414E+00	-1.232810E-04
+5.470901E+00	-1.238979E-04
+5.594913E+00	-1.222584E-04
+5.713096E+00	-1.220476E-04
+5.835225E+00	-1.153850E-04
+5.958218E+00	-1.174307E-04
+6.077702E+00	-1.167961E-04
+6.191157E+00	-1.184444E-04
+6.318150E+00	-1.172741E-04
+6.433679E+00	-1.183018E-04
+6.553500E+00	-1.155829E-04
+6.679664E+00	-1.177121E-04
+6.791899E+00	-1.127718E-04
+6.922736E+00	-1.110260E-04
+7.037494E+00	-1.130809E-04
+7.157299E+00	-1.106632E-04
+7.277933E+00	-1.111094E-04
+7.399053E+00	-1.136217E-04
+7.516576E+00	-1.092954E-04
+7.642000E+00	-1.083742E-04
+7.757345E+00	-1.089109E-04
+7.879446E+00	-1.101770E-04
+8.004854E+00	-1.093258E-04
+8.117697E+00	-1.105876E-04
+8.239410E+00	-1.061246E-04
+8.358270E+00	-1.094632E-04
+8.478143E+00	-1.051449E-04
+8.596216E+00	-1.078628E-04
+8.720752E+00	-1.034530E-04
+8.840390E+00	-1.031029E-04
+8.967457E+00	-1.016930E-04
+9.689767E+00	-9.082564E-05
+9.205697E+00	-1.041906E-04
+9.323972E+00	-1.004408E-04
+9.443563E+00	-9.897520E-05
+1.026061E+01	-8.893226E-05
+1.025039E+01	-8.792883E-05
+1.031971E+01	-8.568859E-05
+1.046151E+01	-8.522774E-05
+1.004261E+01	-9.528998E-05
+1.079742E+01	-8.561323E-05
+1.075950E+01	-8.356573E-05
+1.089507E+01	-8.136057E-05
+1.099310E+01	-8.185184E-05
+1.114517E+01	-8.057643E-05
+1.116300E+01	-8.091110E-05
+1.134620E+01	-8.121827E-05
+1.100110E+01	-8.647252E-05
+1.148574E+01	-7.881870E-05
+1.157423E+01	-7.339429E-05
+1.136683E+01	-8.705617E-05
+1.178498E+01	-7.644029E-05
+1.186026E+01	-6.996086E-05
+1.188019E+01	-7.756944E-05
+1.183745E+01	-7.523784E-05
+1.224485E+01	-7.513777E-05
+1.208410E+01	-7.374002E-05
+1.220538E+01	-7.548168E-05
+1.249851E+01	-7.336696E-05
+1.259661E+01	-7.094579E-05
+1.268632E+01	-7.106769E-05
+1.278402E+01	-6.868586E-05
+1.289615E+01	-6.955538E-05
+1.299117E+01	-6.087203E-05
+1.311140E+01	-6.157270E-05
+1.328248E+01	-5.828829E-05
+1.331231E+01	-5.563223E-05
+1.341163E+01	-5.215931E-05
+1.354049E+01	-6.125055E-05
+1.365256E+01	-4.779885E-05
+1.380816E+01	-4.650137E-05
+1.389316E+01	-4.367163E-05
+1.402090E+01	-5.199673E-05
+1.412471E+01	-3.897522E-05
+1.428579E+01	-4.889012E-05
+1.439498E+01	-4.870061E-05
+1.449163E+01	-4.113499E-05
+1.458186E+01	-2.593099E-05
+1.473383E+01	-3.555124E-05
+1.480089E+01	-1.908995E-05
+1.500725E+01	-3.063223E-05
+1.494585E+01	-1.044362E-05
+1.432481E+01	-1.072110E-06
+1.397092E+01	+1.700527E-06
+1.528428E+01	-2.383483E-05
+1.557251E+01	+4.107541E-05
+1.561901E+01	-1.211624E-05
+1.504384E+01	+3.502465E-05
+1.462225E+01	+1.577252E-05
+1.368486E+01	+4.337467E-07
+1.386452E+01	+2.490816E-07
+1.459426E+01	-1.632458E-06
+1.379770E+01	+9.800091E-07
+1.421889E+01	+4.200317E-07
+1.494895E+01	+2.690227E-07
+1.481518E+01	+3.960673E-07
+1.691483E+01	+3.088291E-04
+1.393815E+01	+5.963049E-06
+1.422033E+01	+2.596516E-06
+1.467370E+01	+1.864138E-06
+1.446128E+01	+3.140873E-06
+1.748827E+01	+3.199971E-04
+1.690119E+01	+6.693471E-05
+1.593238E+01	+1.634139E-04
+1.701180E+01	+1.006586E-04
+1.428936E+01	+9.266296E-06
+1.464771E+01	+7.212238E-06
+1.434467E+01	+1.026984E-05
+1.479651E+01	+7.745768E-06
+1.450272E+01	+9.545409E-06
+1.606222E+01	+1.380921E-05
+1.743122E+01	+1.163608E-04
+1.644863E+01	+1.902788E-04
+1.730837E+01	+1.116835E-04
+1.674739E+01	+2.251724E-04
+1.711972E+01	+1.186216E-04
+1.601344E+01	+2.228287E-05
+1.624892E+01	+2.544657E-05
+1.555093E+01	+2.546150E-05
+1.808279E+01	+1.282646E-04
+1.754175E+01	+1.459514E-04
+1.770611E+01	+2.139263E-04
+2.001583E+01	+1.338371E-03
+1.759090E+01	+1.688537E-04
+1.842079E+01	+1.294581E-04
+1.794773E+01	+1.525477E-04
+1.783146E+01	+1.745063E-04
+1.785506E+01	+1.749721E-04
+2.073525E+01	+1.099988E-03
+2.088037E+01	+1.032867E-03
+2.095181E+01	+1.670584E-03
+2.110739E+01	+1.107845E-03
+2.120573E+01	+1.195783E-03
+2.134055E+01	+1.557317E-03
+2.146335E+01	+1.128202E-03
+2.158817E+01	+1.020779E-03
+2.169563E+01	+1.154792E-03
+2.182608E+01	+1.108301E-03
+2.195345E+01	+1.344309E-03
+2.207261E+01	+2.047337E-03
+2.217590E+01	+1.369391E-03
+2.232013E+01	+1.236900E-03
+2.242755E+01	+1.483952E-03
+2.253916E+01	+1.472859E-03
+2.266654E+01	+1.608920E-03
+2.279243E+01	+2.181915E-03
+2.290995E+01	+1.665933E-03
+2.302922E+01	+2.247601E-03
+2.315044E+01	+1.698100E-03
+2.324300E+01	+2.275064E-03
+2.339398E+01	+1.818144E-03
+2.350457E+01	+1.833185E-03
+2.363722E+01	+1.810945E-03
+2.375494E+01	+1.921209E-03
+2.386790E+01	+1.881635E-03
+2.401304E+01	+1.954039E-03
+2.410742E+01	+2.156770E-03
+2.423432E+01	+2.086990E-03
+2.434816E+01	+2.035437E-03
+2.447293E+01	+2.020577E-03
+2.458684E+01	+2.096846E-03
+2.472167E+01	+2.079115E-03
+2.482539E+01	+2.187977E-03
+2.493850E+01	+2.292815E-03
+2.507931E+01	+2.331905E-03
+2.520045E+01	+2.278569E-03
+2.531972E+01	+2.557418E-03
+2.543027E+01	+2.384630E-03
+2.556841E+01	+2.358027E-03
+2.567709E+01	+2.461986E-03
+2.578171E+01	+2.569564E-03
+2.591761E+01	+2.462585E-03
+2.604696E+01	+2.541263E-03
+2.616100E+01	+2.830562E-03
+2.626345E+01	+2.684100E-03
+2.639629E+01	+2.603470E-03
+2.652171E+01	+2.752600E-03
+2.663322E+01	+2.690868E-03
+2.675682E+01	+2.934141E-03
+2.688404E+01	+2.801688E-03
+2.698784E+01	+2.790931E-03
+2.711322E+01	+2.802180E-03
+2.723237E+01	+2.974277E-03
+2.734587E+01	+2.787196E-03
+2.746738E+01	+3.049430E-03
+2.758617E+01	+3.105365E-03
+2.771954E+01	+3.060403E-03
+2.784527E+01	+2.974224E-03
+2.797191E+01	+3.025468E-03
+2.805610E+01	+2.966092E-03
+2.821004E+01	+3.069051E-03
+2.831868E+01	+3.050243E-03
+2.842323E+01	+3.188692E-03
+2.856562E+01	+3.261155E-03
+2.867565E+01	+3.293250E-03
+2.879250E+01	+3.296148E-03
+2.891108E+01	+3.429681E-03
+2.902479E+01	+3.292706E-03
+2.915587E+01	+3.413896E-03
+2.930234E+01	+3.439542E-03
+2.940597E+01	+3.408979E-03
+2.951785E+01	+3.282544E-03
+2.965629E+01	+3.540947E-03
+2.975262E+01	+3.323581E-03
+2.987886E+01	+3.339953E-03
+3.002083E+01	+3.488373E-03

