[0, 0, 0]
Voltage_1 (1)	Current_1 (1)
-2.861392E+00	-4.693447E-04
-2.611979E+00	-4.684278E-04
-2.354969E+00	-4.589737E-04
-2.106385E+00	-4.602266E-04
-1.854482E+00	-4.557440E-04
-1.606838E+00	-4.509119E-04
-1.353616E+00	-4.478276E-04
-1.102509E+00	-4.434701E-04
-8.536674E-01	-4.390112E-04
-5.997519E-01	-4.389541E-04
-3.475003E-01	-4.315554E-04
-9.719788E-02	-4.304974E-04
+1.538112E-01	-4.199146E-04
+4.069864E-01	-4.198499E-04
+6.614513E-01	-4.115763E-04
+9.112878E-01	-4.099885E-04
+1.162302E+00	-4.042258E-04
+1.410375E+00	-4.007553E-04
+1.666341E+00	-3.951574E-04
+1.913842E+00	-3.894564E-04
+2.166413E+00	-3.857521E-04
+2.417046E+00	-3.775091E-04
+2.670885E+00	-3.748864E-04
+2.919812E+00	-3.684904E-04
+3.171798E+00	-3.639081E-04
+3.418789E+00	-3.589698E-04
+3.676883E+00	-3.498175E-04
+3.925717E+00	-3.466341E-04
+4.177186E+00	-3.398476E-04
+4.424931E+00	-3.345533E-04
+4.679678E+00	-3.272878E-04
+4.931070E+00	-3.207932E-04
+5.182253E+00	-3.139729E-04
+5.431007E+00	-3.102314E-04
+5.683982E+00	-2.995727E-04
+5.936523E+00	-2.926357E-04
+6.184718E+00	-2.853247E-04
+6.434506E+00	-2.787688E-04
+6.691258E+00	-2.720176E-04
+6.940784E+00	-2.646855E-04
+7.188265E+00	-2.567389E-04
+7.441411E+00	-2.498403E-04
+7.695956E+00	-2.394199E-04
+7.943997E+00	-2.327123E-04
+8.195021E+00	-2.242382E-04
+8.447871E+00	-2.150731E-04
+8.701760E+00	-2.069636E-04
+8.949382E+00	-1.963021E-04
+9.198899E+00	-1.875075E-04
+9.448883E+00	-1.788157E-04
+9.703587E+00	-1.680196E-04
+9.953467E+00	-1.585204E-04
+1.020659E+01	-1.470312E-04
+1.045484E+01	-1.375686E-04
+1.070975E+01	-1.254645E-04
+1.096072E+01	-1.138883E-04
+1.188925E+01	-3.477119E-05
+1.200206E+01	-3.227930E-05
+1.204834E+01	-2.762226E-05
+1.222938E+01	-2.031348E-05
+1.236322E+01	-1.328911E-05
+1.246502E+01	-3.070062E-05
+1.249601E+01	-1.060117E-08
+1.246509E+01	-4.329406E-07
+1.321958E+01	+1.580706E-05
+1.288678E+01	+1.078162E-05
+1.290639E+01	+1.230824E-05
+1.296000E+01	+1.884437E-05
+1.421798E+01	+8.652150E-05
+1.447244E+01	+1.068030E-04
+1.472321E+01	+1.289442E-04
+1.495779E+01	+1.467368E-04
+1.516043E+01	+1.701119E-04
+1.538144E+01	+1.921915E-04
+1.561405E+01	+2.146111E-04
+1.580660E+01	+2.390086E-04
+1.586208E+01	+2.496329E-04
+1.648062E+01	+7.474934E-04
+1.613040E+01	+2.632816E-04
+1.626012E+01	+2.774594E-04
+1.630921E+01	+2.750477E-04
+1.636716E+01	+2.963742E-04
+1.654790E+01	+3.074148E-04
+1.660423E+01	+3.224227E-04
+1.666595E+01	+3.352945E-04
+1.841041E+01	+1.560393E-03
+1.865203E+01	+1.610517E-03
+1.885533E+01	+1.654651E-03
+1.908609E+01	+1.699275E-03
+1.927542E+01	+1.769269E-03
+1.945917E+01	+1.830482E-03
+1.970734E+01	+1.908885E-03

