[0, 0, 0]
Voltage_1 (1)	Current_1 (1)
-1.075369E+01	-2.128417E-04
-1.063037E+01	-2.120259E-04
-1.051633E+01	-2.205996E-04
-1.040852E+01	-2.200824E-04
-1.027336E+01	-2.082163E-04
-1.015753E+01	-2.142097E-04
-1.003525E+01	-2.105207E-04
-9.925149E+00	-2.101472E-04
-9.797046E+00	-2.102841E-04
-9.684197E+00	-2.083896E-04
-9.558350E+00	-2.094235E-04
-9.445167E+00	-2.100385E-04
-9.331323E+00	-2.070034E-04
-9.191631E+00	-2.061985E-04
-9.077244E+00	-2.047370E-04
-8.959588E+00	-2.064081E-04
-8.841041E+00	-2.075342E-04
-8.710872E+00	-2.124153E-04
-8.588090E+00	-2.122972E-04
-8.473515E+00	-2.092596E-04
-8.356077E+00	-2.124774E-04
-8.225575E+00	-2.122391E-04
-8.114831E+00	-2.148963E-04
-8.000783E+00	-2.145403E-04
-7.876052E+00	-2.073216E-04
-7.757579E+00	-2.048878E-04
-7.643959E+00	-2.018742E-04
-7.513582E+00	-2.053096E-04
-7.397043E+00	-2.071644E-04
-7.277411E+00	-2.094096E-04
-7.144936E+00	-2.119174E-04
-7.033354E+00	-2.088778E-04
-6.911595E+00	-1.984374E-04
-6.791667E+00	-2.022916E-04
-6.677994E+00	-1.970980E-04
-6.563674E+00	-2.009241E-04
-6.432531E+00	-2.058116E-04
-6.318245E+00	-1.964114E-04
-6.180226E+00	-1.992911E-04
-6.065567E+00	-1.970735E-04
-5.943497E+00	-1.964573E-04
-5.833590E+00	-2.069352E-04
-5.706812E+00	-1.987467E-04
-5.586706E+00	-1.953037E-04
-5.475682E+00	-1.974416E-04
-5.351118E+00	-1.907617E-04
-5.224844E+00	-2.042108E-04
-5.100755E+00	-1.923024E-04
-4.988950E+00	-2.002534E-04
-4.870087E+00	-1.919866E-04
-4.738666E+00	-1.989276E-04
-4.628530E+00	-1.986429E-04
-4.508102E+00	-1.952027E-04
-4.389601E+00	-1.995244E-04
-4.268922E+00	-1.943873E-04
-4.156819E+00	-1.894616E-04
-4.021092E+00	-1.935170E-04
-3.909060E+00	-1.951382E-04
-3.799134E+00	-1.880782E-04
-3.658496E+00	-1.828718E-04
-3.548270E+00	-1.917226E-04
-3.414945E+00	-1.860614E-04
-3.306057E+00	-1.862910E-04
-3.181927E+00	-1.898924E-04
-3.071106E+00	-1.923851E-04
-2.938072E+00	-1.841105E-04
-2.825014E+00	-1.927168E-04
-2.712960E+00	-1.827532E-04
-2.587396E+00	-1.892065E-04
-2.462932E+00	-1.829355E-04
-2.350380E+00	-1.797582E-04
-2.224227E+00	-1.817638E-04
-2.100215E+00	-1.874513E-04
-1.984104E+00	-1.787449E-04
-1.863648E+00	-1.811394E-04
-1.751207E+00	-1.736468E-04
-1.633063E+00	-1.797996E-04
-1.510892E+00	-1.834593E-04
-1.387385E+00	-1.826506E-04
-1.264982E+00	-1.780610E-04
-1.137225E+00	-1.786719E-04
-1.009155E+00	-1.763082E-04
-8.895009E-01	-1.713431E-04
-7.855864E-01	-1.746699E-04
-6.610615E-01	-1.757490E-04
-5.368482E-01	-1.744015E-04
-4.176004E-01	-1.745887E-04
-2.996779E-01	-1.780530E-04
-1.802319E-01	-1.824403E-04
-5.063654E-02	-1.687189E-04
+6.796764E-02	-1.791252E-04
+1.899196E-01	-1.682384E-04
+3.132886E-01	-1.756249E-04
+4.309765E-01	-1.668377E-04
+5.476531E-01	-1.657269E-04
+6.634084E-01	-1.665027E-04
+7.845507E-01	-1.687853E-04
+9.073086E-01	-1.651368E-04
+1.024821E+00	-1.671836E-04
+1.147737E+00	-1.684590E-04
+1.267989E+00	-1.713263E-04
+1.390025E+00	-1.729902E-04
+1.508851E+00	-1.704559E-04
+1.629377E+00	-1.678645E-04
+1.746655E+00	-1.693131E-04
+1.871662E+00	-1.592399E-04
+1.987820E+00	-1.605116E-04
+2.115234E+00	-1.568982E-04
+2.231109E+00	-1.642483E-04
+2.345862E+00	-1.635571E-04
+2.468734E+00	-1.613964E-04
+2.593400E+00	-1.623647E-04
+2.703909E+00	-1.635611E-04
+2.831825E+00	-1.656527E-04
+2.955671E+00	-1.640590E-04
+3.070885E+00	-1.626516E-04
+3.188231E+00	-1.573749E-04
+3.300666E+00	-1.550315E-04
+3.425652E+00	-1.597544E-04
+3.549819E+00	-1.615726E-04
+3.676442E+00	-1.543028E-04
+3.797749E+00	-1.592252E-04
+3.918448E+00	-1.527009E-04
+4.040406E+00	-1.583121E-04
+4.159002E+00	-1.567639E-04
+4.274642E+00	-1.470573E-04
+4.395476E+00	-1.516753E-04
+4.509820E+00	-1.575183E-04
+4.630880E+00	-1.519901E-04
+4.758981E+00	-1.551131E-04
+4.870314E+00	-1.492976E-04
+4.995162E+00	-1.484659E-04
+5.108082E+00	-1.491424E-04
+5.238229E+00	-1.455016E-04
+5.356465E+00	-1.464443E-04
+5.475273E+00	-1.442167E-04
+5.597122E+00	-1.458881E-04
+5.713722E+00	-1.421433E-04
+5.839781E+00	-1.443568E-04
+5.959692E+00	-1.500622E-04
+6.071540E+00	-1.445273E-04
+6.190548E+00	-1.409205E-04
+6.313118E+00	-1.379378E-04
+6.433710E+00	-1.387809E-04
+6.561035E+00	-1.395684E-04
+6.675359E+00	-1.367558E-04
+6.801677E+00	-1.443471E-04
+6.918914E+00	-1.408058E-04
+7.040509E+00	-1.408493E-04
+7.158908E+00	-1.359235E-04
+7.283620E+00	-1.306721E-04
+7.400581E+00	-1.343489E-04
+7.516044E+00	-1.321094E-04
+7.640339E+00	-1.347016E-04
+7.756970E+00	-1.328856E-04
+7.875775E+00	-1.310421E-04
+8.001759E+00	-1.272850E-04
+8.118417E+00	-1.261820E-04
+8.241385E+00	-1.264747E-04
+8.358723E+00	-1.273175E-04
+8.475505E+00	-1.251120E-04
+8.594646E+00	-1.231321E-04
+8.718788E+00	-1.236495E-04
+8.840319E+00	-1.252489E-04
+8.961645E+00	-1.233752E-04
+9.077247E+00	-1.237920E-04
+9.201059E+00	-1.263759E-04
+9.317948E+00	-1.178022E-04
+9.444136E+00	-1.209129E-04
+9.569839E+00	-1.166907E-04
+9.682071E+00	-1.156871E-04
+9.804331E+00	-1.145184E-04
+9.917387E+00	-1.165894E-04
+1.004873E+01	-1.158533E-04
+1.016435E+01	-1.183614E-04
+1.028251E+01	-1.136940E-04
+1.040827E+01	-1.141914E-04
+1.052879E+01	-1.102832E-04
+1.064679E+01	-1.132960E-04
+1.076214E+01	-1.099702E-04
+1.088408E+01	-1.092404E-04
+1.100151E+01	-1.081492E-04
+1.111894E+01	-1.066539E-04
+1.124091E+01	-1.043142E-04
+1.136912E+01	-1.050111E-04
+1.148771E+01	-1.010883E-04
+1.246140E+01	-8.571179E-05
+1.173039E+01	-1.009009E-04
+1.271226E+01	-7.192721E-05
+1.273386E+01	-6.455724E-05
+1.215334E+01	-7.175587E-05
+1.295676E+01	-8.379720E-05
+1.232782E+01	-9.231066E-05
+1.244728E+01	-9.700916E-05
+1.256685E+01	-9.320488E-05
+1.327993E+01	-7.521946E-05
+1.280853E+01	-8.213636E-05
+1.349286E+01	-6.148023E-05
+1.304660E+01	-8.864811E-05
+1.353343E+01	-4.654723E-05
+1.365260E+01	-7.225531E-05
+1.369180E+01	-3.537460E-05
+1.385346E+01	-6.262386E-05
+1.395017E+01	-6.560724E-05
+1.401680E+01	-3.267561E-05
+1.365568E+01	-5.039685E-05
+1.399810E+01	-3.828257E-05
+1.445263E+01	-5.760839E-05
+1.434170E+01	-3.974237E-05
+1.457775E+01	-5.530660E-05
+1.440355E+01	-3.170003E-05
+1.482338E+01	-5.174398E-05
+1.471061E+01	-3.383090E-05
+1.484505E+01	-2.206428E-05
+1.508146E+01	-4.611213E-05
+1.509490E+01	-4.519996E-05
+1.522544E+01	-3.335610E-05
+1.490305E+01	-2.108847E-05
+1.546450E+01	-2.139289E-05
+1.531353E+01	-1.869812E-05
+1.522658E+01	+4.485947E-05
+1.501083E+01	-1.501020E-05
+1.558182E+01	-2.527704E-05
+1.498803E+01	-1.391102E-05
+1.566014E+01	-1.611024E-05
+1.631992E+01	-1.609230E-05
+1.399617E+01	-3.716057E-08
+1.438366E+01	+5.137485E-07
+1.430085E+01	+6.943922E-07
+1.545414E+01	-2.493812E-08
+1.495575E+01	+5.478390E-08
+1.447254E+01	+4.911760E-07
+1.433084E+01	+9.076753E-07
+1.425358E+01	+9.562455E-07
+1.737336E+01	+6.687160E-04
+1.539422E+01	+1.999419E-04
+1.572476E+01	+1.026998E-04
+1.660635E+01	+1.121521E-04
+1.783655E+01	+1.072820E-03
+1.708688E+01	+5.794635E-05
+1.479173E+01	+1.663887E-06
+1.530937E+01	+1.860024E-06
+1.585940E+01	+3.382969E-06
+1.669967E+01	+1.043673E-04
+1.633203E+01	+2.009520E-04
+1.490883E+01	+1.212214E-05
+1.520987E+01	+9.365580E-06
+1.673399E+01	+1.056328E-04
+1.907602E+01	+8.704156E-04
+1.917568E+01	+9.158449E-04
+1.747975E+01	+1.104598E-04
+1.716275E+01	+1.414035E-04
+1.671656E+01	+2.179505E-04
+1.714414E+01	+1.369205E-04
+1.694089E+01	+2.497830E-04
+1.737009E+01	+1.455080E-04
+1.744370E+01	+1.184680E-04
+1.763851E+01	+1.207765E-04
+1.793015E+01	+1.348110E-04
+1.788811E+01	+1.299958E-04
+2.047425E+01	+1.278067E-03
+2.062639E+01	+1.331899E-03
+2.071107E+01	+1.158081E-03
+2.087353E+01	+1.329856E-03
+2.097295E+01	+1.363821E-03
+2.106250E+01	+1.855250E-03
+2.121915E+01	+1.430619E-03
+2.131088E+01	+1.340973E-03
+2.145825E+01	+1.427840E-03
+2.159441E+01	+1.639972E-03
+2.169313E+01	+1.575861E-03
+2.181985E+01	+1.843665E-03
+2.195982E+01	+1.925378E-03
+2.207339E+01	+1.863483E-03
+2.218070E+01	+1.722451E-03
+2.223992E+01	+1.937945E-03
+2.239550E+01	+1.731538E-03
+2.252717E+01	+2.163647E-03
+2.264316E+01	+2.045595E-03
+2.280487E+01	+2.112887E-03
+2.292150E+01	+2.181525E-03
+2.301066E+01	+2.659934E-03
+2.313104E+01	+2.282237E-03
+2.324707E+01	+2.682167E-03
+2.337737E+01	+2.452298E-03
+2.348502E+01	+2.368810E-03
+2.359945E+01	+2.460575E-03
+2.370887E+01	+2.501582E-03
+2.384477E+01	+2.541925E-03
+2.400001E+01	+2.653904E-03
+2.411299E+01	+2.686287E-03
+2.425360E+01	+2.618426E-03
+2.437214E+01	+2.697807E-03
+2.446665E+01	+2.650552E-03
+2.458327E+01	+3.470633E-03
+2.472041E+01	+2.796701E-03
+2.483505E+01	+2.752546E-03
+2.495370E+01	+2.805515E-03
+2.506985E+01	+2.942189E-03
+2.517803E+01	+2.849523E-03
+2.530563E+01	+2.980001E-03
+2.541698E+01	+3.274860E-03
+2.554034E+01	+3.140026E-03
+2.567380E+01	+3.132843E-03
+2.579413E+01	+3.335596E-03
+2.592793E+01	+3.275550E-03
+2.604303E+01	+3.412908E-03
+2.617310E+01	+3.307275E-03
+2.627039E+01	+3.298656E-03
+2.638839E+01	+3.368912E-03
+2.650263E+01	+3.543620E-03
+2.662757E+01	+3.306529E-03
+2.678257E+01	+3.501953E-03
+2.688083E+01	+3.646918E-03
+2.699649E+01	+3.675742E-03
+2.710848E+01	+3.625018E-03
+2.727072E+01	+3.767729E-03
+2.736801E+01	+3.826435E-03
+2.750830E+01	+3.870824E-03
+2.761469E+01	+3.903221E-03
+2.773023E+01	+3.738521E-03
+2.783923E+01	+3.889834E-03
+2.794773E+01	+4.064634E-03
+2.808226E+01	+3.892658E-03
+2.814636E+01	+3.954375E-03
+2.832187E+01	+4.081059E-03
+2.843091E+01	+4.132382E-03
+2.853533E+01	+4.182575E-03
+2.868304E+01	+4.190453E-03
+2.879894E+01	+4.133737E-03
+2.890331E+01	+4.322356E-03
+2.903402E+01	+4.240468E-03
+2.916138E+01	+4.361997E-03
+2.926951E+01	+4.255462E-03
+2.940083E+01	+4.228787E-03
+2.952611E+01	+4.354212E-03
+2.965235E+01	+4.474340E-03
+2.976660E+01	+4.575874E-03
+2.989665E+01	+4.577850E-03
+2.999664E+01	+4.662862E-03

