[0, 0, 0]
Voltage_1 (1)	Current_1 (1)
-1.461024E+01	-1.854738E-04
-1.448610E+01	-1.882628E-04
-1.437348E+01	-1.857550E-04
-1.425283E+01	-1.868422E-04
-1.412999E+01	-1.842845E-04
-1.400743E+01	-1.828012E-04
-1.388591E+01	-1.861694E-04
-1.377069E+01	-1.856172E-04
-1.364320E+01	-1.854312E-04
-1.352527E+01	-1.838550E-04
-1.340242E+01	-1.859681E-04
-1.328974E+01	-1.817380E-04
-1.316978E+01	-1.838551E-04
-1.304747E+01	-1.787394E-04
-1.292341E+01	-1.793251E-04
-1.280600E+01	-1.809093E-04
-1.268748E+01	-1.819885E-04
-1.256632E+01	-1.815698E-04
-1.244415E+01	-1.766352E-04
-1.232580E+01	-1.781099E-04
-1.220585E+01	-1.801870E-04
-1.208300E+01	-1.789441E-04
-1.196222E+01	-1.786223E-04
-1.184480E+01	-1.782800E-04
-1.173031E+01	-1.775208E-04
-1.160362E+01	-1.770402E-04
-1.148389E+01	-1.734900E-04
-1.136437E+01	-1.742960E-04
-1.123698E+01	-1.725649E-04
-1.112074E+01	-1.756853E-04
-1.099682E+01	-1.753735E-04
-1.087843E+01	-1.743319E-04
-1.075955E+01	-1.742067E-04
-1.064081E+01	-1.726785E-04
-1.051832E+01	-1.712536E-04
-1.039501E+01	-1.731721E-04
-1.027852E+01	-1.727257E-04
-1.015275E+01	-1.726885E-04
-1.003970E+01	-1.681405E-04
-9.918733E+00	-1.697401E-04
-9.798572E+00	-1.667689E-04
-9.680083E+00	-1.709747E-04
-9.554143E+00	-1.633172E-04
-9.444188E+00	-1.647678E-04
-9.318216E+00	-1.648230E-04
-9.201322E+00	-1.652830E-04
-9.074294E+00	-1.656581E-04
-8.957108E+00	-1.657778E-04
-8.835762E+00	-1.639043E-04
-8.715464E+00	-1.655123E-04
-8.590919E+00	-1.644890E-04
-8.477932E+00	-1.650650E-04
-8.353053E+00	-1.638279E-04
-8.234729E+00	-1.596476E-04
-8.113544E+00	-1.610519E-04
-7.994789E+00	-1.630294E-04
-7.873705E+00	-1.602604E-04
-7.754379E+00	-1.615079E-04
-7.632836E+00	-1.602340E-04
-7.509391E+00	-1.593487E-04
-7.393144E+00	-1.622427E-04
-7.268177E+00	-1.607090E-04
-7.152230E+00	-1.582237E-04
-7.034696E+00	-1.589208E-04
-6.915982E+00	-1.580836E-04
-6.792499E+00	-1.586390E-04
-6.669645E+00	-1.554789E-04
-6.554946E+00	-1.527096E-04
-6.430933E+00	-1.552262E-04
-6.313222E+00	-1.544806E-04
-6.189763E+00	-1.532493E-04
-6.063155E+00	-1.526605E-04
-5.950499E+00	-1.530775E-04
-5.831015E+00	-1.508739E-04
-5.708086E+00	-1.555124E-04
-5.586036E+00	-1.520646E-04
-5.470802E+00	-1.540578E-04
-5.346450E+00	-1.499933E-04
-5.229367E+00	-1.492580E-04
-5.106174E+00	-1.502684E-04
-4.989593E+00	-1.486680E-04
-4.863635E+00	-1.479267E-04
-4.742650E+00	-1.495187E-04
-4.625744E+00	-1.497300E-04
-4.504670E+00	-1.500691E-04
-4.385727E+00	-1.458749E-04
-4.269000E+00	-1.439637E-04
-4.148301E+00	-1.466351E-04
-4.025469E+00	-1.423789E-04
-3.910570E+00	-1.458867E-04
-3.786067E+00	-1.461477E-04
-3.661065E+00	-1.447567E-04
-3.542629E+00	-1.469649E-04
-3.417279E+00	-1.419735E-04
-3.298030E+00	-1.469923E-04
-3.185999E+00	-1.421655E-04
-3.065280E+00	-1.441540E-04
-2.941221E+00	-1.426578E-04
-2.821640E+00	-1.421337E-04
-2.707480E+00	-1.413640E-04
-2.582050E+00	-1.410999E-04
-2.459364E+00	-1.393413E-04
-2.346905E+00	-1.395611E-04
-2.223711E+00	-1.410421E-04
-2.102637E+00	-1.361546E-04
-1.980451E+00	-1.389112E-04
-1.862421E+00	-1.368576E-04
-1.743800E+00	-1.364896E-04
-1.626193E+00	-1.389835E-04
-1.505415E+00	-1.367145E-04
-1.387373E+00	-1.335199E-04
-1.268445E+00	-1.395127E-04
-1.141173E+00	-1.329241E-04
-1.012912E+00	-1.386028E-04
-8.981367E-01	-1.328866E-04
-7.804053E-01	-1.319508E-04
-6.639041E-01	-1.299759E-04
-5.401947E-01	-1.322508E-04
-4.196331E-01	-1.310026E-04
-2.945065E-01	-1.311041E-04
-1.761710E-01	-1.299221E-04
-5.479736E-02	-1.288497E-04
+6.654734E-02	-1.316747E-04
+1.895121E-01	-1.306980E-04
+3.076067E-01	-1.269797E-04
+4.301660E-01	-1.296078E-04
+5.484667E-01	-1.264888E-04
+6.703102E-01	-1.241382E-04
+7.878935E-01	-1.272274E-04
+9.097412E-01	-1.270137E-04
+1.025921E+00	-1.276341E-04
+1.149180E+00	-1.274415E-04
+1.267179E+00	-1.249200E-04
+1.390014E+00	-1.252983E-04
+1.508548E+00	-1.225091E-04
+1.632426E+00	-1.248966E-04
+1.750310E+00	-1.210077E-04
+1.869514E+00	-1.214792E-04
+1.987923E+00	-1.212838E-04
+2.106322E+00	-1.221401E-04
+2.230290E+00	-1.218630E-04
+2.349202E+00	-1.201746E-04
+2.468618E+00	-1.181108E-04
+2.593514E+00	-1.179358E-04
+2.710281E+00	-1.185481E-04
+2.829098E+00	-1.172047E-04
+2.948311E+00	-1.177466E-04
+3.071667E+00	-1.172589E-04
+3.190183E+00	-1.164007E-04
+3.308418E+00	-1.176077E-04
+3.432362E+00	-1.143440E-04
+3.549312E+00	-1.124387E-04
+3.671091E+00	-1.148352E-04
+3.793927E+00	-1.148253E-04
+3.915969E+00	-1.126355E-04
+4.033994E+00	-1.151763E-04
+4.153790E+00	-1.120646E-04
+4.274827E+00	-1.143594E-04
+4.393736E+00	-1.117483E-04
+4.507683E+00	-1.100847E-04
+4.634104E+00	-1.103076E-04
+4.751177E+00	-1.088309E-04
+4.871196E+00	-1.100279E-04
+4.995666E+00	-1.108994E-04
+5.111139E+00	-1.097549E-04
+5.235228E+00	-1.056871E-04
+5.354743E+00	-1.081353E-04
+5.472908E+00	-1.056090E-04
+5.593553E+00	-1.049059E-04
+5.713579E+00	-1.055551E-04
+5.832786E+00	-1.055409E-04
+5.953827E+00	-1.037718E-04
+6.072956E+00	-1.054456E-04
+6.190924E+00	-1.032694E-04
+6.318470E+00	-1.033127E-04
+6.437301E+00	-1.024264E-04
+6.560586E+00	-1.003324E-04
+6.675872E+00	-9.931003E-05
+6.796085E+00	-1.011115E-04
+6.918255E+00	-1.013745E-04
+7.221045E+00	-9.489778E-05
+7.786323E+00	-9.199889E-05
+7.276698E+00	-9.753434E-05
+7.397764E+00	-9.843317E-05
+8.088758E+00	-9.148204E-05
+7.638793E+00	-9.640618E-05
+7.758238E+00	-9.568704E-05
+7.941796E+00	-9.153505E-05
+7.999150E+00	-9.533255E-05
+8.495989E+00	-8.846789E-05
+8.486645E+00	-9.028269E-05
+8.640602E+00	-8.861342E-05
+8.820346E+00	-8.751798E-05
+8.598242E+00	-9.005181E-05
+8.722847E+00	-8.913240E-05
+9.110096E+00	-8.431005E-05
+8.964406E+00	-8.746542E-05
+9.353387E+00	-8.269232E-05
+9.202209E+00	-8.814234E-05
+9.553636E+00	-8.307919E-05
+9.643901E+00	-8.163318E-05
+9.751584E+00	-8.110799E-05
+9.684639E+00	-8.563900E-05
+9.802801E+00	-8.068749E-05
+1.005033E+01	-7.905196E-05
+1.008257E+01	-7.952371E-05
+1.016306E+01	-8.118733E-05
+1.038381E+01	-7.728025E-05
+1.050185E+01	-7.538500E-05
+1.060358E+01	-7.521488E-05
+1.070961E+01	-7.365418E-05
+1.081448E+01	-7.339039E-05
+1.088204E+01	-7.534908E-05
+1.103060E+01	-7.360477E-05
+1.114566E+01	-7.224015E-05
+1.127060E+01	-7.060544E-05
+1.136611E+01	-6.992147E-05
+1.148169E+01	-7.035839E-05
+1.162743E+01	-6.770412E-05
+1.171475E+01	-6.888802E-05
+1.185217E+01	-6.597844E-05
+1.197478E+01	-6.664731E-05
+1.208745E+01	-6.508708E-05
+1.221082E+01	-6.424533E-05
+1.234943E+01	-5.861594E-05
+1.244064E+01	-6.314523E-05
+1.257001E+01	-5.862402E-05
+1.268555E+01	-6.089252E-05
+1.281120E+01	-6.062717E-05
+1.293377E+01	-5.825549E-05
+1.305575E+01	-5.608684E-05
+1.319134E+01	-5.441608E-05
+1.329724E+01	-4.783649E-05
+1.339468E+01	-5.115113E-05
+1.353202E+01	-5.417032E-05
+1.365841E+01	-5.094024E-05
+1.374725E+01	-5.170771E-05
+1.391661E+01	-4.702327E-05
+1.398621E+01	-4.961661E-05
+1.413876E+01	-4.010837E-05
+1.425027E+01	-2.448025E-05
+1.435479E+01	-1.452405E-05
+1.448860E+01	-3.712813E-05
+1.403244E+01	+9.059495E-07
+1.467838E+01	+1.735797E-07
+1.456853E+01	+3.413312E-07
+1.470932E+01	+9.887134E-08
+1.508302E+01	-3.367009E-05
+1.478700E+01	+2.214480E-06
+1.405978E+01	+8.730083E-06
+1.419174E+01	+8.268504E-06
+1.449966E+01	+3.290194E-06
+1.450101E+01	+7.932975E-06
+1.512171E+01	+4.958237E-05
+1.564741E+01	+4.418938E-07
+1.605247E+01	+4.303267E-06
+1.519141E+01	+3.196295E-05
+1.498110E+01	+1.173965E-05
+1.519972E+01	+3.132392E-06
+1.504303E+01	+4.381464E-05
+1.659397E+01	+4.343261E-05
+1.399010E+01	+9.523653E-06
+1.346771E+01	+5.376683E-06
+1.447889E+01	+4.327480E-06
+1.391449E+01	+8.979650E-06
+1.334154E+01	+6.541803E-06
+1.641987E+01	+1.733629E-04
+1.747763E+01	+3.273255E-04
+1.761871E+01	+2.307545E-04
+1.366136E+01	+9.892689E-06
+1.527148E+01	+3.667197E-05
+1.617605E+01	+1.738117E-05
+1.563425E+01	+5.464268E-05
+1.544696E+01	+1.774448E-05
+1.764106E+01	+9.570902E-05
+1.678127E+01	+1.378424E-04
+1.756962E+01	+1.109814E-04
+1.730739E+01	+1.214094E-04
+1.764958E+01	+1.603387E-04
+1.748990E+01	+1.047645E-04
+1.906727E+01	+3.958819E-04
+1.823768E+01	+1.095065E-04
+1.802703E+01	+1.421319E-04
+1.839020E+01	+1.319365E-04
+1.789505E+01	+2.422660E-04
+1.850959E+01	+1.373111E-04
+1.789598E+01	+2.618149E-04
+1.810774E+01	+1.573133E-04
+1.850555E+01	+1.237757E-04
+1.892807E+01	+1.453004E-04
+1.864479E+01	+1.311018E-04
+1.897453E+01	+1.536701E-04
+1.865755E+01	+1.387672E-04
+1.890817E+01	+1.417250E-04
+2.076523E+01	+5.966341E-04
+2.087612E+01	+1.006459E-03
+2.098113E+01	+1.069324E-03
+1.884234E+01	+1.810444E-04
+1.960167E+01	+1.617619E-04
+1.946860E+01	+1.967744E-04
+1.911751E+01	+3.503246E-04
+1.957473E+01	+1.958542E-04
+1.952914E+01	+2.092184E-04
+2.184364E+01	+7.035648E-04
+1.945532E+01	+2.667358E-04
+1.904227E+01	+2.551138E-04
+1.962222E+01	+2.065873E-04
+1.955406E+01	+3.794737E-04
+1.967676E+01	+2.362927E-04
+1.950942E+01	+3.607946E-04
+1.996906E+01	+2.619525E-04
+1.966938E+01	+3.541158E-04
+2.290380E+01	+1.005787E-03
+2.302106E+01	+1.144073E-03
+2.314602E+01	+1.297721E-03
+2.326377E+01	+1.185676E-03
+2.339082E+01	+1.479745E-03
+2.350476E+01	+1.446023E-03
+2.363561E+01	+1.301847E-03
+2.375071E+01	+1.200385E-03
+2.386533E+01	+1.301271E-03
+2.399476E+01	+1.255494E-03
+2.409513E+01	+1.360511E-03
+2.422532E+01	+1.627628E-03
+2.434877E+01	+1.382331E-03
+2.447715E+01	+1.486268E-03
+2.460902E+01	+1.418276E-03
+2.471329E+01	+1.427438E-03
+2.483255E+01	+1.488459E-03
+2.496472E+01	+1.714641E-03
+2.505879E+01	+1.564549E-03
+2.519613E+01	+1.798037E-03
+2.530446E+01	+1.574894E-03
+2.543733E+01	+1.773107E-03
+2.555133E+01	+1.596031E-03
+2.567142E+01	+1.617187E-03
+2.578590E+01	+1.535935E-03
+2.592231E+01	+1.655509E-03
+2.602974E+01	+1.600460E-03
+2.615200E+01	+1.702446E-03
+2.627693E+01	+1.769736E-03
+2.639446E+01	+1.741557E-03
+2.651456E+01	+1.910468E-03
+2.664208E+01	+1.812163E-03
+2.675910E+01	+1.888903E-03
+2.687868E+01	+1.840840E-03
+2.700239E+01	+1.760190E-03
+2.712375E+01	+1.814578E-03
+2.723856E+01	+1.824805E-03
+2.734198E+01	+1.881895E-03
+2.747940E+01	+1.909092E-03
+2.760068E+01	+1.964715E-03
+2.771264E+01	+1.964755E-03
+2.784654E+01	+1.920775E-03
+2.796602E+01	+2.041947E-03
+2.806896E+01	+1.981103E-03
+2.821293E+01	+2.106211E-03
+2.832457E+01	+2.004334E-03
+2.842680E+01	+2.008448E-03
+2.857209E+01	+2.037929E-03
+2.867299E+01	+2.133438E-03
+2.876973E+01	+2.066386E-03
+2.891669E+01	+2.188707E-03
+2.902662E+01	+2.204875E-03
+2.916295E+01	+2.234115E-03
+2.929745E+01	+2.161643E-03
+2.941689E+01	+2.238552E-03
+2.951474E+01	+2.132385E-03
+2.963284E+01	+2.176501E-03
+2.977991E+01	+2.334613E-03
+2.988358E+01	+2.361719E-03
+3.000067E+01	+2.302621E-03

