[0, 0, 0]
Voltage_1 (1)	Current_1 (1)
+3.470177E+01	-1.547491E-04
+3.481306E+01	-1.562003E-04
+3.493825E+01	-1.663585E-04
+3.505116E+01	-1.556736E-04
+3.517175E+01	-1.631332E-04
+3.528349E+01	-1.501699E-04
+3.541332E+01	-1.594589E-04
+3.552137E+01	-1.574593E-04
+3.563912E+01	-1.470587E-04
+3.575372E+01	-1.393365E-04
+3.588171E+01	-1.404502E-04
+3.599624E+01	-1.319781E-04
+3.610514E+01	-1.455015E-04
+3.622294E+01	-1.489862E-04
+3.633396E+01	-1.359566E-04
+3.645792E+01	-1.414736E-04
+3.656834E+01	-1.295363E-04
+3.670048E+01	-1.355347E-04
+3.681845E+01	-1.192683E-04
+3.692630E+01	-1.093766E-04
+3.704676E+01	-1.013851E-04
+3.715656E+01	-1.211230E-04
+3.727748E+01	-1.040995E-04
+3.738053E+01	-1.168137E-04
+3.751345E+01	-1.084183E-04
+3.812656E+01	-5.811521E-05
+3.772847E+01	-6.168355E-05
+3.808648E+01	-6.172300E-05
+3.797021E+01	-3.132027E-05
+3.810464E+01	-2.042648E-05
+3.822415E+01	-2.226225E-05
+3.776951E+01	-2.633121E-06
+3.844241E+01	-5.010509E-05
+3.854282E+01	+4.638753E-05
+3.869061E+01	-3.185307E-05
+3.878400E+01	+2.829514E-05
+3.893932E+01	+5.085105E-05
+3.905721E+01	+4.460063E-05
+3.890726E+01	+6.040710E-05
+3.825518E+01	+3.318322E-05
+3.925135E+01	+2.315232E-05
+3.950466E+01	+4.786498E-05
+3.953606E+01	+4.485088E-05
+3.948001E+01	+4.696521E-05
+3.985831E+01	+1.185865E-04
+4.000280E+01	+2.888970E-04
+4.005137E+01	+3.024093E-04
+4.022049E+01	+3.327253E-04
+4.013485E+01	+4.028673E-04
+4.037586E+01	+3.608381E-04
+4.056685E+01	+1.075669E-03
+4.067698E+01	+1.886479E-03
+4.078264E+01	+2.098588E-03
+4.091935E+01	+2.076550E-03
+4.102003E+01	+2.727322E-03
+3.379352E+01	+1.846015E-03
+4.129134E+01	+1.881083E-03
+4.137290E+01	+4.618049E-03
+4.141024E+01	+4.132175E-03
+4.142170E+01	+3.191220E-03
+4.172901E+01	+5.478001E-03
+4.184316E+01	+4.706251E-03
+4.145700E+01	+4.018576E-03
+4.209737E+01	+5.734495E-03
+4.174422E+01	+2.832239E-03
+4.188705E+01	+3.896352E-03
+4.161734E+01	+4.122097E-03
+4.135155E+01	+4.023086E-03
+4.180122E+01	+3.363179E-03
+4.276925E+01	+5.639194E-03
+4.165415E+01	+4.357645E-03
+4.136314E+01	+4.215038E-03
+4.312807E+01	+7.370625E-03
+4.324909E+01	+1.005273E-02
+4.173817E+01	+4.727297E-03
+4.347832E+01	+7.337201E-03
+4.187305E+01	+4.962359E-03
+4.233801E+01	+4.675090E-03
+4.385553E+01	+1.063373E-02
+4.176188E+01	+5.010768E-03
+4.143875E+01	+4.823165E-03
+4.198888E+01	+5.338409E-03
+4.142264E+01	+5.030225E-03
+4.438758E+01	+1.129725E-02
+4.453265E+01	+1.042278E-02
+4.466140E+01	+1.067785E-02
+4.477288E+01	+1.081862E-02
+4.489106E+01	+1.090085E-02
+4.499857E+01	+1.197036E-02

