[0, 0, 0]
Voltage_1 (1)	Current_1 (1)
+4.257088E+01	+2.280740E-02
+4.263721E+01	+3.234969E-02
+4.284066E+01	+2.759858E-02
+4.288890E+01	+3.866252E-02
+4.311330E+01	+2.713229E-02
+4.308562E+01	+2.395471E-02
+4.327650E+01	+3.222311E-02
+4.337313E+01	+3.127608E-02
+4.348720E+01	+3.432124E-02
+4.358706E+01	+4.730237E-02
+4.371050E+01	+3.385359E-02
+4.381762E+01	+3.932109E-02
+4.387285E+01	+3.787823E-02
+4.408076E+01	+4.348333E-02
+4.415540E+01	+4.861504E-02
+4.432471E+01	+4.794988E-02
+4.440591E+01	+4.663982E-02
+4.458311E+01	+5.274883E-02
+4.462829E+01	+4.972807E-02
+4.479625E+01	+5.238733E-02
+4.486572E+01	+5.786797E-02
+4.500922E+01	+5.330192E-02

