[0, 0, 0]
Voltage_1 (1)	Current_1 (1)
+2.860352E+01	-3.845374E-04
+2.873368E+01	-3.953032E-04
+2.884628E+01	-3.722752E-04
+2.897021E+01	-3.909875E-04
+2.908202E+01	-3.785860E-04
+2.921064E+01	-3.800184E-04
+2.931463E+01	-3.765441E-04
+2.943018E+01	-3.681745E-04
+2.954761E+01	-3.757308E-04
+2.967617E+01	-3.790314E-04
+2.979224E+01	-3.680532E-04
+2.990017E+01	-3.657961E-04
+3.001258E+01	-3.637521E-04
+3.013698E+01	-3.677533E-04
+3.024603E+01	-3.759799E-04
+3.037745E+01	-3.745529E-04
+3.048586E+01	-3.690995E-04
+3.060541E+01	-3.734005E-04
+3.072512E+01	-3.671728E-04
+3.083494E+01	-3.647613E-04
+3.095586E+01	-3.607200E-04
+3.106619E+01	-3.583353E-04
+3.119026E+01	-3.465849E-04
+3.130115E+01	-3.542082E-04
+3.142282E+01	-3.472435E-04
+3.155469E+01	-3.496993E-04
+3.165907E+01	-3.428892E-04
+3.177983E+01	-3.497477E-04
+3.189463E+01	-3.515423E-04
+3.200694E+01	-3.493049E-04
+3.213037E+01	-3.552787E-04
+3.223492E+01	-3.455376E-04
+3.235856E+01	-3.544566E-04
+3.247178E+01	-3.411354E-04
+3.259182E+01	-3.479572E-04
+3.271788E+01	-3.375377E-04
+3.282835E+01	-3.357449E-04
+3.294794E+01	-3.217406E-04
+3.306490E+01	-3.270697E-04
+3.317271E+01	-3.125255E-04
+3.328676E+01	-3.183433E-04
+3.341618E+01	-3.261160E-04
+3.351591E+01	-3.212448E-04
+3.364073E+01	-3.262551E-04
+3.376749E+01	-3.173516E-04
+3.387984E+01	-3.195371E-04
+3.399371E+01	-3.166700E-04
+3.412633E+01	-2.999193E-04
+3.422395E+01	-2.918257E-04
+3.434760E+01	-2.934997E-04
+3.448158E+01	-2.861298E-04
+3.457211E+01	-2.833512E-04
+3.471358E+01	-2.821775E-04
+3.482401E+01	-2.785191E-04
+3.494110E+01	-2.850606E-04
+3.504552E+01	-2.838801E-04
+3.518180E+01	-2.908761E-04
+3.528901E+01	-2.774247E-04
+3.540033E+01	-2.746852E-04
+3.552106E+01	-2.461431E-04
+3.563755E+01	-2.754850E-04
+3.576357E+01	-2.543719E-04
+3.587207E+01	-2.365277E-04
+3.598462E+01	-2.290592E-04
+3.611842E+01	-2.542648E-04
+3.620579E+01	-2.237264E-04
+3.633761E+01	-2.409327E-04
+3.646442E+01	-2.124311E-04
+3.657151E+01	-2.347114E-04
+3.669371E+01	-2.252803E-04
+3.679599E+01	-2.173342E-04
+3.692685E+01	-1.600329E-04
+3.704362E+01	-2.002534E-04
+3.714206E+01	-1.720355E-04
+3.727607E+01	-1.655709E-04
+3.739876E+01	-1.932791E-04
+3.751194E+01	-1.771938E-04
+3.762554E+01	-1.850640E-04
+3.775467E+01	-1.457497E-04
+3.785373E+01	-1.053900E-04
+3.796524E+01	-1.040968E-04
+3.809525E+01	-1.477907E-04
+3.749537E+01	+1.933161E-06
+3.831351E+01	-1.279104E-04
+3.845272E+01	+5.264418E-05
+3.829287E+01	+5.523539E-06
+3.826554E+01	+7.360747E-06
+3.860703E+01	+6.292133E-05
+3.870291E+01	+4.118784E-05
+3.854850E+01	+5.897534E-05
+3.914054E+01	-2.172519E-05
+3.925065E+01	+3.323963E-04
+3.936498E+01	+2.884365E-05
+3.946637E+01	+1.536843E-04
+3.865957E+01	+3.983459E-05
+3.936905E+01	+3.339207E-05
+3.899642E+01	+3.407496E-05
+3.925033E+01	+3.034002E-05
+3.986196E+01	+5.211228E-04
+4.024085E+01	+1.279853E-03
+4.031520E+01	+1.319111E-03
+4.044753E+01	+2.038069E-03
+4.054905E+01	+2.003659E-03
+4.070671E+01	+1.592963E-03
+4.082170E+01	+1.886634E-03
+4.089608E+01	+2.018617E-03
+4.103114E+01	+6.000049E-03
+4.072073E+01	+3.626199E-03
+4.125174E+01	+6.756053E-03
+4.138203E+01	+3.800036E-03
+4.105922E+01	+4.147471E-03
+4.108431E+01	+3.524891E-03
+4.132856E+01	+3.261530E-03
+4.106269E+01	+3.592004E-03
+4.144358E+01	+3.065830E-03
+4.171833E+01	+3.736689E-03
+4.143253E+01	+3.938009E-03
+4.127933E+01	+4.297656E-03
+4.243454E+01	+1.097168E-02
+4.256466E+01	+1.040050E-02
+4.263325E+01	+1.536329E-02
+4.277652E+01	+1.126124E-02
+4.285565E+01	+1.022987E-02
+4.300451E+01	+1.203811E-02
+4.310518E+01	+1.621695E-02
+4.325724E+01	+1.343452E-02
+4.336095E+01	+1.801012E-02
+4.348056E+01	+1.250384E-02
+4.360348E+01	+1.242059E-02
+4.371474E+01	+1.506332E-02
+4.383146E+01	+1.478233E-02
+4.392091E+01	+1.550470E-02
+4.410075E+01	+1.616461E-02
+4.418632E+01	+1.610835E-02
+4.430686E+01	+1.695456E-02
+4.440978E+01	+1.742512E-02
+4.453498E+01	+1.764440E-02
+4.467744E+01	+1.869665E-02
+4.478692E+01	+1.903275E-02
+4.488760E+01	+1.917525E-02
+4.498602E+01	+1.955023E-02

