[0, 0, 0]
Voltage_1 (1)	Current_1 (1)
+1.855222E+01	-1.708330E-03
+1.866383E+01	-1.719907E-03
+1.878135E+01	-1.727130E-03
+1.890341E+01	-1.712184E-03
+1.901690E+01	-1.733199E-03
+1.913141E+01	-1.704915E-03
+1.925012E+01	-1.739612E-03
+1.936871E+01	-1.698853E-03
+1.948100E+01	-1.686851E-03
+1.960569E+01	-1.649340E-03
+1.971914E+01	-1.681967E-03
+1.983675E+01	-1.649431E-03
+1.995410E+01	-1.675303E-03
+2.006707E+01	-1.640388E-03
+2.018826E+01	-1.670142E-03
+2.030592E+01	-1.635144E-03
+1.975393E+01	-1.659225E-03
+2.053740E+01	-1.621843E-03
+2.065034E+01	-1.653184E-03
+2.077307E+01	-1.678934E-03
+2.089112E+01	-1.672765E-03
+2.100396E+01	-1.634797E-03
+2.112317E+01	-1.668262E-03
+2.123858E+01	-1.631029E-03
+2.135375E+01	-1.672338E-03
+2.147479E+01	-1.646347E-03
+2.158902E+01	-1.589186E-03
+2.171272E+01	-1.595401E-03
+2.182663E+01	-1.616978E-03
+2.194270E+01	-1.584557E-03
+2.205972E+01	-1.612966E-03
+2.217331E+01	-1.577614E-03
+2.229459E+01	-1.600059E-03
+2.241371E+01	-1.626636E-03
+2.253075E+01	-1.617675E-03
+2.264484E+01	-1.634931E-03
+2.276158E+01	-1.616478E-03
+2.287566E+01	-1.620335E-03
+2.299935E+01	-1.601889E-03
+2.311229E+01	-1.635240E-03
+2.322691E+01	-1.593722E-03
+2.335063E+01	-1.563112E-03
+2.346225E+01	-1.552807E-03
+2.357330E+01	-1.547019E-03
+2.369753E+01	-1.548989E-03
+2.381596E+01	-1.582657E-03
+2.393336E+01	-1.575602E-03
+2.404697E+01	-1.594455E-03
+2.417064E+01	-1.581890E-03
+2.428288E+01	-1.569743E-03
+2.440110E+01	-1.544274E-03
+2.452165E+01	-1.578160E-03
+2.463117E+01	-1.546262E-03
+2.475604E+01	-1.542492E-03
+2.486606E+01	-1.502794E-03
+2.498487E+01	-1.539289E-03
+2.266356E+01	-1.485850E-03
+2.522021E+01	-1.533590E-03
+2.533933E+01	-1.493349E-03
+2.545905E+01	-1.490641E-03
+2.557239E+01	-1.517214E-03
+2.568703E+01	-1.539430E-03
+2.580555E+01	-1.520661E-03
+2.592434E+01	-1.546843E-03
+2.604280E+01	-1.492495E-03
+2.615473E+01	-1.509155E-03
+2.627013E+01	-1.528242E-03
+2.639024E+01	-1.512605E-03
+2.650807E+01	-1.427409E-03
+2.662193E+01	-1.499531E-03
+2.674372E+01	-1.460952E-03
+2.685972E+01	-1.418819E-03
+2.698251E+01	-1.478150E-03
+2.709155E+01	-1.494027E-03
+2.720779E+01	-1.450760E-03
+2.732800E+01	-1.468661E-03
+2.743927E+01	-1.442104E-03
+2.756240E+01	-1.449509E-03
+2.767588E+01	-1.423910E-03
+2.779525E+01	-1.391581E-03
+2.791109E+01	-1.400619E-03
+2.802190E+01	-1.455058E-03
+2.814433E+01	-1.437211E-03
+2.826119E+01	-1.429388E-03
+2.837771E+01	-1.384561E-03
+2.849845E+01	-1.391119E-03
+2.860850E+01	-1.419122E-03
+2.873048E+01	-1.371017E-03
+2.885260E+01	-1.394807E-03
+2.896502E+01	-1.360043E-03
+2.907878E+01	-1.397896E-03
+2.919714E+01	-1.409479E-03
+2.931472E+01	-1.361573E-03
+2.943177E+01	-1.324638E-03
+2.954735E+01	-1.368490E-03
+2.966709E+01	-1.320363E-03
+2.978650E+01	-1.358642E-03
+2.990079E+01	-1.288132E-03
+3.001848E+01	-1.283886E-03
+3.013641E+01	-1.297017E-03
+3.025463E+01	-1.329775E-03
+3.036667E+01	-1.292584E-03
+3.049209E+01	-1.324298E-03
+3.060243E+01	-1.313507E-03
+3.072007E+01	-1.283494E-03
+3.083599E+01	-1.247670E-03
+3.095560E+01	-1.262959E-03
+3.107484E+01	-1.226350E-03
+3.118901E+01	-1.276977E-03
+3.130744E+01	-1.215472E-03
+3.142597E+01	-1.240912E-03
+3.154201E+01	-1.255795E-03
+3.166312E+01	-1.254212E-03
+3.177671E+01	-1.242670E-03
+3.189260E+01	-1.228135E-03
+3.200758E+01	-1.174087E-03
+3.213067E+01	-1.164349E-03
+3.224053E+01	-1.149932E-03
+3.236361E+01	-1.151495E-03
+3.247977E+01	-1.102558E-03
+3.259211E+01	-1.175858E-03
+3.271244E+01	-1.168253E-03
+3.283057E+01	-1.103250E-03
+3.294985E+01	-1.128099E-03
+3.306021E+01	-1.078963E-03
+3.317588E+01	-1.081533E-03
+3.329268E+01	-1.125872E-03
+3.341317E+01	-1.095814E-03
+3.353160E+01	-1.115722E-03
+3.364657E+01	-1.063031E-03
+3.529282E+01	-7.860641E-04
+3.388015E+01	-1.018435E-03
+3.399618E+01	-1.014879E-03
+3.566368E+01	-7.693854E-04
+3.485894E+01	-5.332770E-04
+3.601068E+01	-6.045579E-04
+3.537363E+01	-5.326911E-04
+3.611029E+01	-5.856181E-04
+3.572233E+01	-5.358749E-04
+3.620363E+01	-5.689482E-04
+3.612652E+01	-5.165148E-04
+3.610277E+01	-5.106430E-04
+3.564900E+01	-6.000615E-04
+3.611443E+01	-5.142288E-04
+3.550547E+01	-5.419879E-04
+3.620899E+01	-5.287061E-04
+3.635524E+01	-5.660229E-04
+3.629110E+01	-4.833615E-04
+3.644435E+01	-5.582593E-04
+3.635254E+01	-4.831127E-04
+3.612670E+01	-2.607769E-04
+3.621731E+01	-4.775549E-04
+3.651173E+01	-5.424702E-04
+3.648992E+01	-5.076358E-04
+3.659753E+01	-4.594717E-04
+3.671418E+01	-3.669845E-04
+3.681429E+01	-2.859255E-04
+3.687922E+01	-3.295188E-04
+3.707040E+01	+1.395013E-04
+3.714444E+01	-3.657936E-04
+3.726658E+01	-2.230757E-04
+2.980001E+01	+9.056800E-06
+3.716742E+01	-1.657317E-06
+3.702489E+01	-1.546270E-06
+3.690622E+01	-1.522433E-06
+3.744888E+01	-1.001692E-05
+3.798347E+01	+5.269349E-04
+3.809719E+01	-4.633130E-05
+3.820493E+01	+6.622608E-05
+3.832463E+01	+1.168609E-04
+3.841653E+01	+3.326958E-04
+3.836158E+01	+5.765732E-04
+3.829505E+01	+3.618892E-04
+3.846585E+01	+3.828138E-04
+3.761884E+01	+3.107488E-04
+3.899400E+01	+7.864455E-04
+3.914603E+01	+1.404957E-03
+3.926190E+01	+1.693101E-03
+3.940329E+01	+1.719860E-03
+3.950244E+01	+2.044753E-03
+3.961729E+01	+1.419151E-03
+3.970618E+01	+1.569114E-03
+3.987164E+01	+2.660112E-03
+3.999949E+01	+1.666878E-03
+4.010561E+01	+3.499708E-03
+4.020942E+01	+6.503215E-03
+4.034695E+01	+1.245816E-02
+4.027504E+01	+4.843640E-03
+4.052620E+01	+5.312092E-03
+1.788173E+01	+3.385710E-03
+4.055891E+01	+4.009653E-03
+4.037282E+01	+4.237291E-03
+4.031765E+01	+4.400484E-03
+4.042993E+01	+4.712083E-03
+4.026326E+01	+4.312142E-03
+4.044799E+01	+3.897496E-03
+4.079496E+01	+4.260967E-03
+4.047904E+01	+4.337393E-03
+4.171972E+01	+1.746283E-02
+4.184478E+01	+2.162436E-02
+4.198169E+01	+1.831640E-02
+4.209308E+01	+2.742706E-02
+4.216022E+01	+1.835158E-02
+4.230396E+01	+1.731541E-02
+4.242696E+01	+2.325389E-02
+4.254594E+01	+2.448890E-02
+4.267612E+01	+2.874800E-02
+4.250688E+01	+2.874949E-02
+4.280711E+01	+2.207614E-02
+4.301885E+01	+2.611122E-02
+4.309050E+01	+2.350275E-02
+4.323690E+01	+3.070607E-02
+4.335536E+01	+4.331963E-02
+4.354341E+01	+3.464420E-02
+4.358950E+01	+2.982914E-02
+4.371326E+01	+3.516915E-02
+4.382963E+01	+3.528018E-02
+4.396185E+01	+3.992819E-02
+4.399240E+01	+5.405301E-02
+4.418275E+01	+4.364660E-02
+4.434223E+01	+5.468810E-02
+4.447898E+01	+4.441837E-02
+4.456172E+01	+4.789453E-02
+4.467279E+01	+5.030174E-02
+4.479007E+01	+5.686815E-02
+4.492149E+01	+5.720099E-02
+4.505670E+01	+5.621152E-02

