[0, 0, 0]
Voltage_1 (1)	Current_1 (1)
+3.716222E+01	-4.633686E-05
+3.728675E+01	-4.183802E-05
+3.738459E+01	-4.162344E-05
+3.751062E+01	-4.122932E-05
+3.763321E+01	-4.001876E-05
+3.772842E+01	-4.501355E-05
+3.785327E+01	-3.569257E-05
+3.796442E+01	-3.954500E-05
+3.809964E+01	-2.269238E-05
+3.819630E+01	-3.057410E-05
+3.834568E+01	-2.370476E-05
+3.845322E+01	-3.506481E-05
+3.856631E+01	-2.364784E-05
+3.867692E+01	-2.812677E-05
+3.869171E+01	-2.838408E-06
+3.905079E+01	-1.096287E-06
+3.903281E+01	+7.841079E-06
+3.916396E+01	+1.447179E-05
+3.928406E+01	+2.297813E-05
+3.843543E+01	+9.826361E-06
+3.950930E+01	+5.470755E-05
+3.962039E+01	+4.973435E-05
+3.975911E+01	+5.060199E-05
+3.943048E+01	+5.787241E-05
+3.995284E+01	+6.130251E-05
+4.009766E+01	+1.781868E-04
+4.021432E+01	+1.458711E-04
+4.032390E+01	+2.345934E-04
+4.044276E+01	+1.054081E-03
+4.056639E+01	+1.083615E-03
+4.067582E+01	+6.406711E-04
+4.079952E+01	+1.341271E-03
+4.090524E+01	+1.274338E-03
+4.100338E+01	+1.415141E-03
+4.113475E+01	+1.492292E-03
+4.125489E+01	+1.508091E-03
+4.137967E+01	+1.700245E-03
+4.111668E+01	+2.425807E-04
+4.110299E+01	+3.571004E-04
+4.068212E+01	+3.613849E-04
+4.101094E+01	+3.620351E-04
+4.069895E+01	+4.033158E-04
+4.206674E+01	+2.380681E-03
+4.218736E+01	+2.190705E-03
+4.229963E+01	+1.616266E-03
+4.243310E+01	+2.339231E-03
+4.253259E+01	+1.948843E-03
+4.266407E+01	+2.636242E-03
+4.279400E+01	+2.988110E-03
+4.288505E+01	+2.829408E-03
+4.302013E+01	+2.416514E-03
+4.308764E+01	+2.873998E-03
+4.324274E+01	+2.814877E-03
+4.334496E+01	+3.245772E-03
+4.345971E+01	+3.831415E-03
+4.362471E+01	+3.265569E-03
+4.373664E+01	+3.542562E-03
+4.384384E+01	+3.305510E-03
+4.393078E+01	+3.788673E-03
+4.406783E+01	+3.763834E-03
+4.421317E+01	+3.998606E-03
+4.430296E+01	+3.999204E-03
+4.444463E+01	+4.338541E-03
+4.451999E+01	+3.923905E-03
+4.464571E+01	+4.104401E-03
+4.478291E+01	+4.068207E-03
+4.490609E+01	+4.182629E-03
+3.576372E+01	+1.069960E-02

