[0, 0, 0]
Voltage_1 (1)	Current_1 (1)
+3.598684E+01	-4.655467E-04
+3.611385E+01	-4.034987E-04
+3.619809E+01	-4.684070E-04
+3.636153E+01	-4.145209E-04
+3.646300E+01	-3.584359E-04
+3.657335E+01	-2.762002E-04
+3.667398E+01	-2.754350E-04
+3.681428E+01	-3.502805E-04
+3.693697E+01	-3.893992E-04
+3.704841E+01	-2.905713E-04
+3.714148E+01	-1.991828E-04
+3.727633E+01	-2.294988E-04
+3.740218E+01	-1.351409E-04
+3.748381E+01	-3.134689E-04
+3.761718E+01	-1.369554E-04
+3.774249E+01	-2.022452E-04
+3.745918E+01	-9.849486E-08
+3.795422E+01	+5.329302E-05
+3.780746E+01	+5.271771E-05
+3.816070E+01	-1.509179E-04
+3.795206E+01	+2.979290E-06
+3.781338E+01	+5.256019E-06
+3.853629E+01	+2.067740E-04
+3.867307E+01	+3.548954E-04
+3.879170E+01	+9.079759E-05
+3.895862E+01	+3.117598E-04
+3.803447E+01	+2.655340E-05
+3.922297E+01	+3.529101E-04
+3.897608E+01	+4.635023E-04
+3.929723E+01	+3.498560E-04
+3.895084E+01	+5.036731E-04
+3.960903E+01	+1.004361E-03
+3.973137E+01	+1.116961E-03
+3.933169E+01	+3.845961E-04
+3.998145E+01	+1.990534E-03
+4.011711E+01	+2.755107E-03
+4.019118E+01	+1.801678E-03
+4.029125E+01	+1.518583E-03
+4.043038E+01	+3.324620E-03
+4.055410E+01	+2.826607E-03
+4.068451E+01	+3.741725E-03
+4.075603E+01	+4.179154E-03
+4.069206E+01	+3.859806E-03
+4.096140E+01	+2.617838E-03
+4.074898E+01	+3.703140E-03
+4.123235E+01	+3.310351E-03
+4.094099E+01	+4.065475E-03
+4.080212E+01	+4.285994E-03
+4.068818E+01	+4.000360E-03
+4.082726E+01	+4.660120E-03
+4.072108E+01	+4.063865E-03
+4.110208E+01	+3.233472E-03
+4.103040E+01	+4.302634E-03
+4.073550E+01	+4.733617E-03
+4.094580E+01	+4.214644E-03
+4.078725E+01	+4.605259E-03
+4.253945E+01	+1.416989E-02
+4.267733E+01	+1.923840E-02
+4.271974E+01	+2.364424E-02
+4.293202E+01	+2.625572E-02
+4.300622E+01	+1.738471E-02
+4.310473E+01	+2.220277E-02
+4.319323E+01	+1.966484E-02
+4.338445E+01	+2.474845E-02
+4.351423E+01	+3.107091E-02
+4.365321E+01	+3.109325E-02
+4.366301E+01	+3.890678E-02
+4.383369E+01	+2.845155E-02
+4.392856E+01	+2.839822E-02
+4.405265E+01	+3.078285E-02
+4.416787E+01	+3.719537E-02
+4.431329E+01	+3.269104E-02
+4.444483E+01	+3.577660E-02
+4.450954E+01	+3.245807E-02
+4.465450E+01	+3.726793E-02
+4.476954E+01	+3.511103E-02
+4.489196E+01	+3.673033E-02
+4.496285E+01	+3.924562E-02

