[0, 0, 0]
Voltage_1 (1)	Current_1 (1)
+2.287540E+01	-5.539645E-04
+2.299544E+01	-5.514614E-04
+2.311141E+01	-5.578247E-04
+2.323390E+01	-5.492395E-04
+2.335192E+01	-5.609067E-04
+2.346141E+01	-5.324548E-04
+2.358286E+01	-5.504144E-04
+2.369740E+01	-5.454803E-04
+2.383696E+01	-5.546240E-04
+2.393267E+01	-5.430640E-04
+2.404737E+01	-5.523800E-04
+2.417848E+01	-5.644748E-04
+2.428088E+01	-5.458000E-04
+2.439798E+01	-5.375471E-04
+2.452005E+01	-5.458355E-04
+2.463224E+01	-5.324932E-04
+2.474344E+01	-5.412972E-04
+2.486371E+01	-5.503594E-04
+2.498193E+01	-5.505661E-04
+2.510628E+01	-5.536449E-04
+2.521932E+01	-5.531938E-04
+2.533705E+01	-5.402623E-04
+2.545568E+01	-5.600213E-04
+2.557030E+01	-5.322373E-04
+2.568973E+01	-5.291541E-04
+2.579301E+01	-5.345006E-04
+2.592851E+01	-5.288527E-04
+2.604498E+01	-5.440991E-04
+2.615877E+01	-5.309566E-04
+2.628275E+01	-5.392937E-04
+2.639203E+01	-5.460586E-04
+2.650841E+01	-5.358797E-04
+2.663445E+01	-5.253557E-04
+2.674866E+01	-5.447983E-04
+2.685593E+01	-5.241397E-04
+2.698317E+01	-5.379768E-04
+2.710282E+01	-5.201938E-04
+2.722030E+01	-5.078556E-04
+2.732753E+01	-5.032677E-04
+2.744532E+01	-5.130681E-04
+2.756559E+01	-5.067624E-04
+2.767782E+01	-5.099107E-04
+2.780985E+01	-5.216911E-04
+2.791587E+01	-5.115597E-04
+2.803767E+01	-4.997823E-04
+2.815001E+01	-5.033341E-04
+2.826884E+01	-4.951200E-04
+2.837999E+01	-4.996008E-04
+2.850212E+01	-5.032396E-04
+2.861403E+01	-4.860063E-04
+2.872900E+01	-4.977438E-04
+2.884323E+01	-5.075303E-04
+2.896495E+01	-4.902068E-04
+2.908270E+01	-5.018316E-04
+2.918696E+01	-4.940070E-04
+2.932967E+01	-5.008051E-04
+2.943067E+01	-4.904433E-04
+2.954304E+01	-4.898215E-04
+2.966655E+01	-4.804430E-04
+2.978468E+01	-4.791647E-04
+2.989997E+01	-4.741303E-04
+3.001596E+01	-4.779127E-04
+3.013299E+01	-4.893075E-04
+3.025173E+01	-4.951770E-04
+3.037479E+01	-4.761588E-04
+3.048909E+01	-4.894793E-04
+3.061449E+01	-4.773131E-04
+3.072066E+01	-4.940971E-04
+3.084115E+01	-4.692202E-04
+3.095716E+01	-4.667571E-04
+3.106977E+01	-4.580113E-04
+3.120032E+01	-4.502939E-04
+3.129638E+01	-4.500715E-04
+3.141947E+01	-4.468603E-04
+3.155840E+01	-4.454989E-04
+3.165738E+01	-4.533428E-04
+3.177948E+01	-4.519831E-04
+3.188496E+01	-4.591577E-04
+3.201414E+01	-4.523809E-04
+3.214597E+01	-4.655239E-04
+3.223454E+01	-4.401489E-04
+3.235959E+01	-4.091412E-04
+3.247128E+01	-4.324691E-04
+3.259080E+01	-4.239233E-04
+3.271402E+01	-4.378148E-04
+3.283048E+01	-4.244816E-04
+3.294898E+01	-4.351259E-04
+3.306385E+01	-4.464628E-04
+3.317738E+01	-4.408391E-04
+3.329126E+01	-4.087276E-04
+3.340944E+01	-4.232094E-04
+3.353754E+01	-4.014922E-04
+3.364861E+01	-3.985578E-04
+3.376528E+01	-4.133410E-04
+3.387955E+01	-4.079104E-04
+3.400450E+01	-4.083300E-04
+3.410669E+01	-3.942342E-04
+3.423133E+01	-3.786746E-04
+3.435334E+01	-3.727666E-04
+3.445495E+01	-3.936848E-04
+3.458503E+01	-3.787834E-04
+3.470215E+01	-3.971827E-04
+3.482188E+01	-3.635351E-04
+3.493524E+01	-3.432346E-04
+3.505449E+01	-3.574484E-04
+3.516419E+01	-3.345707E-04
+3.528393E+01	-3.613861E-04
+3.538517E+01	-3.494409E-04
+3.551083E+01	-3.236061E-04
+3.564267E+01	-3.107644E-04
+3.575919E+01	-3.074094E-04
+3.587626E+01	-3.115469E-04
+3.597704E+01	-3.222754E-04
+3.611388E+01	-3.051709E-04
+3.622113E+01	-2.779228E-04
+3.634753E+01	-2.777755E-04
+3.646038E+01	-2.544446E-04
+3.655594E+01	-2.853115E-04
+3.670894E+01	-3.012370E-04
+3.680724E+01	-2.467993E-04
+3.692628E+01	-2.623583E-04
+3.704335E+01	-2.206515E-04
+3.714238E+01	-1.121745E-04
+3.725299E+01	-2.317551E-04
+3.739132E+01	-1.968026E-04
+3.748863E+01	-2.273789E-04
+3.309294E+01	-1.608406E-04
+3.775475E+01	-1.066254E-04
+3.786264E+01	-1.133846E-04
+3.794297E+01	-5.662956E-05
+3.810138E+01	-1.211064E-04
+3.783204E+01	+1.898466E-05
+3.815004E+01	+4.060588E-05
+3.844950E+01	-1.233790E-04
+3.837918E+01	+4.846236E-05
+3.860789E+01	+1.087617E-05
+3.812353E+01	+3.738734E-05
+3.810158E+01	+6.390376E-06
+3.787001E+01	+4.222670E-06
+3.914537E+01	+7.760556E-07
+3.927683E+01	+3.317608E-04
+3.937709E+01	+3.867742E-04
+3.951324E+01	+3.751337E-04
+3.962122E+01	+4.478861E-04
+3.973172E+01	+2.542756E-04
+3.990937E+01	+3.930235E-04
+3.956218E+01	+5.027107E-04
+3.964694E+01	+3.729601E-04
+3.967111E+01	+5.156302E-04
+4.033695E+01	+1.870638E-03
+4.044895E+01	+1.857326E-03
+4.055239E+01	+2.655681E-03
+4.068208E+01	+2.138567E-03
+2.838249E+01	+1.267383E-03
+4.092389E+01	+6.067399E-03
+4.100100E+01	+1.578901E-03
+4.108871E+01	+2.130652E-03
+4.124884E+01	+3.752369E-03
+4.134762E+01	+2.951392E-03
+4.116633E+01	+3.809604E-03
+4.107038E+01	+4.266271E-03
+4.101883E+01	+3.712507E-03
+4.122394E+01	+3.257175E-03
+4.193801E+01	+1.041295E-02
+4.168845E+01	+3.231863E-03
+4.133995E+01	+4.081997E-03
+4.113324E+01	+4.572979E-03
+4.129033E+01	+3.819797E-03
+4.119392E+01	+4.269053E-03
+4.119845E+01	+3.998942E-03
+4.113825E+01	+4.102587E-03
+4.291348E+01	+1.230484E-02
+4.302439E+01	+1.490387E-02
+4.309160E+01	+1.785710E-02
+4.327648E+01	+1.852455E-02
+4.336553E+01	+1.647799E-02
+4.345129E+01	+2.223158E-02
+4.360190E+01	+1.732835E-02
+4.365095E+01	+1.770221E-02
+4.383197E+01	+1.735355E-02
+4.396927E+01	+1.975248E-02
+4.408326E+01	+1.949434E-02
+4.419589E+01	+2.077580E-02
+4.426348E+01	+2.467964E-02
+4.442590E+01	+2.153931E-02
+4.452631E+01	+2.243553E-02
+4.460167E+01	+2.343533E-02
+4.478656E+01	+2.405474E-02
+4.489209E+01	+2.434147E-02
+4.501351E+01	+2.467698E-02

