[0, 0, 0]
Voltage_1 (1)	Current_1 (1)
+3.095657E+01	-4.834120E-04
+3.107003E+01	-4.541270E-04
+3.119949E+01	-4.778366E-04
+3.130787E+01	-4.572937E-04
+3.142678E+01	-4.463849E-04
+3.155173E+01	-4.478717E-04
+3.165848E+01	-4.443979E-04
+3.178361E+01	-4.377785E-04
+3.189344E+01	-4.416203E-04
+3.200123E+01	-4.387283E-04
+3.212747E+01	-4.484328E-04
+3.224725E+01	-4.439501E-04
+3.235548E+01	-4.544198E-04
+3.246914E+01	-4.396551E-04
+3.259204E+01	-4.507799E-04
+3.270933E+01	-4.247238E-04
+3.282302E+01	-4.361632E-04
+3.295239E+01	-4.364894E-04
+3.307027E+01	-4.331471E-04
+3.317792E+01	-4.087053E-04
+3.329807E+01	-4.352791E-04
+3.339714E+01	-4.038507E-04
+3.351707E+01	-4.192962E-04
+3.364986E+01	-3.959685E-04
+3.376380E+01	-3.908353E-04
+3.389011E+01	-3.816956E-04
+3.399694E+01	-4.066398E-04
+3.411541E+01	-3.822580E-04
+3.424464E+01	-3.994618E-04
+3.435039E+01	-3.939251E-04
+3.447247E+01	-3.924723E-04
+3.458366E+01	-3.615264E-04
+3.469807E+01	-3.552055E-04
+3.482138E+01	-3.523090E-04
+3.493404E+01	-3.639290E-04
+3.504737E+01	-3.411174E-04
+3.516502E+01	-3.598397E-04
+3.528884E+01	-3.201870E-04
+3.540440E+01	-3.401133E-04
+3.552783E+01	-3.608292E-04
+3.565027E+01	-3.543230E-04
+3.576144E+01	-2.904787E-04
+3.585205E+01	-3.437354E-04
+3.599109E+01	-2.750750E-04
+3.610361E+01	-2.750068E-04
+3.622877E+01	-2.978521E-04
+3.633708E+01	-3.195933E-04
+3.646306E+01	-2.703049E-04
+3.656765E+01	-2.827034E-04
+3.668233E+01	-2.368389E-04
+3.680910E+01	-2.216741E-04
+3.694936E+01	-2.464573E-04
+3.704685E+01	-2.078012E-04
+3.714771E+01	-2.499935E-04
+3.727774E+01	-2.383658E-04
+3.739441E+01	-1.516288E-04
+3.750395E+01	-1.308203E-04
+3.762660E+01	-1.775220E-04
+3.774096E+01	-1.055845E-04
+3.785884E+01	-1.529752E-04
+3.796329E+01	-6.679757E-05
+3.773302E+01	-1.361915E-05
+3.818188E+01	+3.530140E-05
+3.836120E+01	+5.646103E-05
+3.844095E+01	-1.205576E-04
+3.810000E+01	+6.598159E-07
+3.844018E+01	+4.164315E-05
+3.880871E+01	+1.071462E-04
+3.807447E+01	+6.369492E-06
+3.816639E+01	+1.815597E-06
+3.772775E+01	+2.957331E-06
+3.800353E+01	+5.678689E-06
+3.785512E+01	+3.319082E-06
+3.826522E+01	+3.407072E-06
+3.959601E+01	+3.658868E-04
+3.958982E+01	+4.538287E-04
+3.961113E+01	+3.710893E-04
+3.942381E+01	+3.973792E-04
+3.935281E+01	+3.498807E-04
+4.018586E+01	+6.606485E-04
+4.028217E+01	+2.157715E-03
+1.500065E+01	+4.819338E-03
+4.057442E+01	+3.330918E-03
+4.067025E+01	+2.854418E-03
+4.078425E+01	+3.354099E-03
+4.087887E+01	+1.419620E-03
+4.103221E+01	+4.405626E-03
+4.102369E+01	+3.799815E-03
+4.097039E+01	+3.590784E-03
+4.110076E+01	+2.667452E-03
+4.152006E+01	+9.319295E-03
+4.110714E+01	+3.989612E-03
+4.108767E+01	+3.979674E-03
+4.110256E+01	+3.820251E-03
+4.092532E+01	+3.826158E-03
+4.113406E+01	+3.256712E-03
+4.217882E+01	+1.169546E-02
+4.227669E+01	+1.264687E-02
+4.237245E+01	+1.586513E-02
+4.255119E+01	+1.204625E-02
+4.266711E+01	+1.604522E-02
+4.277719E+01	+1.319293E-02
+4.287539E+01	+1.285680E-02
+4.304151E+01	+1.514853E-02
+4.310255E+01	+1.929746E-02
+4.324590E+01	+1.596058E-02
+4.335560E+01	+2.224338E-02
+4.352023E+01	+1.668053E-02
+4.359447E+01	+1.560843E-02
+4.372170E+01	+1.826772E-02
+4.383117E+01	+1.880218E-02
+4.393864E+01	+2.009646E-02
+4.400731E+01	+2.077634E-02
+4.417965E+01	+2.200822E-02
+4.433115E+01	+2.175019E-02
+4.442499E+01	+2.433385E-02
+4.453403E+01	+2.219908E-02
+4.464960E+01	+2.426800E-02
+4.477839E+01	+2.416303E-02
+4.489276E+01	+2.492935E-02
+4.504317E+01	+2.431152E-02

