[0, 0, 0]
Voltage_1 (1)	Current_1 (1)
+1.820683E+01	-8.018776E-04
+1.797783E+01	-7.911623E-04
+1.838675E+01	-8.081309E-04
+1.865279E+01	-8.154436E-04
+1.876269E+01	-7.996943E-04
+1.855859E+01	-7.786672E-04
+1.896032E+01	-8.122755E-04
+1.866351E+01	-8.059228E-04
+1.878595E+01	-7.848947E-04
+1.889726E+01	-8.069975E-04
+1.921022E+01	-8.049735E-04
+1.913413E+01	-8.096779E-04
+1.924865E+01	-8.156571E-04
+1.975943E+01	-8.050508E-04
+1.951925E+01	-7.784634E-04
+1.971717E+01	-8.028418E-04
+1.971817E+01	-8.000071E-04
+1.982563E+01	-7.728502E-04
+1.999670E+01	-7.796086E-04
+2.006534E+01	-7.964524E-04
+2.018753E+01	-7.891817E-04
+2.040859E+01	-7.893685E-04
+2.063443E+01	-7.943615E-04
+2.060463E+01	-7.715101E-04
+2.079507E+01	-7.913540E-04
+2.084726E+01	-7.727841E-04
+2.088762E+01	-7.922347E-04
+2.103328E+01	-7.643175E-04
+2.112640E+01	-8.114551E-04
+2.123548E+01	-7.613453E-04
+2.140411E+01	-7.844513E-04
+2.153366E+01	-7.913383E-04
+2.159276E+01	-7.737238E-04
+2.170676E+01	-7.449145E-04
+2.182178E+01	-7.335092E-04
+2.193855E+01	-7.668671E-04
+2.206971E+01	-7.413343E-04
+2.217794E+01	-7.730479E-04
+2.231405E+01	-7.662719E-04
+2.242659E+01	-7.625407E-04
+2.254518E+01	-7.316422E-04
+2.264326E+01	-7.351061E-04
+2.278407E+01	-7.338889E-04
+2.287838E+01	-7.466525E-04
+2.299822E+01	-7.578352E-04
+2.311107E+01	-7.839392E-04
+2.324462E+01	-7.281397E-04
+2.334354E+01	-7.211880E-04
+2.346326E+01	-7.329881E-04
+2.358189E+01	-7.507504E-04
+2.370097E+01	-7.547101E-04
+2.380757E+01	-7.392021E-04
+2.393905E+01	-7.380762E-04
+2.404712E+01	-7.412037E-04
+2.416702E+01	-7.520383E-04
+2.428680E+01	-7.301506E-04
+2.440451E+01	-7.276451E-04
+2.453131E+01	-7.082432E-04
+2.462358E+01	-7.183273E-04
+2.475641E+01	-7.079174E-04
+2.487394E+01	-7.243174E-04
+2.500137E+01	-7.037400E-04
+2.510218E+01	-7.130163E-04
+2.520082E+01	-7.150361E-04
+2.533644E+01	-7.441144E-04
+2.547210E+01	-7.101434E-04
+2.556805E+01	-7.224911E-04
+2.569375E+01	-7.128403E-04
+2.581549E+01	-7.236142E-04
+2.592457E+01	-7.253924E-04
+2.603498E+01	-6.986983E-04
+2.614882E+01	-6.870202E-04
+2.301965E+01	-6.934200E-04
+2.640334E+01	-6.886262E-04
+2.651176E+01	-6.948178E-04
+2.661757E+01	-7.104325E-04
+2.674181E+01	-6.926919E-04
+2.685467E+01	-6.752568E-04
+2.697996E+01	-6.719171E-04
+2.710399E+01	-6.812480E-04
+2.722223E+01	-6.799776E-04
+2.732711E+01	-6.788996E-04
+2.743499E+01	-6.800878E-04
+2.755713E+01	-6.784712E-04
+2.767282E+01	-2.308331E-04
+2.780965E+01	-6.738417E-04
+2.791441E+01	-6.913076E-04
+2.804689E+01	-6.715197E-04
+2.814267E+01	-6.589497E-04
+2.827375E+01	-6.687248E-04
+2.838257E+01	-6.642748E-04
+2.850419E+01	-6.686505E-04
+2.861950E+01	-6.850690E-04
+2.873258E+01	-6.570241E-04
+2.885001E+01	-6.445526E-04
+2.894950E+01	-6.353417E-04
+2.908281E+01	-6.456384E-04
+2.919498E+01	-6.491678E-04
+2.932735E+01	-6.583138E-04
+2.943493E+01	-6.299170E-04
+2.954950E+01	-6.434832E-04
+2.966645E+01	-6.216315E-04
+2.978641E+01	-6.264398E-04
+2.990515E+01	-6.502696E-04
+3.002422E+01	-6.398869E-04
+3.013234E+01	-6.498134E-04
+3.025640E+01	-6.262409E-04
+3.036466E+01	-6.161798E-04
+3.047432E+01	-6.161460E-04
+3.060232E+01	-6.417155E-04
+3.072740E+01	-6.377886E-04
+3.084542E+01	-6.261310E-04
+3.095731E+01	-5.924129E-04
+3.106994E+01	-5.985015E-04
+3.119353E+01	-6.178990E-04
+3.129805E+01	-6.008692E-04
+3.141445E+01	-6.163241E-04
+3.156010E+01	-5.926741E-04
+3.164733E+01	-5.762235E-04
+3.178279E+01	-5.918303E-04
+3.190334E+01	-5.815033E-04
+3.201056E+01	-5.897901E-04
+3.212682E+01	-6.027651E-04
+3.223360E+01	-5.733783E-04
+3.237236E+01	-5.651678E-04
+3.249365E+01	-5.516193E-04
+3.260560E+01	-5.509115E-04
+3.271462E+01	-5.725590E-04
+3.282357E+01	-5.734072E-04
+3.294299E+01	-5.364009E-04
+3.306936E+01	-5.384770E-04
+3.316042E+01	-5.228943E-04
+3.329496E+01	-5.410773E-04
+3.340356E+01	-5.603851E-04
+3.353152E+01	-5.311287E-04
+3.365140E+01	-5.478236E-04
+3.377174E+01	-5.092564E-04
+3.388132E+01	-4.959956E-04
+3.398279E+01	-5.129548E-04
+3.412418E+01	-5.344563E-04
+3.423098E+01	-5.243308E-04
+3.435117E+01	-5.076523E-04
+3.446647E+01	-4.673701E-04
+1.492710E+01	+6.281093E-04
+3.471631E+01	-4.915175E-04
+3.481338E+01	-4.665589E-04
+3.493433E+01	-4.948516E-04
+3.505360E+01	-4.529512E-04
+3.516380E+01	-4.207902E-04
+3.527834E+01	-4.459511E-04
+3.540233E+01	-4.084702E-04
+3.552072E+01	-4.357458E-04
+3.564090E+01	-4.459458E-04
+3.575605E+01	-3.927150E-04
+3.588635E+01	-3.624364E-04
+3.599889E+01	-3.666918E-04
+3.610293E+01	-3.604167E-04
+3.623491E+01	-4.000599E-04
+3.632713E+01	-3.705480E-04
+3.647751E+01	-3.313220E-04
+3.656219E+01	-3.273643E-04
+3.668666E+01	-2.804677E-04
+3.678402E+01	-3.190294E-04
+3.693994E+01	-3.489887E-04
+3.703744E+01	-2.750076E-04
+3.716603E+01	-3.110056E-04
+3.726801E+01	-2.204512E-04
+3.737741E+01	-1.710574E-04
+3.751608E+01	-2.373213E-04
+3.762498E+01	-2.603317E-04
+3.777703E+01	-2.399819E-04
+3.784129E+01	-1.806582E-04
+3.760548E+01	-1.458606E-05
+3.809184E+01	+2.388642E-05
+3.789226E+01	+1.099110E-05
+3.823384E+01	+4.007711E-05
+3.792813E+01	+2.990234E-05
+3.856902E+01	-6.465604E-05
+3.823824E+01	+5.160816E-05
+3.816585E+01	+3.383707E-05
+3.888739E+01	+1.097522E-04
+3.848286E+01	+3.755691E-04
+3.905834E+01	+3.032452E-04
+3.925712E+01	+1.093363E-04
+3.933661E+01	+3.629419E-04
+3.926891E+01	+5.230012E-04
+3.934755E+01	+3.711492E-04
+3.974355E+01	+4.526095E-04
+3.985229E+01	+1.365462E-03
+3.989540E+01	+3.866146E-04
+4.008848E+01	+3.476709E-02
+4.018972E+01	+1.765886E-03
+4.028439E+01	+1.567934E-03
+4.046217E+01	+2.907503E-03
+4.056823E+01	+2.996029E-03
+4.063231E+01	+3.535128E-03
+4.077373E+01	+4.020788E-03
+4.092078E+01	+2.901613E-03
+4.102665E+01	+1.943962E-03
+4.111211E+01	+8.183508E-03
+4.128304E+01	+9.075357E-03
+4.099514E+01	+4.479432E-03
+4.104232E+01	+3.995491E-03
+4.014486E+01	+3.876687E-03
+4.087286E+01	+3.796349E-03
+4.117135E+01	+3.195720E-03
+4.144442E+01	+3.986602E-03
+4.136132E+01	+3.329849E-03
+4.220755E+01	+1.455038E-02
+4.230677E+01	+1.311169E-02
+4.243652E+01	+1.529771E-02
+4.253690E+01	+1.884063E-02
+4.267825E+01	+1.597353E-02
+4.277221E+01	+1.396883E-02
+4.295881E+01	+1.726513E-02
+4.299334E+01	+1.561980E-02
+4.318853E+01	+2.359096E-02
+4.325313E+01	+2.809843E-02
+4.337858E+01	+1.985079E-02
+4.346579E+01	+2.719443E-02
+4.361740E+01	+2.063862E-02
+4.369911E+01	+2.233509E-02
+4.383103E+01	+2.408342E-02
+4.390795E+01	+2.966502E-02
+4.405659E+01	+2.620910E-02
+4.415725E+01	+2.604339E-02
+4.430462E+01	+2.591347E-02
+4.440128E+01	+2.829003E-02
+4.450706E+01	+2.915455E-02
+4.464022E+01	+2.953472E-02
+4.472595E+01	+3.254206E-02
+4.492086E+01	+3.057359E-02
+4.500113E+01	+3.154615E-02

