[0, 0, 0]
Voltage_1 (1)	Current_1 (1)
+3.083753E+01	-4.383643E-05
+3.096735E+01	-4.524829E-05
+3.106954E+01	-4.528960E-05
+3.118975E+01	-4.522667E-05
+3.131726E+01	-4.321105E-05
+3.141701E+01	-4.435748E-05
+3.153496E+01	-4.343833E-05
+3.166376E+01	-4.374616E-05
+3.178573E+01	-4.273976E-05
+3.190100E+01	-4.287902E-05
+3.200619E+01	-4.292867E-05
+3.212605E+01	-4.063518E-05
+3.223593E+01	-4.289771E-05
+3.236081E+01	-4.148963E-05
+3.247223E+01	-4.166419E-05
+3.258959E+01	-4.249981E-05
+3.272042E+01	-4.110735E-05
+3.282824E+01	-4.196943E-05
+3.294913E+01	-4.091795E-05
+2.644593E+01	+5.532986E-05
+3.317327E+01	-4.075341E-05
+3.328997E+01	-4.063895E-05
+3.340789E+01	-3.995808E-05
+3.353879E+01	-3.829449E-05
+3.364095E+01	-3.987956E-05
+3.377292E+01	-3.829466E-05
+3.388633E+01	-3.905183E-05
+3.399482E+01	-3.684248E-05
+3.412615E+01	-3.950637E-05
+3.424158E+01	-3.839657E-05
+3.434322E+01	-3.900707E-05
+3.446110E+01	-3.785462E-05
+3.458352E+01	-3.833139E-05
+3.469592E+01	-3.685724E-05
+3.481944E+01	-3.721897E-05
+3.493473E+01	-3.582693E-05
+3.505082E+01	-3.670710E-05
+3.516334E+01	-3.479133E-05
+3.528939E+01	-3.520426E-05
+3.539556E+01	-3.582282E-05
+3.551298E+01	-3.512703E-05
+3.563079E+01	-3.537097E-05
+3.575274E+01	-3.436579E-05
+3.587436E+01	-3.190672E-05
+3.598533E+01	-3.324062E-05
+3.609877E+01	-3.350944E-05
+3.622458E+01	-3.306285E-05
+3.634023E+01	-3.290879E-05
+3.645922E+01	-3.120756E-05
+3.656434E+01	-2.939287E-05
+3.669392E+01	-2.846674E-05
+3.680150E+01	-2.949732E-05
+3.691750E+01	-2.992571E-05
+3.704408E+01	-3.015014E-05
+3.716367E+01	-2.791200E-05
+3.728017E+01	-2.631752E-05
+3.738577E+01	-2.543653E-05
+3.751634E+01	-2.604523E-05
+3.762758E+01	-2.698945E-05
+3.774131E+01	-2.649291E-05
+3.785316E+01	-2.217841E-05
+3.797610E+01	-2.412767E-05
+3.809294E+01	-1.743394E-05
+3.821166E+01	-1.995037E-05
+3.833304E+01	-2.051009E-05
+3.844644E+01	-2.133241E-05
+3.854813E+01	-1.994289E-05
+3.868201E+01	-1.513478E-05
+3.874249E+01	-6.967487E-06
+3.892282E+01	-1.405819E-05
+3.904625E+01	+1.067271E-05
+3.912269E+01	-1.042074E-05
+3.926258E+01	+1.875872E-05
+3.845441E+01	+1.028039E-05
+3.951301E+01	+3.203682E-05
+3.960764E+01	+6.555100E-05
+3.971704E+01	+5.017635E-05
+3.986236E+01	+6.820622E-05
+3.996991E+01	+1.124985E-04
+4.010351E+01	+1.481300E-04
+4.021334E+01	+1.653783E-04
+4.031995E+01	+2.110915E-04
+3.958335E+01	+5.280533E-05
+4.056382E+01	+3.603103E-04
+4.059533E+01	+3.594008E-04
+4.080452E+01	+3.585453E-04
+3.919684E+01	+6.548858E-04
+4.102589E+01	+3.682179E-04
+3.683688E+01	+3.710605E-04
+4.054605E+01	+3.268286E-04
+4.067864E+01	+3.516901E-04
+4.069407E+01	+3.916269E-04
+4.071772E+01	+3.607705E-04
+4.171248E+01	+9.247034E-04
+4.184515E+01	+1.018977E-03
+4.196021E+01	+1.013607E-03
+4.207199E+01	+1.340668E-03
+4.217640E+01	+1.098066E-03
+4.229565E+01	+1.118154E-03
+4.154747E+01	+2.532102E-04
+4.123468E+01	+3.987034E-04
+4.108353E+01	+4.147606E-04
+4.277955E+01	+1.688764E-03
+4.289785E+01	+1.394312E-03
+4.302293E+01	+1.253024E-03
+4.311477E+01	+1.231856E-03
+4.325428E+01	+1.320802E-03
+4.336224E+01	+1.459427E-03
+4.348604E+01	+1.642843E-03
+4.359731E+01	+1.834726E-03
+4.373668E+01	+1.670611E-03
+4.383915E+01	+1.759395E-03
+4.395511E+01	+1.748721E-03
+4.406450E+01	+1.879512E-03
+4.419056E+01	+1.901870E-03
+4.432273E+01	+2.026900E-03
+4.442934E+01	+2.114570E-03
+4.454343E+01	+2.038228E-03
+4.465794E+01	+2.047305E-03
+4.476400E+01	+2.094303E-03
+4.489820E+01	+2.108483E-03
+4.501285E+01	+2.157048E-03

