[0, 0, 0]
Voltage_1 (1)	Current_1 (1)
+1.843695E+01	-1.924350E-04
+1.855022E+01	-1.996638E-04
+1.866404E+01	-1.958235E-04
+1.877414E+01	-2.014667E-04
+1.889882E+01	-1.978936E-04
+1.901525E+01	-1.997389E-04
+1.913330E+01	-1.968986E-04
+1.924487E+01	-1.937107E-04
+1.936951E+01	-1.944044E-04
+1.948417E+01	-1.911232E-04
+1.960159E+01	-1.920807E-04
+1.972608E+01	-1.906219E-04
+1.983854E+01	-1.952049E-04
+1.995419E+01	-1.965299E-04
+2.006381E+01	-1.941982E-04
+2.018636E+01	-1.980615E-04
+2.030418E+01	-1.967659E-04
+2.042017E+01	-1.959561E-04
+2.054298E+01	-1.898107E-04
+2.065804E+01	-1.921501E-04
+2.077901E+01	-1.945133E-04
+2.089273E+01	-1.890053E-04
+2.100683E+01	-1.899577E-04
+2.112779E+01	-1.898021E-04
+2.124151E+01	-1.900300E-04
+2.135760E+01	-1.941246E-04
+2.147189E+01	-1.918958E-04
+2.159392E+01	-1.893949E-04
+2.170879E+01	-1.893630E-04
+2.182684E+01	-1.844771E-04
+2.194111E+01	-1.852548E-04
+2.205586E+01	-1.894018E-04
+2.216830E+01	-1.885117E-04
+2.228859E+01	-1.900240E-04
+2.241451E+01	-1.896968E-04
+2.252858E+01	-1.871541E-04
+2.264446E+01	-1.892241E-04
+2.276277E+01	-1.892866E-04
+2.287868E+01	-1.857493E-04
+2.299827E+01	-1.841334E-04
+2.311631E+01	-1.836536E-04
+2.322789E+01	-1.837638E-04
+2.334372E+01	-1.833137E-04
+2.346375E+01	-1.804862E-04
+2.358682E+01	-1.813884E-04
+2.369581E+01	-1.844225E-04
+2.381837E+01	-1.864260E-04
+2.393093E+01	-1.787818E-04
+2.405415E+01	-1.846559E-04
+2.416646E+01	-1.774099E-04
+2.428086E+01	-1.821429E-04
+2.439997E+01	-1.828067E-04
+2.451753E+01	-1.809744E-04
+2.463082E+01	-1.778782E-04
+2.475017E+01	-1.816333E-04
+2.486975E+01	-1.765677E-04
+2.498641E+01	-1.824589E-04
+2.509652E+01	-1.762786E-04
+2.522178E+01	-1.699516E-04
+2.533947E+01	-1.707897E-04
+2.544721E+01	-1.713121E-04
+2.557163E+01	-1.697356E-04
+2.568351E+01	-1.705567E-04
+2.580812E+01	-1.694502E-04
+2.592374E+01	-1.729818E-04
+2.603672E+01	-1.737838E-04
+2.615280E+01	-1.744060E-04
+2.627262E+01	-1.751349E-04
+2.638831E+01	-1.746761E-04
+2.650493E+01	-1.733693E-04
+2.662141E+01	-1.734694E-04
+2.673505E+01	-1.740376E-04
+2.686032E+01	-1.712982E-04
+2.697710E+01	-1.734265E-04
+2.709279E+01	-1.684259E-04
+2.720677E+01	-1.717111E-04
+2.732755E+01	-1.653570E-04
+2.743917E+01	-1.707722E-04
+2.756240E+01	-1.618464E-04
+2.767384E+01	-1.691832E-04
+2.779651E+01	-1.658619E-04
+2.790917E+01	-1.664651E-04
+2.802934E+01	-1.663915E-04
+2.814893E+01	-1.669632E-04
+2.826138E+01	-1.647893E-04
+2.838800E+01	-1.665915E-04
+2.849826E+01	-1.663524E-04
+2.861371E+01	-1.685034E-04
+2.873214E+01	-1.630213E-04
+2.884740E+01	-1.664684E-04
+2.896251E+01	-1.630907E-04
+2.908066E+01	-1.653154E-04
+2.919768E+01	-1.624589E-04
+2.931957E+01	-1.572428E-04
+2.942762E+01	-1.568043E-04
+2.955135E+01	-1.621315E-04
+2.966549E+01	-1.568405E-04
+2.978374E+01	-1.579628E-04
+2.990026E+01	-1.539582E-04
+3.001768E+01	-1.577770E-04
+3.013326E+01	-1.595989E-04
+3.025320E+01	-1.588090E-04
+3.037271E+01	-1.548260E-04
+3.048946E+01	-1.575156E-04
+3.060397E+01	-1.554601E-04
+3.072134E+01	-1.501847E-04
+3.083951E+01	-1.520844E-04
+3.095685E+01	-1.560409E-04
+3.107181E+01	-1.500872E-04
+3.119380E+01	-1.543362E-04
+3.130764E+01	-1.488131E-04
+3.142026E+01	-1.516070E-04
+3.154019E+01	-1.512803E-04
+3.165649E+01	-1.504909E-04
+3.177671E+01	-1.441721E-04
+3.189293E+01	-1.493484E-04
+3.200314E+01	-1.438276E-04
+3.212710E+01	-1.464752E-04
+3.224198E+01	-1.418334E-04
+3.235355E+01	-1.423945E-04
+3.247613E+01	-1.428971E-04
+3.259859E+01	-1.474046E-04
+3.271443E+01	-1.414776E-04
+3.282696E+01	-1.459056E-04
+3.294960E+01	-1.404443E-04
+3.305923E+01	-1.460974E-04
+3.317823E+01	-1.420940E-04
+3.329608E+01	-1.406375E-04
+3.340537E+01	-1.345859E-04
+3.353078E+01	-1.391663E-04
+3.364526E+01	-1.343341E-04
+3.376758E+01	-1.340659E-04
+3.388122E+01	-1.353210E-04
+3.399567E+01	-1.391053E-04
+3.412162E+01	-1.356958E-04
+3.423713E+01	-1.356633E-04
+3.435192E+01	-1.280722E-04
+3.446561E+01	-1.271837E-04
+3.458323E+01	-1.327102E-04
+3.470057E+01	-1.253875E-04
+3.481231E+01	-1.306909E-04
+3.493509E+01	-1.272263E-04
+3.504954E+01	-1.202559E-04
+3.516745E+01	-1.191657E-04
+3.528792E+01	-1.152698E-04
+3.540319E+01	-1.200439E-04
+3.551814E+01	-1.241188E-04
+3.563868E+01	-1.178779E-04
+3.575591E+01	-1.110191E-04
+3.587404E+01	-1.095525E-04
+3.599324E+01	-1.075147E-04
+3.610029E+01	-1.138016E-04
+3.622220E+01	-1.138944E-04
+3.362588E+01	-1.026110E-04
+3.645531E+01	-1.067559E-04
+3.704828E+01	-7.849131E-05
+3.709803E+01	-7.897009E-05
+3.685564E+01	-8.326228E-05
+3.714546E+01	-7.594810E-05
+3.704992E+01	-8.046522E-05
+3.715284E+01	-7.144533E-05
+3.729561E+01	-7.996599E-05
+3.743958E+01	-6.831848E-05
+3.753261E+01	-7.887923E-05
+3.763488E+01	-5.372591E-05
+3.776356E+01	-5.960643E-05
+3.785331E+01	-4.676506E-05
+3.796588E+01	-6.499064E-05
+3.809869E+01	-3.550703E-05
+3.821883E+01	-5.767498E-05
+3.833357E+01	-3.150638E-05
+3.844898E+01	-2.047502E-05
+3.855053E+01	-4.227906E-05
+3.849430E+01	-3.105638E-06
+3.878043E+01	-2.556013E-05
+3.893715E+01	+2.065250E-05
+3.901391E+01	-4.296382E-05
+3.829652E+01	+8.995868E-07
+3.826423E+01	+9.591806E-07
+3.938068E+01	+2.570597E-06
+3.949903E+01	+6.996501E-05
+3.921210E+01	+4.807648E-05
+3.939864E+01	+3.350721E-05
+3.981828E+01	+4.864516E-05
+3.997152E+01	+1.944997E-04
+4.008831E+01	+1.695248E-04
+4.014436E+01	+3.318178E-04
+4.029938E+01	+1.816907E-04
+4.043393E+01	+3.595098E-04
+4.049627E+01	+3.701411E-04
+4.064148E+01	+9.615127E-04
+4.079376E+01	+2.404954E-03
+4.089607E+01	+2.098543E-03
+4.104987E+01	+2.860199E-03
+4.111835E+01	+2.748786E-03
+4.121684E+01	+1.946728E-03
+4.134295E+01	+1.109999E-03
+4.153577E+01	+3.389260E-03
+4.159621E+01	+1.933333E-03
+4.170629E+01	+4.045749E-03
+4.166364E+01	+5.865659E-03
+4.198117E+01	+4.303152E-03
+4.203618E+01	+3.246177E-03
+4.219810E+01	+3.699179E-03
+4.193277E+01	+4.545505E-03
+4.215846E+01	+4.545791E-03
+4.215345E+01	+4.068555E-03
+4.266651E+01	+4.849592E-03
+4.277423E+01	+6.496058E-03
+4.224568E+01	+5.020584E-03
+4.300702E+01	+4.251039E-03
+4.242232E+01	+5.016597E-03
+4.324226E+01	+6.562498E-03
+4.335188E+01	+5.798618E-03
+4.261972E+01	+5.966808E-03
+4.248717E+01	+5.170289E-03
+4.371972E+01	+6.343977E-03
+4.254435E+01	+5.675971E-03
+4.277067E+01	+6.194053E-03
+4.405138E+01	+7.149160E-03
+4.295990E+01	+7.126601E-03
+4.297303E+01	+7.489228E-03
+4.289304E+01	+5.856627E-03
+4.314214E+01	+7.193346E-03
+4.299969E+01	+6.211855E-03
+4.478131E+01	+8.372316E-03
+4.487154E+01	+8.564210E-03
+4.337192E+01	+7.356475E-03

