[0, 0, 0]
Voltage_1 (1)	Current_1 (1)
+1.866550E+01	-1.686235E-03
+1.878121E+01	-1.633966E-03
+1.889807E+01	-1.692147E-03
+1.901876E+01	-1.664225E-03
+1.913476E+01	-1.621947E-03
+1.924522E+01	-1.631587E-03
+1.936880E+01	-1.642640E-03
+1.948119E+01	-1.614506E-03
+1.960193E+01	-1.644240E-03
+1.971797E+01	-1.616645E-03
+1.983573E+01	-1.625486E-03
+1.995448E+01	-1.651850E-03
+2.007030E+01	-1.650582E-03
+2.018897E+01	-1.646165E-03
+2.029916E+01	-1.658174E-03
+2.042277E+01	-1.607663E-03
+2.061481E+01	+4.241729E-02
+2.065114E+01	-1.598809E-03
+2.077137E+01	-1.623195E-03
+2.088627E+01	-1.591368E-03
+2.100185E+01	-1.622372E-03
+2.112635E+01	-1.567305E-03
+2.123437E+01	-1.596837E-03
+2.135786E+01	-1.610982E-03
+2.147471E+01	-1.609210E-03
+2.159043E+01	-1.622851E-03
+2.171043E+01	-1.596150E-03
+2.183026E+01	-1.623390E-03
+2.194110E+01	-1.610431E-03
+2.205726E+01	-1.569711E-03
+2.217666E+01	-1.560889E-03
+2.229291E+01	-1.575899E-03
+2.240904E+01	-1.556297E-03
+2.252964E+01	-1.570212E-03
+2.264483E+01	-1.554538E-03
+2.276296E+01	-1.555371E-03
+2.287295E+01	-1.585542E-03
+2.299645E+01	-1.592943E-03
+2.310402E+01	-1.603667E-03
+2.322133E+01	-1.582251E-03
+2.334376E+01	-1.573577E-03
+2.346084E+01	-1.515731E-03
+2.358671E+01	-1.516591E-03
+2.369837E+01	-1.564530E-03
+2.382087E+01	-1.531926E-03
+2.393460E+01	-1.549276E-03
+2.404685E+01	-1.542978E-03
+2.416826E+01	-1.502410E-03
+2.427973E+01	-1.501422E-03
+2.440090E+01	-1.517685E-03
+2.451651E+01	-1.486763E-03
+2.463062E+01	-1.514192E-03
+2.475176E+01	-1.482615E-03
+2.486714E+01	-1.502648E-03
+2.498885E+01	-1.500787E-03
+2.510120E+01	-1.518998E-03
+2.521829E+01	-1.511518E-03
+2.533502E+01	-1.525842E-03
+2.544969E+01	-1.509611E-03
+2.557959E+01	-1.504712E-03
+2.569235E+01	-1.490088E-03
+2.580537E+01	-1.487386E-03
+2.591954E+01	-1.456104E-03
+2.603905E+01	-1.484674E-03
+2.615708E+01	-1.429466E-03
+2.627081E+01	-1.467713E-03
+2.638867E+01	-1.440322E-03
+2.650891E+01	-1.451206E-03
+2.662076E+01	-1.453816E-03
+2.674209E+01	-1.478766E-03
+2.685219E+01	-1.442909E-03
+2.697652E+01	-1.461705E-03
+2.709066E+01	-1.427770E-03
+2.720807E+01	-1.457385E-03
+2.732906E+01	-1.475663E-03
+2.744441E+01	-1.435897E-03
+2.755964E+01	-1.381607E-03
+2.767560E+01	-1.436344E-03
+2.779720E+01	-1.374862E-03
+2.791148E+01	-1.393207E-03
+2.802368E+01	-1.421688E-03
+2.814536E+01	-1.398884E-03
+2.825984E+01	-1.350195E-03
+2.838249E+01	-1.401675E-03
+2.849265E+01	-1.379862E-03
+2.861389E+01	-1.420112E-03
+2.873258E+01	-1.369041E-03
+2.884510E+01	-1.387409E-03
+2.896564E+01	-1.371583E-03
+2.908057E+01	-1.345814E-03
+2.919840E+01	-1.313495E-03
+2.931564E+01	-1.332027E-03
+2.943172E+01	-1.313304E-03
+2.954716E+01	-1.320605E-03
+2.967089E+01	-1.280264E-03
+2.978562E+01	-1.296453E-03
+2.990014E+01	-1.331362E-03
+3.001615E+01	-1.336604E-03
+3.013292E+01	-1.301768E-03
+3.025427E+01	-1.318708E-03
+3.037112E+01	-1.310504E-03
+3.048617E+01	-1.315960E-03
+3.060311E+01	-1.295446E-03
+3.072722E+01	-1.263423E-03
+3.083778E+01	-1.232181E-03
+3.095665E+01	-1.218778E-03
+3.107180E+01	-1.218067E-03
+3.118990E+01	-1.215791E-03
+3.130795E+01	-1.256285E-03
+3.142084E+01	-1.257893E-03
+3.154218E+01	-1.221508E-03
+3.166318E+01	-1.233837E-03
+3.177754E+01	-1.222825E-03
+3.189188E+01	-1.213582E-03
+3.200462E+01	-1.206350E-03
+3.212836E+01	-1.174875E-03
+3.223420E+01	-1.131851E-03
+3.236648E+01	-1.115848E-03
+3.248413E+01	-1.116359E-03
+3.259196E+01	-1.117875E-03
+3.271702E+01	-1.158832E-03
+3.282618E+01	-1.118887E-03
+3.294965E+01	-1.063678E-03
+3.306082E+01	-1.073503E-03
+3.317254E+01	-1.016015E-03
+3.329702E+01	-1.065552E-03
+3.341106E+01	-1.095364E-03
+3.353001E+01	-1.039333E-03
+3.364659E+01	-1.074521E-03
+3.376610E+01	-1.012395E-03
+3.388043E+01	-1.027380E-03
+3.558065E+01	-5.562563E-04
+3.573203E+01	-5.537014E-04
+3.564796E+01	-5.902904E-04
+3.450959E+01	-5.798999E-04
+3.457546E+01	-5.451145E-04
+3.580268E+01	-5.725398E-04
+3.477351E+01	-4.951622E-04
+3.591455E+01	-5.672430E-04
+3.552688E+01	-4.873842E-04
+3.583358E+01	-5.069768E-04
+3.517049E+01	-8.184490E-04
+3.604989E+01	-5.644052E-04
+3.598588E+01	-5.287639E-04
+3.613529E+01	-5.375094E-04
+3.564471E+01	-6.060874E-04
+3.574794E+01	-7.176211E-04
+3.610221E+01	-4.912868E-04
+3.602351E+01	-3.843185E-04
+3.611716E+01	-4.951456E-04
+3.624066E+01	-3.409191E-04
+3.634221E+01	-4.873472E-04
+3.644154E+01	-4.771690E-04
+3.657978E+01	-4.145944E-04
+3.667290E+01	-3.264247E-04
+3.681227E+01	-2.971929E-04
+3.696035E+01	-1.996723E-04
+3.707791E+01	-1.510884E-04
+3.718981E+01	-2.927858E-04
+3.726651E+01	-2.001117E-04
+3.734663E+01	-2.196990E-04
+3.681408E+01	-2.596702E-05
+3.686117E+01	+2.677712E-06
+3.656937E+01	+4.501628E-08
+3.705589E+01	-1.319784E-07
+3.711965E+01	-1.220258E-07
+3.698839E+01	+2.132481E-05
+3.765208E+01	+4.290114E-05
+3.715850E+01	+2.067771E-05
+3.766355E+01	+4.217203E-05
+3.855363E+01	+1.093190E-03
+3.866986E+01	+1.214930E-03
+3.879403E+01	+1.304613E-03
+3.891578E+01	+1.341234E-03
+3.902427E+01	+1.052348E-03
+3.914301E+01	+1.649137E-03
+3.927734E+01	+1.946745E-03
+3.937520E+01	+1.698405E-03
+3.948572E+01	+2.844858E-03
+3.960311E+01	+2.107353E-03
+3.971006E+01	+1.560803E-03
+3.982676E+01	+2.554476E-03
+3.992939E+01	+3.690267E-03
+4.008748E+01	+3.210856E-03
+3.986339E+01	+3.849674E-03
+4.017188E+01	+4.728652E-03
+4.020300E+01	+3.607359E-03
+4.051799E+01	+3.863848E-03
+4.067612E+01	+9.670103E-03
+4.078310E+01	+1.086592E-02
+4.090731E+01	+1.039557E-02
+4.028879E+01	+3.966692E-03
+4.035745E+01	+4.236439E-03
+4.018702E+01	+4.777383E-03
+4.034208E+01	+4.687736E-03
+4.148677E+01	+1.575723E-02
+4.161631E+01	+2.417094E-02
+4.171300E+01	+1.780830E-02
+4.178628E+01	+2.473139E-02
+4.194944E+01	+1.723676E-02
+4.207806E+01	+1.570011E-02
+4.223195E+01	+2.173215E-02
+4.230680E+01	+2.807046E-02
+4.248571E+01	+3.058820E-02
+4.252691E+01	+3.462688E-02
+4.274195E+01	+2.639637E-02
+4.279470E+01	+2.382042E-02
+4.291754E+01	+2.824734E-02
+4.301251E+01	+2.472960E-02
+4.314243E+01	+3.043276E-02
+4.313248E+01	+4.580328E-02
+4.334341E+01	+4.532945E-02
+4.342008E+01	+3.261719E-02
+4.356850E+01	+3.925178E-02
+4.371830E+01	+4.538452E-02
+4.384129E+01	+4.501035E-02
+4.396486E+01	+4.775108E-02
+4.402088E+01	+5.582152E-02
+4.426324E+01	+4.675811E-02
+4.422163E+01	+4.982347E-02
+4.444709E+01	+5.045633E-02
+4.455827E+01	+5.662893E-02
+4.472035E+01	+5.455060E-02
+4.232510E+01	+6.044156E-02
+4.492229E+01	+6.657754E-02
+4.499615E+01	+5.640609E-02

