[0, 0, 0]
Voltage_1 (1)	Current_1 (1)
+2.732990E+01	-8.452600E-04
+2.834697E+01	-8.294401E-04
+2.871602E+01	-8.300374E-04
+2.856774E+01	-7.899495E-04
+2.816538E+01	-8.183502E-04
+2.874545E+01	-7.859136E-04
+2.824568E+01	-8.109682E-04
+2.814882E+01	-8.706036E-04
+2.425352E+01	+3.068858E-03
+2.929582E+01	-8.088768E-04
+2.915190E+01	-7.771883E-04
+2.861501E+01	-8.213904E-04
+2.873138E+01	-7.684864E-04
+2.887929E+01	-7.806175E-04
+2.943364E+01	-7.727144E-04
+2.911695E+01	-7.826106E-04
+2.965423E+01	-7.677557E-04
+2.932355E+01	-7.777339E-04
+2.989481E+01	-7.950790E-04
+3.002623E+01	-7.958722E-04
+3.011205E+01	-7.785911E-04
+3.010582E+01	-7.909885E-04
+3.027584E+01	-7.657243E-04
+3.016307E+01	-7.478091E-04
+3.013960E+01	-7.458386E-04
+3.049087E+01	-7.599354E-04
+3.037818E+01	-7.410372E-04
+3.079834E+01	-7.671051E-04
+3.075991E+01	-7.614922E-04
+3.081573E+01	-7.364626E-04
+3.083936E+01	-7.782295E-04
+3.100816E+01	-7.664717E-04
+3.106544E+01	-7.396713E-04
+3.130285E+01	-7.561831E-04
+3.131157E+01	-7.415862E-04
+3.142723E+01	-7.879059E-04
+3.157443E+01	-7.127946E-04
+3.166510E+01	-6.924403E-04
+3.567642E+01	-5.465056E-05
+3.189045E+01	-7.294068E-04
+3.200009E+01	-7.336785E-04
+3.213311E+01	-6.901606E-04
+3.224031E+01	-7.182227E-04
+3.235840E+01	-6.737579E-04
+3.247743E+01	-6.691919E-04
+3.259023E+01	-7.287369E-04
+3.271703E+01	-6.705159E-04
+3.282326E+01	-7.042486E-04
+3.295624E+01	-6.702494E-04
+3.305962E+01	-6.898103E-04
+3.316499E+01	-6.676068E-04
+3.329738E+01	-6.715468E-04
+3.340506E+01	-5.900261E-04
+3.354576E+01	-6.071484E-04
+3.365102E+01	-6.206424E-04
+3.375751E+01	-5.950339E-04
+3.388257E+01	-5.909845E-04
+3.399340E+01	-6.346451E-04
+3.411935E+01	-6.071209E-04
+3.423465E+01	-5.677379E-04
+3.435141E+01	-5.847880E-04
+3.446144E+01	-5.484552E-04
+3.458149E+01	-5.629598E-04
+3.470186E+01	-5.707892E-04
+3.483159E+01	-5.871180E-04
+3.493398E+01	-5.717839E-04
+3.505753E+01	-5.573382E-04
+3.515210E+01	-4.964175E-04
+3.528611E+01	-4.749181E-04
+3.540888E+01	-5.062260E-04
+3.553623E+01	-4.459563E-04
+3.563618E+01	-4.973790E-04
+3.574940E+01	-5.187753E-04
+3.587443E+01	-4.646479E-04
+3.597120E+01	-4.136409E-04
+3.611023E+01	-4.202067E-04
+3.621922E+01	-3.643341E-04
+3.636385E+01	-4.016065E-04
+3.646223E+01	-4.256145E-04
+3.656866E+01	-4.162859E-04
+3.669350E+01	-4.091582E-04
+3.680849E+01	-3.644612E-04
+3.691050E+01	-2.885281E-04
+3.704068E+01	-2.456547E-04
+3.712300E+01	-3.391558E-04
+3.724860E+01	-2.511593E-04
+3.739126E+01	-3.296368E-04
+3.753075E+01	-2.097058E-04
+3.762530E+01	-1.058092E-04
+3.774375E+01	-1.346004E-04
+3.765910E+01	-1.750070E-06
+3.748300E+01	+2.890611E-07
+3.792965E+01	+4.752549E-05
+3.816665E+01	-1.604783E-04
+3.797069E+01	-2.331385E-05
+2.995775E+01	+2.536987E-05
+3.815590E+01	+1.530536E-05
+3.875122E+01	+2.798669E-04
+3.878155E+01	+2.565859E-04
+3.889424E+01	+3.923477E-04
+3.903918E+01	+2.659379E-04
+3.913480E+01	+6.494479E-04
+3.925209E+01	+3.811038E-04
+3.902745E+01	+3.944262E-04
+3.900396E+01	+3.657354E-04
+3.904452E+01	+4.145614E-04
+3.897933E+01	+4.007013E-04
+3.912338E+01	+4.126138E-04
+3.997554E+01	+1.939281E-03
+4.008727E+01	+2.104953E-03
+4.021169E+01	+2.366380E-03
+4.022701E+01	+3.424596E-03
+4.047253E+01	+3.489012E-03
+4.054016E+01	+5.392703E-03
+4.070370E+01	+3.714836E-03
+4.078044E+01	+4.284184E-03
+4.090471E+01	+7.070072E-03
+4.104156E+01	+8.987835E-03
+4.114651E+01	+9.738400E-03
+4.125952E+01	+1.029668E-02
+4.139051E+01	+1.116876E-02
+4.148740E+01	+1.149506E-02
+4.160335E+01	+1.227279E-02
+4.172729E+01	+1.105362E-02
+4.183304E+01	+1.481004E-02
+4.196132E+01	+1.332081E-02
+4.207144E+01	+1.655932E-02
+4.217003E+01	+1.862201E-02
+4.233268E+01	+1.214938E-02
+4.242051E+01	+1.621802E-02
+4.251091E+01	+1.207134E-02
+4.267480E+01	+1.962605E-02
+4.275349E+01	+2.520948E-02
+4.295465E+01	+2.095708E-02
+4.296879E+01	+1.740400E-02
+4.315519E+01	+2.094387E-02
+4.324337E+01	+4.248410E-02
+4.333355E+01	+2.562242E-02
+4.347201E+01	+3.199683E-02
+4.362486E+01	+2.461976E-02
+4.371222E+01	+2.762928E-02
+4.382886E+01	+2.537096E-02
+4.395173E+01	+2.877538E-02
+4.405803E+01	+3.043763E-02
+4.415860E+01	+3.281341E-02
+4.432010E+01	+3.789572E-02
+4.440174E+01	+3.269965E-02
+4.453791E+01	+3.483017E-02
+4.466599E+01	+3.561293E-02
+4.472240E+01	+3.828866E-02
+4.487902E+01	+3.875559E-02
+4.504882E+01	+3.764610E-02

