[0, 0, 0]
Voltage_1 (1)	Current_1 (1)
+4.275087E+01	+5.088253E-03
+4.360091E+01	+6.430038E-03
+4.276080E+01	+5.647351E-03
+4.211977E+01	+5.521978E-03
+4.395482E+01	+7.526772E-03
+4.285649E+01	+5.488365E-03
+4.308997E+01	+6.526241E-03
+4.429326E+01	+8.532310E-03
+4.232158E+01	+6.723700E-03
+4.454545E+01	+7.940720E-03
+4.297411E+01	+6.358088E-03
+4.354375E+01	+6.466659E-03
+4.296885E+01	+6.504888E-03
+4.318694E+01	+6.376841E-03

