[0, 0, 0]
Voltage_1 (1)	Current_1 (1)
+1.691592E+01	-7.845124E-05
+1.702189E+01	-8.131832E-05
+1.714973E+01	-8.116780E-05
+1.727009E+01	-8.316502E-05
+1.738889E+01	-8.037613E-05
+1.749177E+01	-1.705778E-05
+1.761028E+01	-8.060342E-05
+1.773566E+01	-8.122121E-05
+1.785526E+01	-8.069042E-05
+1.795066E+01	-7.855931E-05
+1.808417E+01	-8.038512E-05
+1.819970E+01	-7.866806E-05
+1.831472E+01	-7.967870E-05
+1.842595E+01	-7.922100E-05
+1.856131E+01	-7.684513E-05
+1.866370E+01	-7.698291E-05
+1.879300E+01	-8.108044E-05
+1.891133E+01	-7.647453E-05
+1.901078E+01	-7.892438E-05
+1.911820E+01	-7.637943E-05
+1.925221E+01	-7.945434E-05
+1.937556E+01	-7.813465E-05
+1.948204E+01	-7.828719E-05
+1.960057E+01	-7.841970E-05
+1.971906E+01	-7.807754E-05
+1.983981E+01	-7.852176E-05
+1.996333E+01	-7.704895E-05
+2.007414E+01	-7.425148E-05
+2.018127E+01	-7.604084E-05
+2.029338E+01	-7.428696E-05
+2.040851E+01	-7.523971E-05
+2.052840E+01	-7.365032E-05
+2.066438E+01	-7.699773E-05
+2.077089E+01	-7.426363E-05
+2.089917E+01	-7.740905E-05
+2.101392E+01	-7.610731E-05
+2.113060E+01	-7.638741E-05
+2.124186E+01	-7.484712E-05
+2.136560E+01	-7.587633E-05
+2.147644E+01	-7.640455E-05
+2.159666E+01	-7.504278E-05
+2.170295E+01	-7.570736E-05
+2.182966E+01	-7.347570E-05
+2.194151E+01	-7.528462E-05
+2.205529E+01	-7.273343E-05
+2.217604E+01	-7.321245E-05
+2.229813E+01	-7.143279E-05
+2.241906E+01	-7.351852E-05
+2.251951E+01	-7.196062E-05
+2.263315E+01	-7.553692E-05
+2.276679E+01	-7.507930E-05
+2.287366E+01	-7.432720E-05
+2.299367E+01	-7.436655E-05
+2.310431E+01	-7.342389E-05
+2.322237E+01	-7.360494E-05
+2.335211E+01	-7.249646E-05
+2.346897E+01	-7.326967E-05
+2.358389E+01	-7.291511E-05
+2.371146E+01	-7.247338E-05
+2.381949E+01	-7.340921E-05
+2.393634E+01	-7.058629E-05
+2.405803E+01	-7.085337E-05
+2.417348E+01	-6.880097E-05
+2.428091E+01	-6.978031E-05
+2.439378E+01	-6.834734E-05
+2.450830E+01	-7.033473E-05
+2.463287E+01	-6.978577E-05
+2.475979E+01	-7.076160E-05
+2.485916E+01	-6.867138E-05
+2.498595E+01	-6.958688E-05
+2.509694E+01	-6.720398E-05
+2.522328E+01	-6.905850E-05
+2.533776E+01	-6.825077E-05
+2.546526E+01	-6.740502E-05
+2.558431E+01	-6.848171E-05
+2.569583E+01	-6.957231E-05
+2.580538E+01	-6.793170E-05
+2.593235E+01	-6.998190E-05
+2.602897E+01	-6.777354E-05
+2.616862E+01	-6.597271E-05
+2.628247E+01	-6.650047E-05
+2.639583E+01	-6.798688E-05
+2.651957E+01	-6.568485E-05
+2.662816E+01	-6.744696E-05
+2.674553E+01	-6.511907E-05
+2.685479E+01	-6.634556E-05
+2.697913E+01	-6.721091E-05
+2.709774E+01	-6.895704E-05
+2.720161E+01	-6.686792E-05
+2.732190E+01	-6.717800E-05
+2.745110E+01	-6.650871E-05
+2.756310E+01	-6.384275E-05
+2.767011E+01	-6.720964E-05
+2.778945E+01	-6.301798E-05
+2.792326E+01	-6.560227E-05
+2.803831E+01	-6.440529E-05
+2.814742E+01	-6.540178E-05
+2.825627E+01	-6.519730E-05
+2.838601E+01	-6.501500E-05
+2.848822E+01	-6.429687E-05
+2.861456E+01	-6.409107E-05
+2.873206E+01	-6.289021E-05
+2.884756E+01	-6.438085E-05
+2.896302E+01	-6.479291E-05
+2.907975E+01	-6.380814E-05
+2.920168E+01	-6.366713E-05
+2.932169E+01	-6.187396E-05
+2.944065E+01	-6.331100E-05
+2.955077E+01	-6.117971E-05
+2.966766E+01	-6.312739E-05
+2.977940E+01	-6.248300E-05
+2.990963E+01	-6.274163E-05
+3.002390E+01	-6.298003E-05
+3.013297E+01	-6.179530E-05
+3.025699E+01	-6.204870E-05
+3.037323E+01	-6.101856E-05
+3.047488E+01	-6.207178E-05
+3.060617E+01	-6.060783E-05
+3.072890E+01	-5.835700E-05
+3.083624E+01	-5.946684E-05
+3.096632E+01	-5.877198E-05
+3.108273E+01	-6.046111E-05
+3.119218E+01	-5.867700E-05
+3.130216E+01	-6.039633E-05
+3.142642E+01	-5.752117E-05
+3.154554E+01	-5.986852E-05
+3.166541E+01	-5.840770E-05
+3.177295E+01	-5.952442E-05
+3.188579E+01	-5.857473E-05
+3.200938E+01	-5.606659E-05
+3.212165E+01	-5.604684E-05
+3.223796E+01	-5.513663E-05
+3.237016E+01	-5.798307E-05
+3.247738E+01	-5.776644E-05
+3.258327E+01	-5.741451E-05
+3.271470E+01	-5.461180E-05
+3.282400E+01	-5.657135E-05
+3.295996E+01	-5.577223E-05
+3.306834E+01	-5.677369E-05
+3.318349E+01	-5.679648E-05
+3.328715E+01	-5.556066E-05
+3.341585E+01	-5.528840E-05
+3.352991E+01	-5.339779E-05
+3.364490E+01	-5.471953E-05
+3.376850E+01	-5.398941E-05
+3.388630E+01	-5.422677E-05
+3.399844E+01	-5.387089E-05
+3.411465E+01	-5.276913E-05
+3.424277E+01	-5.076356E-05
+3.434345E+01	-5.233486E-05
+3.447009E+01	-5.271192E-05
+3.459038E+01	-5.052668E-05
+3.469960E+01	-5.289977E-05
+3.481091E+01	-5.160806E-05
+3.493783E+01	-4.840332E-05
+3.504580E+01	-4.790612E-05
+3.517980E+01	-4.716290E-05
+3.529165E+01	-4.924088E-05
+3.540416E+01	-4.968954E-05
+3.552037E+01	-4.788369E-05
+3.564064E+01	-4.484331E-05
+3.575509E+01	-4.599524E-05
+3.586314E+01	-4.567182E-05
+3.598192E+01	-4.612319E-05
+3.610300E+01	-4.677784E-05
+3.623104E+01	-4.441667E-05
+3.634232E+01	-4.501436E-05
+3.645809E+01	-4.146621E-05
+3.656232E+01	-4.300465E-05
+3.669482E+01	-4.295981E-05
+3.680919E+01	-4.317972E-05
+3.692015E+01	-4.275964E-05
+3.704615E+01	-4.111459E-05
+3.716457E+01	-3.690174E-05
+3.727150E+01	-3.767419E-05
+3.738279E+01	-3.822616E-05
+3.751128E+01	-3.462920E-05
+3.761453E+01	-3.731153E-05
+3.773798E+01	-3.612467E-05
+3.786205E+01	-2.796797E-05
+3.798496E+01	-3.119570E-05
+3.809844E+01	-2.396227E-05
+3.820684E+01	-2.477467E-05
+3.832499E+01	-3.010957E-05
+3.844789E+01	-2.708894E-05
+3.869511E+01	-3.818101E-06
+3.903038E+01	-4.680801E-06
+3.892236E+01	+8.907782E-06
+3.898816E+01	+9.380855E-06
+3.852826E+01	+7.478990E-06
+3.913483E+01	+5.063110E-06
+3.929683E+01	+2.395816E-05
+3.818426E+01	+6.382801E-05
+3.951499E+01	+4.987961E-05
+3.959062E+01	+5.238945E-05
+3.971399E+01	+3.004747E-05
+3.972717E+01	+1.651404E-05
+3.997497E+01	+1.320142E-04
+4.009282E+01	+1.306188E-04
+4.022166E+01	+1.402018E-04
+4.034759E+01	+2.433680E-04
+4.044593E+01	+2.483619E-04
+4.057718E+01	+3.459849E-04
+4.060362E+01	+3.496404E-04
+4.065327E+01	+2.340668E-04
+4.065184E+01	+2.425732E-04
+4.099608E+01	+2.437180E-04
+4.082629E+01	+2.285265E-04
+4.125157E+01	+3.250515E-04
+4.074264E+01	+3.253072E-04
+4.069995E+01	+3.834543E-04
+4.160925E+01	+1.289992E-03
+4.173351E+01	+1.474857E-03
+4.184481E+01	+1.395482E-03
+4.017704E+01	+2.072456E-03
+4.207555E+01	+1.633026E-03
+4.217743E+01	+1.251510E-03
+4.228596E+01	+1.760876E-03
+4.240796E+01	+1.465423E-03
+4.253268E+01	+1.929008E-03
+4.267800E+01	+2.424883E-03
+4.275017E+01	+2.170629E-03
+4.287090E+01	+1.810110E-03
+4.299455E+01	+1.794013E-03
+4.312610E+01	+2.142370E-03
+4.325556E+01	+2.350426E-03
+4.338497E+01	+2.468353E-03
+4.349307E+01	+2.223404E-03
+4.360922E+01	+2.523326E-03
+4.371897E+01	+2.604848E-03
+4.383979E+01	+2.725790E-03
+4.393542E+01	+3.073325E-03
+4.405945E+01	+2.844154E-03
+4.419486E+01	+3.282969E-03
+4.429334E+01	+2.978882E-03
+4.439277E+01	+2.916922E-03
+4.454812E+01	+3.052757E-03
+4.467245E+01	+3.489287E-03
+4.478557E+01	+3.163554E-03
+4.491074E+01	+3.243169E-03
+4.500236E+01	+3.220277E-03

