[0, 0, 0]
Voltage_1 (1)	Current_1 (1)
+2.417351E+01	-7.235210E-05
+2.427728E+01	-6.977563E-05
+2.440765E+01	-7.177796E-05
+2.451196E+01	-7.015494E-05
+2.462569E+01	-7.166180E-05
+2.475117E+01	-7.031252E-05
+2.485788E+01	-7.220317E-05
+2.499614E+01	-7.007327E-05
+2.510589E+01	-7.008231E-05
+2.520952E+01	-6.881831E-05
+2.533125E+01	-6.962657E-05
+2.545612E+01	-6.931197E-05
+2.556822E+01	-7.051575E-05
+2.569060E+01	-6.946379E-05
+2.581210E+01	-6.752954E-05
+2.591782E+01	-6.458254E-05
+2.603912E+01	-6.728147E-05
+2.615464E+01	-6.589711E-05
+2.627269E+01	-6.794664E-05
+2.638708E+01	-6.623716E-05
+2.650180E+01	-6.967452E-05
+2.661802E+01	-6.849740E-05
+2.673575E+01	-6.777205E-05
+2.685687E+01	-6.612896E-05
+2.696754E+01	-6.818934E-05
+2.710063E+01	-6.696006E-05
+2.719659E+01	-6.702109E-05
+2.733737E+01	-6.722142E-05
+2.744923E+01	-6.706169E-05
+2.755990E+01	-6.587796E-05
+2.766659E+01	-6.367351E-05
+2.780993E+01	-6.594072E-05
+2.792675E+01	-6.383013E-05
+2.802935E+01	-6.584595E-05
+2.816061E+01	-6.378782E-05
+2.827078E+01	-6.703986E-05
+2.837745E+01	-6.593984E-05
+2.849376E+01	-6.558359E-05
+2.860508E+01	-6.520004E-05
+2.873623E+01	-6.455229E-05
+2.885414E+01	-6.523691E-05
+2.896985E+01	-6.435609E-05
+2.908565E+01	-6.275173E-05
+2.919238E+01	-6.264602E-05
+2.930968E+01	-6.078761E-05
+2.942865E+01	-6.460198E-05
+2.954398E+01	-6.244059E-05
+2.966557E+01	-6.319576E-05
+2.979722E+01	-6.329533E-05
+2.990588E+01	-6.050039E-05
+3.001701E+01	-6.078784E-05
+3.012875E+01	-6.161106E-05
+3.025059E+01	-5.974601E-05
+3.037822E+01	-6.128682E-05
+3.047730E+01	-6.267503E-05
+3.060462E+01	-6.178056E-05
+3.073049E+01	-6.056436E-05
+3.084846E+01	-6.179584E-05
+3.095784E+01	-6.057972E-05
+3.107036E+01	-5.908036E-05
+3.119515E+01	-5.962612E-05
+3.131581E+01	-5.984853E-05
+3.141712E+01	-6.006596E-05
+3.155026E+01	-5.901479E-05
+3.165971E+01	-5.662682E-05
+3.177559E+01	-5.888127E-05
+3.189730E+01	-5.905072E-05
+3.200725E+01	-5.763014E-05
+3.213192E+01	-5.970053E-05
+3.223364E+01	-5.802359E-05
+3.235723E+01	-5.568139E-05
+3.247838E+01	-5.812880E-05
+3.259380E+01	-5.533054E-05
+3.271796E+01	-5.731256E-05
+3.282445E+01	-5.767545E-05
+3.295106E+01	-5.657205E-05
+3.305738E+01	-5.399081E-05
+3.319256E+01	-5.565512E-05
+3.329416E+01	-5.333057E-05
+3.341800E+01	-5.467506E-05
+3.353040E+01	-5.454343E-05
+3.364282E+01	-5.408031E-05
+3.376207E+01	-5.488531E-05
+3.387820E+01	-5.332419E-05
+3.400512E+01	-5.260391E-05
+3.412203E+01	-5.328878E-05
+3.422876E+01	-5.273978E-05
+3.435010E+01	-5.303260E-05
+3.446962E+01	-5.283344E-05
+3.458725E+01	-5.025902E-05
+3.469584E+01	-5.105596E-05
+3.480912E+01	-5.084498E-05
+3.493335E+01	-5.002379E-05
+3.504699E+01	-5.193607E-05
+3.516546E+01	-4.983972E-05
+3.528981E+01	-4.621451E-05
+3.541608E+01	-4.767816E-05
+3.552938E+01	-4.607374E-05
+3.564024E+01	-4.700400E-05
+3.576523E+01	-4.787719E-05
+3.586843E+01	-4.652746E-05
+3.598964E+01	-4.345020E-05
+3.610631E+01	-4.465894E-05
+3.622747E+01	-4.296056E-05
+3.634035E+01	-4.396659E-05
+3.646970E+01	-4.501138E-05
+3.656937E+01	-4.278386E-05
+3.668732E+01	-4.449472E-05
+3.680694E+01	-4.048679E-05
+3.692492E+01	-4.023737E-05
+3.704667E+01	-3.971450E-05
+3.716268E+01	-4.101655E-05
+3.726761E+01	-3.918089E-05
+3.740148E+01	-3.952363E-05
+3.751297E+01	-3.320971E-05
+3.761706E+01	-2.217460E-05
+3.773981E+01	-3.137019E-05
+3.785925E+01	-3.080294E-05
+3.798031E+01	-3.286785E-05
+3.809129E+01	-3.330931E-05
+3.821997E+01	-1.901463E-05
+3.832861E+01	-2.566212E-05
+3.857262E+01	-2.720795E-06
+3.899602E+01	-5.308598E-06
+3.888786E+01	+7.465778E-06
+3.861355E+01	+4.453831E-06
+3.890505E+01	-1.935596E-05
+3.847626E+01	+9.621387E-06
+3.866148E+01	+9.772229E-06
+3.873035E+01	+9.779772E-06
+3.885687E+01	+4.986237E-05
+3.948802E+01	+1.283274E-05
+3.964033E+01	+2.561390E-05
+3.972713E+01	+1.468627E-05
+3.973355E+01	+4.719294E-05
+3.999286E+01	+1.256372E-04
+4.007399E+01	+1.667722E-04
+3.957380E+01	+4.859899E-05
+4.009951E+01	+3.492296E-05
+3.947003E+01	+4.852878E-05
+4.055708E+01	+2.674576E-04
+4.061004E+01	+3.589222E-04
+4.070902E+01	+3.472206E-04
+4.051734E+01	+3.702181E-04
+4.068756E+01	+3.597594E-04
+4.106698E+01	+1.956996E-04
+4.126749E+01	+1.267916E-03
+4.136603E+01	+1.281775E-03
+4.151506E+01	+1.410609E-03
+4.159085E+01	+1.329883E-03
+4.172986E+01	+1.945924E-03
+4.184322E+01	+1.456608E-03
+4.198279E+01	+1.482827E-03
+4.207267E+01	+1.163374E-03
+4.222294E+01	+1.443598E-03
+4.233165E+01	+1.344613E-03
+4.240871E+01	+1.841248E-03
+4.252907E+01	+1.875073E-03
+4.266997E+01	+1.964244E-03
+4.279150E+01	+2.263947E-03
+4.290667E+01	+2.144430E-03
+4.299724E+01	+1.917380E-03
+4.312376E+01	+2.181103E-03
+4.325980E+01	+2.301691E-03
+4.335943E+01	+2.433019E-03
+4.346290E+01	+3.068456E-03
+4.358520E+01	+2.506050E-03
+4.368401E+01	+2.530668E-03
+4.384197E+01	+2.766597E-03
+4.395800E+01	+2.754464E-03
+4.406921E+01	+2.894770E-03
+4.417869E+01	+3.219603E-03
+4.430579E+01	+3.001384E-03
+4.442221E+01	+3.067272E-03
+4.453284E+01	+3.125342E-03
+4.464082E+01	+3.151235E-03
+4.477369E+01	+3.142706E-03
+4.489246E+01	+3.252486E-03
+4.500897E+01	+3.207930E-03

