[0, 0, 0]
Voltage_1 (1)	Current_1 (1)
+3.389085E+01	-5.212133E-04
+3.400327E+01	-4.940261E-04
+3.412694E+01	-4.914593E-04
+3.423260E+01	-5.167593E-04
+3.434806E+01	-5.152378E-04
+3.447275E+01	-5.140507E-04
+3.458219E+01	-4.842313E-04
+3.471408E+01	-4.581954E-04
+3.481392E+01	-4.627090E-04
+3.493266E+01	-4.892434E-04
+3.504240E+01	-4.650545E-04
+3.516581E+01	-4.873840E-04
+3.528510E+01	-4.392897E-04
+3.540022E+01	-4.029154E-04
+3.551422E+01	-4.245600E-04
+3.564127E+01	-3.872097E-04
+3.576031E+01	-4.294101E-04
+3.588153E+01	-4.229863E-04
+3.597715E+01	-3.700904E-04
+3.610519E+01	-3.389115E-04
+3.623005E+01	-3.459972E-04
+3.635572E+01	-3.518728E-04
+3.645307E+01	-3.913752E-04
+3.657103E+01	-3.168688E-04
+3.671346E+01	-2.952009E-04
+3.680796E+01	-3.041367E-04
+3.691990E+01	-2.463294E-04
+3.703743E+01	-2.763419E-04
+3.716997E+01	-3.246595E-04
+3.724773E+01	-2.448186E-04
+3.740867E+01	-2.892733E-04
+3.751907E+01	-1.852233E-04
+3.762852E+01	-1.199068E-04
+3.776097E+01	-1.002005E-04
+3.788294E+01	-2.254019E-04
+3.801272E+01	-1.723510E-04
+3.812322E+01	-1.475915E-04
+3.771935E+01	+2.024718E-06
+3.817400E+01	-1.057056E-06
+3.810217E+01	+2.332325E-06
+3.836863E+01	+3.489087E-06
+3.848216E+01	+4.469921E-06
+3.842097E+01	+3.429109E-06
+3.840532E+01	+4.136491E-06
+3.871283E+01	+3.477370E-06
+3.816020E+01	+2.127410E-06
+3.782230E+01	+4.034445E-06
+3.772844E+01	+3.760382E-06
+3.922736E+01	+4.745094E-04
+3.961489E+01	+9.955156E-04
+3.972566E+01	+1.079335E-03
+3.984769E+01	+1.355942E-03
+3.996616E+01	+1.768144E-03
+4.008160E+01	+3.595484E-03
+3.971447E+01	+3.651904E-04
+3.954010E+01	+3.823623E-04
+3.920332E+01	+4.994663E-04
+3.919990E+01	+3.778743E-04
+3.927975E+01	+4.144079E-04
+3.912556E+01	+4.063669E-04
+4.086852E+01	+2.955109E-03
+4.101821E+01	+2.907625E-03
+4.099865E+01	+3.822269E-03
+4.128755E+01	+3.729600E-03
+4.094982E+01	+3.819536E-03
+4.089209E+01	+3.957771E-03
+4.162133E+01	+1.127306E-02
+4.172319E+01	+1.191986E-02
+4.077251E+01	+2.891404E-03
+4.194390E+01	+1.440804E-02
+4.207062E+01	+1.512870E-02
+4.220376E+01	+1.272855E-02
+4.232118E+01	+1.648899E-02
+4.240186E+01	+1.408432E-02
+4.256369E+01	+1.736021E-02
+4.264846E+01	+1.330115E-02
+4.275935E+01	+1.668428E-02
+4.291555E+01	+1.988093E-02
+4.298706E+01	+2.633332E-02
+4.314490E+01	+1.998248E-02
+4.321202E+01	+2.781312E-02
+4.341563E+01	+2.010364E-02
+4.346725E+01	+1.892642E-02
+4.360619E+01	+2.286069E-02
+4.375042E+01	+4.419326E-02
+4.382667E+01	+2.448588E-02
+4.393229E+01	+2.797894E-02
+4.410003E+01	+2.416362E-02
+4.415424E+01	+2.582377E-02
+4.427588E+01	+2.564733E-02
+4.443781E+01	+2.788453E-02
+4.453443E+01	+2.945428E-02
+4.467791E+01	+2.930668E-02
+4.477370E+01	+2.959154E-02
+4.491206E+01	+3.071177E-02
+4.503366E+01	+3.322671E-02

