[0, 0, 0]
Voltage_1 (1)	Current_1 (1)
+3.259484E+01	-7.011005E-05
+3.271483E+01	-7.023168E-05
+3.281808E+01	-6.934319E-05
+3.293890E+01	-6.910897E-05
+3.306457E+01	-6.849330E-05
+3.317077E+01	-6.680477E-05
+3.329528E+01	-6.815531E-05
+3.340900E+01	-6.943836E-05
+3.353352E+01	-6.766046E-05
+3.365692E+01	-6.766309E-05
+3.377365E+01	-6.634689E-05
+3.388585E+01	-6.468557E-05
+3.400258E+01	-6.589421E-05
+3.412016E+01	-6.613736E-05
+3.423106E+01	-6.450288E-05
+3.435538E+01	+9.517231E-05
+3.447351E+01	-6.295919E-05
+3.459510E+01	-6.115034E-05
+3.469515E+01	-6.164308E-05
+3.480719E+01	-6.201867E-05
+3.493059E+01	-5.895194E-05
+3.505502E+01	-6.328696E-05
+3.516927E+01	-5.923516E-05
+3.528616E+01	-6.106897E-05
+3.540164E+01	-5.641908E-05
+3.551612E+01	-5.796195E-05
+3.564251E+01	-5.828334E-05
+3.576531E+01	-6.024430E-05
+3.587465E+01	-5.887700E-05
+3.598721E+01	-5.718115E-05
+3.610447E+01	-5.198798E-05
+3.621513E+01	-5.416441E-05
+3.634616E+01	-5.454380E-05
+3.644891E+01	-5.241732E-05
+3.657469E+01	-5.351757E-05
+3.668901E+01	-5.148167E-05
+3.681849E+01	-4.237585E-05
+3.692109E+01	-4.795512E-05
+3.704722E+01	-4.463521E-05
+3.714946E+01	-4.535817E-05
+3.727273E+01	-4.786281E-05
+3.739530E+01	-4.533700E-05
+3.750926E+01	-3.794191E-05
+3.762951E+01	-4.172824E-05
+3.775144E+01	-3.525187E-05
+3.785342E+01	-3.513322E-05
+3.797284E+01	-4.022783E-05
+3.810343E+01	-3.544279E-05
+3.820387E+01	-3.917441E-05
+3.833370E+01	-2.528354E-05
+3.845900E+01	-1.707547E-05
+3.855679E+01	-1.372752E-05
+3.868081E+01	-2.657197E-05
+3.888771E+01	+8.853744E-06
+3.855928E+01	+5.529118E-06
+3.857183E+01	+9.281298E-06
+3.915046E+01	+1.353708E-05
+3.852446E+01	+9.399095E-06
+3.939271E+01	+2.767693E-05
+3.948769E+01	+3.610753E-05
+3.957339E+01	+5.012031E-05
+3.959975E+01	+5.434580E-05
+3.969228E+01	+5.925729E-05
+3.959859E+01	+3.517554E-05
+4.009191E+01	+1.039226E-04
+3.952402E+01	+4.910164E-05
+4.028892E+01	+4.340983E-05
+3.982840E+01	+4.841556E-05
+4.055507E+01	+1.260994E-03
+4.067786E+01	+1.042627E-03
+4.073480E+01	+1.456888E-04
+4.089766E+01	+3.385118E-04
+4.067694E+01	+3.488008E-04
+4.059237E+01	+3.812778E-04
+4.126123E+01	+1.647337E-03
+4.137233E+01	+1.670064E-03
+4.152106E+01	+2.016137E-03
+4.159554E+01	+2.157944E-03
+4.176046E+01	+1.884382E-03
+4.184681E+01	+1.616331E-03
+4.195211E+01	+1.627193E-03
+4.209072E+01	+1.534409E-03
+4.218162E+01	+1.996058E-03
+4.231037E+01	+2.371148E-03
+4.242607E+01	+2.402873E-03
+4.255082E+01	+2.068839E-03
+4.155059E+01	+2.587881E-03
+4.279802E+01	+2.314637E-03
+4.292653E+01	+2.849137E-03
+4.304343E+01	+3.004592E-03
+4.313264E+01	+2.942167E-03
+4.325651E+01	+3.741255E-03
+4.332640E+01	+3.085208E-03
+4.347767E+01	+3.066070E-03
+4.360425E+01	+3.399152E-03
+4.374619E+01	+3.815731E-03
+4.386156E+01	+3.552502E-03
+4.398501E+01	+4.097756E-03
+4.405899E+01	+3.688960E-03
+4.413237E+01	+3.783589E-03
+4.431660E+01	+3.909977E-03
+4.438995E+01	+3.977025E-03
+4.451661E+01	+4.017029E-03
+4.463750E+01	+4.243545E-03
+4.475790E+01	+4.174194E-03
+4.489464E+01	+4.248526E-03
+4.501300E+01	+4.309295E-03

