[0, 0, 0]
Voltage_1 (1)	Current_1 (1)
+1.726451E+01	-3.473406E-04
+1.706376E+01	-3.538280E-04
+1.749480E+01	-3.478788E-04
+1.761579E+01	-3.487751E-04
+1.772447E+01	-3.435826E-04
+1.784858E+01	-3.455041E-04
+1.796519E+01	-3.371320E-04
+1.808715E+01	-3.419786E-04
+1.819250E+01	-3.346048E-04
+1.831493E+01	-3.401485E-04
+1.844536E+01	-3.305519E-04
+1.855612E+01	-3.388770E-04
+1.867354E+01	-3.305058E-04
+1.878746E+01	-3.377151E-04
+1.889314E+01	-3.371269E-04
+1.902895E+01	-3.377118E-04
+1.913508E+01	-3.413946E-04
+1.924615E+01	-3.430165E-04
+1.936711E+01	-3.336438E-04
+1.948533E+01	-3.416852E-04
+1.960836E+01	-3.404148E-04
+1.971801E+01	-3.313257E-04
+1.983548E+01	-3.239600E-04
+1.995598E+01	-3.325237E-04
+2.006535E+01	-3.245651E-04
+2.018994E+01	-3.266225E-04
+2.030259E+01	-3.232684E-04
+2.041952E+01	-3.256252E-04
+2.053514E+01	-3.225288E-04
+1.898344E+01	-3.303443E-04
+2.076932E+01	-3.190206E-04
+2.088858E+01	-3.289690E-04
+2.100198E+01	-3.208028E-04
+2.112108E+01	-3.342953E-04
+2.123014E+01	-3.252226E-04
+2.135640E+01	-3.303562E-04
+2.147607E+01	-3.228800E-04
+2.159574E+01	-3.283461E-04
+2.170938E+01	-3.181114E-04
+2.182868E+01	-3.302736E-04
+2.194620E+01	-3.211588E-04
+2.205610E+01	-3.211927E-04
+2.219144E+01	-3.142600E-04
+2.229847E+01	-3.136437E-04
+2.241437E+01	-3.096642E-04
+2.252439E+01	-3.183401E-04
+2.264291E+01	-3.136038E-04
+2.276798E+01	-3.199346E-04
+1.990373E+01	-3.223821E-04
+2.299095E+01	-3.229293E-04
+2.310739E+01	-3.164523E-04
+2.322595E+01	-3.226348E-04
+2.334200E+01	-3.148993E-04
+2.346030E+01	-3.074294E-04
+2.357720E+01	-3.088389E-04
+2.369447E+01	-3.163756E-04
+2.381933E+01	-3.099708E-04
+2.393484E+01	-3.167642E-04
+2.404459E+01	-3.096348E-04
+2.416839E+01	-3.130179E-04
+2.427539E+01	-3.171433E-04
+2.439856E+01	-3.171475E-04
+2.451652E+01	-3.087295E-04
+2.462603E+01	-3.110152E-04
+2.475674E+01	-3.090509E-04
+2.486828E+01	-3.154684E-04
+2.498579E+01	-3.046424E-04
+2.510193E+01	-2.948345E-04
+2.522115E+01	-2.958877E-04
+2.533707E+01	-2.990284E-04
+2.544736E+01	-2.994023E-04
+2.556599E+01	-3.032402E-04
+2.568646E+01	-2.971017E-04
+2.580678E+01	-3.030673E-04
+2.592565E+01	-3.084435E-04
+2.603740E+01	-3.094082E-04
+2.615755E+01	-3.001523E-04
+2.627420E+01	-3.050228E-04
+2.639517E+01	-2.952134E-04
+2.651227E+01	-2.986890E-04
+2.661149E+01	-2.978126E-04
+2.673515E+01	-2.838478E-04
+2.685904E+01	-2.886883E-04
+2.697427E+01	-2.942740E-04
+2.709700E+01	-2.874354E-04
+2.720525E+01	-2.880661E-04
+2.732873E+01	-2.986556E-04
+2.744435E+01	-2.936354E-04
+2.756283E+01	-2.864533E-04
+2.766656E+01	-2.906443E-04
+2.779912E+01	-2.845371E-04
+2.790528E+01	-2.932742E-04
+2.802622E+01	-2.928878E-04
+2.814563E+01	-2.818861E-04
+2.825948E+01	-2.838711E-04
+2.838613E+01	-2.819391E-04
+2.849286E+01	-2.774594E-04
+2.861494E+01	-2.779982E-04
+2.873087E+01	-2.803556E-04
+2.884360E+01	-2.728255E-04
+2.896478E+01	-2.771255E-04
+2.908571E+01	-2.804440E-04
+2.919841E+01	-2.799599E-04
+2.931337E+01	-2.769778E-04
+2.943405E+01	-2.781950E-04
+2.955532E+01	-2.744394E-04
+2.966749E+01	-2.820985E-04
+2.977601E+01	-2.810592E-04
+2.990166E+01	-2.749950E-04
+3.001880E+01	-2.674374E-04
+3.013700E+01	-2.758610E-04
+3.024841E+01	-2.649705E-04
+3.037262E+01	-2.636546E-04
+3.048159E+01	-2.688119E-04
+3.060429E+01	-2.749475E-04
+3.072362E+01	-2.681324E-04
+3.083517E+01	-2.746423E-04
+3.094787E+01	-2.680841E-04
+3.107160E+01	-2.684103E-04
+3.118853E+01	-2.582180E-04
+3.130825E+01	-2.506436E-04
+3.143413E+01	-2.523987E-04
+3.154125E+01	-2.523155E-04
+3.165996E+01	-2.554388E-04
+3.177089E+01	-2.604719E-04
+3.190473E+01	+4.097326E-04
+3.200311E+01	-2.585031E-04
+3.214123E+01	-2.551563E-04
+3.223901E+01	-2.510600E-04
+3.236297E+01	-2.421783E-04
+3.247592E+01	-2.442394E-04
+3.258169E+01	-2.537018E-04
+3.271184E+01	-2.484055E-04
+3.282046E+01	-2.521209E-04
+3.294416E+01	-2.452557E-04
+3.306903E+01	-2.464471E-04
+2.812983E+01	-2.404499E-04
+3.328993E+01	-2.381298E-04
+3.340626E+01	-2.272420E-04
+3.353019E+01	-2.332663E-04
+3.365405E+01	-2.263316E-04
+3.376573E+01	-2.311796E-04
+3.388087E+01	-2.211782E-04
+3.399808E+01	-2.238100E-04
+3.411195E+01	-2.176724E-04
+3.421930E+01	-2.298215E-04
+3.435184E+01	-2.162596E-04
+3.446975E+01	-2.249774E-04
+3.458035E+01	-2.114036E-04
+3.471443E+01	-2.091536E-04
+3.482072E+01	-2.075186E-04
+3.493585E+01	-2.006014E-04
+3.505083E+01	-2.098902E-04
+3.516589E+01	-2.098279E-04
+3.528756E+01	-1.981911E-04
+3.539788E+01	-1.893837E-04
+3.552323E+01	-1.978867E-04
+3.563660E+01	-1.725434E-04
+3.575268E+01	-1.928508E-04
+3.587517E+01	-2.020741E-04
+3.599844E+01	-1.850190E-04
+3.612198E+01	-1.701345E-04
+3.622015E+01	-1.730809E-04
+3.634875E+01	-1.615659E-04
+3.645424E+01	-1.841867E-04
+3.658413E+01	-1.735862E-04
+3.670634E+01	-1.565569E-04
+3.680024E+01	-1.609206E-04
+3.693944E+01	-1.462412E-04
+3.705681E+01	-1.445443E-04
+3.715691E+01	-1.602627E-04
+3.728036E+01	-1.279896E-04
+3.738664E+01	-1.531032E-04
+3.751823E+01	-1.224109E-04
+3.762940E+01	-1.066877E-04
+3.772560E+01	-1.158611E-04
+3.786095E+01	-1.349948E-04
+3.797630E+01	-1.107051E-04
+3.808791E+01	-1.159462E-04
+3.813578E+01	-1.666523E-06
+3.830235E+01	-4.584474E-05
+3.840695E+01	-1.918612E-05
+3.856596E+01	-3.379359E-05
+3.867759E+01	+1.093705E-05
+3.879885E+01	+4.491996E-05
+3.890004E+01	+4.746689E-05
+3.883172E+01	+5.710826E-05
+3.882952E+01	+5.150692E-05
+3.873110E+01	+5.195876E-05
+3.937271E+01	+1.164865E-05
+3.951973E+01	+1.709685E-04
+3.962110E+01	+2.173908E-04
+3.973312E+01	+2.481421E-04
+3.956166E+01	+3.272465E-04
+3.974697E+01	+3.887369E-04
+4.008039E+01	+2.489320E-04
+4.020271E+01	+1.256550E-03
+4.030389E+01	+1.165923E-03
+4.045581E+01	+1.752072E-03
+4.053777E+01	+1.574163E-03
+4.066690E+01	+2.245676E-03
+4.080792E+01	+2.032369E-03
+4.088394E+01	+1.366049E-03
+4.097011E+01	+1.038735E-03
+4.113748E+01	+3.461232E-03
+4.128001E+01	+1.732084E-03
+4.142327E+01	+3.627253E-03
+4.124366E+01	+3.998460E-03
+4.120970E+01	+3.580690E-03
+4.175211E+01	+6.256063E-03
+4.128757E+01	+3.857428E-03
+4.138237E+01	+3.681757E-03
+4.118673E+01	+3.662980E-03
+4.218086E+01	+6.937054E-03
+4.138352E+01	+4.166194E-03
+4.050275E+01	+3.652730E-03
+4.251434E+01	+7.846271E-03
+4.265140E+01	+1.167953E-02
+4.145657E+01	+3.692648E-03
+4.290767E+01	+9.043514E-03
+4.147669E+01	+4.121024E-03
+4.314986E+01	+8.290294E-03
+4.324521E+01	+1.003328E-02
+4.205060E+01	+4.187710E-03
+4.149398E+01	+4.199177E-03
+4.184519E+01	+4.598476E-03
+4.121235E+01	+4.412687E-03
+4.384816E+01	+1.121371E-02
+4.394831E+01	+1.158905E-02
+4.408453E+01	+1.221906E-02
+4.418421E+01	+1.373596E-02
+4.430981E+01	+1.273074E-02
+4.441518E+01	+1.499006E-02
+4.452578E+01	+1.347271E-02
+4.463671E+01	+1.402289E-02
+4.476466E+01	+1.425432E-02
+4.491352E+01	+1.415691E-02
+4.499782E+01	+1.445651E-02

