[0, 0, 0]
Voltage_1 (1)	Current_1 (1)
+3.715649E+01	-1.348865E-04
+3.727625E+01	-1.380876E-04
+3.739142E+01	-1.166757E-04
+3.752422E+01	-1.317196E-04
+3.762440E+01	-1.434871E-04
+3.774153E+01	-1.043561E-04
+3.797497E+01	-3.919426E-05
+3.801307E+01	-3.910115E-05
+3.811847E+01	-4.724616E-05
+3.721078E+01	+9.889206E-05
+3.830650E+01	-2.503028E-05
+3.845858E+01	+1.714099E-05
+3.852756E+01	-2.327844E-05
+3.868425E+01	+1.015330E-05
+3.885731E+01	+4.648671E-05
+3.883472E+01	+6.760195E-05
+3.874339E+01	+4.574103E-05
+3.882914E+01	+6.810705E-05
+3.924692E+01	-1.281254E-05
+3.934013E+01	+2.989525E-04
+3.948367E+01	+1.857586E-04
+3.963300E+01	+2.575643E-04
+3.972319E+01	+1.851500E-04
+3.989839E+01	+3.390646E-04
+3.997421E+01	+2.104365E-04
+4.006108E+01	+1.073362E-03
+4.021115E+01	+1.019365E-03
+4.028801E+01	+3.971965E-04
+4.046075E+01	+1.698538E-03
+3.944167E+01	+7.505853E-04
+4.006473E+01	+3.517561E-04
+4.017284E+01	+3.613631E-04
+4.013759E+01	+4.134623E-04
+4.013189E+01	+3.443024E-04
+4.007685E+01	+3.276044E-04
+4.023950E+01	+3.340394E-04
+4.137442E+01	+3.485142E-03
+4.147406E+01	+2.224570E-03
+4.163642E+01	+6.246152E-03
+4.173114E+01	+6.819081E-03
+4.123681E+01	+3.590718E-03
+4.131298E+01	+3.663013E-03
+4.111417E+01	+3.663597E-03
+4.150493E+01	+3.111532E-03
+4.229654E+01	+7.095313E-03
+4.177112E+01	+3.501182E-03
+4.145250E+01	+3.774936E-03
+4.192810E+01	+3.685979E-03
+4.154984E+01	+3.753563E-03
+4.204114E+01	+3.908780E-03
+4.145646E+01	+3.866757E-03
+4.311673E+01	+8.160370E-03
+4.322350E+01	+1.010294E-02
+4.334702E+01	+1.035810E-02
+4.345869E+01	+1.415504E-02
+4.362884E+01	+1.078203E-02
+4.369383E+01	+1.085663E-02
+4.383777E+01	+1.112568E-02
+4.395029E+01	+1.155664E-02
+4.406389E+01	+1.245241E-02
+4.416849E+01	+1.250878E-02
+4.430573E+01	+1.267408E-02
+4.443621E+01	+1.339322E-02
+4.450805E+01	+1.329572E-02
+4.465187E+01	+1.380143E-02
+4.477201E+01	+1.400360E-02
+4.487273E+01	+1.438866E-02
+4.499808E+01	+1.429879E-02

