[0, 0, 0]
Voltage_1 (1)	Current_1 (1)
+2.217942E+01	-1.093405E-03
+2.229311E+01	-1.106748E-03
+2.241336E+01	-1.079981E-03
+2.252829E+01	-1.049658E-03
+2.264126E+01	-1.055772E-03
+2.276534E+01	-1.091335E-03
+2.287556E+01	-1.045512E-03
+2.299866E+01	-1.084226E-03
+2.311219E+01	-1.040243E-03
+2.322196E+01	-1.074535E-03
+2.334413E+01	-1.083639E-03
+2.346461E+01	-1.085886E-03
+2.358129E+01	-1.069810E-03
+2.369921E+01	-1.074825E-03
+2.381938E+01	-1.063499E-03
+2.393100E+01	-1.038779E-03
+2.404566E+01	-1.049266E-03
+2.416375E+01	-1.066333E-03
+2.428191E+01	-1.047112E-03
+2.440294E+01	-1.074193E-03
+2.451723E+01	-1.055569E-03
+2.463244E+01	-1.068851E-03
+2.475186E+01	-1.059189E-03
+2.486740E+01	-1.030679E-03
+2.498517E+01	-1.042441E-03
+2.510163E+01	-1.051770E-03
+2.521853E+01	-1.005484E-03
+2.533622E+01	-1.029305E-03
+2.545448E+01	-1.007116E-03
+2.557183E+01	-1.025750E-03
+2.922285E+01	-8.929385E-04
+2.931837E+01	-8.785138E-04
+2.831459E+01	-9.283133E-04
+2.811604E+01	-8.808611E-04
+2.964847E+01	-9.092129E-04
+2.782906E+01	-8.900581E-04
+2.976570E+01	-8.874913E-04
+2.650734E+01	-1.010302E-03
+2.662454E+01	-1.026501E-03
+2.674380E+01	-1.012893E-03
+2.686035E+01	-9.817680E-04
+2.697559E+01	-1.005413E-03
+2.709521E+01	-1.002644E-03
+2.720225E+01	-1.008801E-03
+3.024382E+01	-8.438462E-04
+2.993416E+01	-8.864595E-04
+2.756401E+01	-9.972590E-04
+3.050467E+01	-8.547404E-04
+3.072799E+01	-8.625558E-04
+3.075519E+01	-8.519210E-04
+3.090112E+01	-8.630319E-04
+3.088329E+01	-8.377878E-04
+3.072953E+01	-8.438450E-04
+3.090967E+01	-8.229151E-04
+3.043150E+01	-8.926624E-04
+3.094647E+01	-8.184463E-04
+2.873098E+01	-9.418228E-04
+2.884582E+01	-9.496730E-04
+3.098282E+01	-8.449404E-04
+3.118630E+01	-8.101178E-04
+3.086736E+01	-8.579190E-04
+2.931695E+01	-9.334649E-04
+3.148372E+01	-8.116536E-04
+3.140562E+01	-8.239273E-04
+2.967709E+01	-8.131124E-04
+3.121617E+01	-8.265759E-04
+2.989546E+01	-7.957551E-04
+3.185207E+01	-8.125264E-04
+3.195674E+01	-7.870772E-04
+3.025480E+01	-8.731100E-04
+3.195371E+01	-8.080285E-04
+3.052694E+01	-7.879243E-04
+3.199837E+01	-7.955752E-04
+3.075145E+01	-7.834158E-04
+3.210524E+01	-7.941858E-04
+3.225182E+01	-7.721484E-04
+3.229743E+01	-7.728059E-04
+3.201797E+01	-7.763647E-04
+3.228997E+01	-7.598613E-04
+3.215512E+01	-7.883727E-04
+3.159028E+01	-7.617734E-04
+3.255912E+01	-7.652308E-04
+3.255613E+01	-7.436726E-04
+3.278420E+01	-7.774992E-04
+3.265035E+01	-7.415428E-04
+3.233440E+01	-7.575314E-04
+3.251688E+01	-7.456241E-04
+3.311238E+01	-7.647817E-04
+3.297239E+01	-7.512798E-04
+3.303426E+01	-7.487799E-04
+3.301529E+01	-7.218887E-04
+3.282481E+01	-7.727232E-04
+3.294962E+01	-7.931220E-04
+3.306069E+01	-7.920698E-04
+3.343493E+01	-7.379963E-04
+3.329463E+01	-7.993380E-04
+3.347068E+01	-6.885235E-04
+3.355324E+01	-6.719763E-04
+3.365462E+01	-6.958824E-04
+3.376904E+01	-6.880075E-04
+3.390504E+01	-7.031889E-04
+3.301331E+01	-6.924984E-04
+3.411893E+01	-6.728545E-04
+3.423350E+01	-6.271690E-04
+3.435652E+01	-6.021599E-04
+3.446095E+01	-6.526454E-04
+3.457936E+01	-6.180278E-04
+3.470001E+01	-6.595612E-04
+3.481960E+01	-6.022297E-04
+3.492010E+01	-5.504887E-04
+3.504974E+01	-5.823512E-04
+3.516771E+01	-5.091485E-04
+3.529577E+01	-5.761742E-04
+3.539702E+01	-5.930218E-04
+3.552420E+01	-5.167971E-04
+3.563788E+01	-4.428666E-04
+3.576678E+01	-4.812236E-04
+3.587736E+01	-4.491417E-04
+3.598808E+01	-5.205453E-04
+3.611214E+01	-4.739771E-04
+3.622722E+01	-4.139014E-04
+3.636064E+01	-4.138139E-04
+3.643735E+01	-3.112595E-04
+3.655799E+01	-3.875625E-04
+3.671531E+01	-4.386342E-04
+3.680996E+01	-2.992393E-04
+3.689929E+01	-3.730066E-04
+3.705581E+01	-2.686049E-04
+3.716069E+01	-1.524055E-04
+3.728605E+01	-2.764368E-04
+3.738738E+01	-3.058319E-04
+3.754119E+01	-2.769661E-04
+3.763269E+01	-1.937981E-04
+3.773200E+01	-7.659545E-05
+3.785246E+01	-1.207902E-04
+3.774608E+01	-1.941286E-06
+3.806394E+01	+2.394684E-07
+3.768835E+01	+7.616291E-08
+3.809581E+01	+1.787470E-07
+3.722984E+01	+3.657086E-07
+3.851500E+01	+3.177443E-04
+3.868728E+01	+4.956367E-04
+3.879546E+01	+3.737400E-04
+3.891169E+01	+6.564575E-04
+3.900285E+01	+1.993964E-04
+3.911608E+01	+8.778744E-04
+3.872184E+01	+3.783759E-04
+3.930350E+01	+3.504175E-04
+3.932035E+01	+3.529272E-04
+3.888634E+01	+3.674264E-04
+3.938414E+01	+3.647468E-04
+3.982209E+01	+1.935316E-03
+3.995100E+01	+2.222723E-03
+3.904330E+01	+1.026534E-02
+4.021606E+01	+2.853045E-03
+4.027587E+01	+1.460833E-03
+4.042102E+01	+3.437205E-03
+4.054363E+01	+4.599150E-03
+4.068129E+01	+5.003362E-03
+4.062814E+01	+4.388537E-03
+4.092113E+01	+8.749545E-03
+4.092007E+01	+2.824017E-03
+4.099105E+01	+3.880148E-03
+4.058649E+01	+4.305002E-03
+4.060707E+01	+4.052566E-03
+4.082697E+01	+3.499371E-03
+4.161122E+01	+1.153673E-02
+4.126079E+01	+4.079851E-03
+4.076948E+01	+4.213826E-03
+4.068890E+01	+4.442337E-03
+4.084905E+01	+4.248166E-03
+4.058631E+01	+4.338470E-03
+4.230753E+01	+2.392921E-02
+4.246903E+01	+1.837393E-02
+4.257394E+01	+2.489989E-02
+4.263693E+01	+1.831044E-02
+4.276912E+01	+1.731788E-02
+4.287446E+01	+2.313888E-02
+4.295769E+01	+2.770707E-02
+4.316275E+01	+2.490809E-02
+4.324594E+01	+3.333661E-02
+4.339928E+01	+2.717916E-02
+4.348912E+01	+2.639183E-02
+4.359168E+01	+5.920632E-02
+4.371605E+01	+2.801802E-02
+4.385424E+01	+3.159039E-02
+4.387376E+01	+3.989616E-02
+4.414048E+01	+3.214907E-02
+4.415749E+01	+3.223873E-02
+4.430929E+01	+3.270543E-02
+4.441302E+01	+3.614742E-02
+4.453295E+01	+3.803694E-02
+4.463101E+01	+4.163275E-02
+4.475948E+01	+3.890400E-02
+4.488449E+01	+3.995901E-02
+4.497575E+01	+4.045295E-02

