[0, 0, 0]
Voltage_1 (1)	Current_1 (1)
+2.205849E+01	-1.478258E-04
+2.217382E+01	-1.420605E-04
+2.229476E+01	-1.461436E-04
+2.241684E+01	-1.464774E-04
+2.252832E+01	-1.430781E-04
+2.264594E+01	-1.463999E-04
+2.276374E+01	-1.439857E-04
+2.288148E+01	-1.443957E-04
+2.299767E+01	-1.433912E-04
+2.311409E+01	-1.443915E-04
+2.322712E+01	-1.386371E-04
+2.334753E+01	-1.434409E-04
+2.346996E+01	-1.389844E-04
+2.358272E+01	-1.422903E-04
+2.369276E+01	-1.384645E-04
+2.381567E+01	-1.402881E-04
+2.393213E+01	-1.411937E-04
+2.404638E+01	-1.411424E-04
+2.417319E+01	-1.353508E-04
+2.428350E+01	-1.409503E-04
+2.439830E+01	-1.387593E-04
+2.451719E+01	-1.428779E-04
+2.463577E+01	-1.403593E-04
+2.475166E+01	-1.401891E-04
+2.486327E+01	-1.380010E-04
+2.497854E+01	-1.382482E-04
+2.510059E+01	-1.342131E-04
+2.521543E+01	-1.401046E-04
+2.534391E+01	-1.386206E-04
+2.545647E+01	-1.335359E-04
+2.556667E+01	-1.375442E-04
+2.568430E+01	-1.378265E-04
+2.580703E+01	-1.366810E-04
+2.592164E+01	-1.376748E-04
+2.603541E+01	-1.373925E-04
+2.615757E+01	-1.367428E-04
+2.627160E+01	-1.361640E-04
+2.639871E+01	-1.380637E-04
+2.650818E+01	-1.340711E-04
+2.662168E+01	-1.352740E-04
+2.674441E+01	-1.326874E-04
+2.685182E+01	-1.334335E-04
+2.698015E+01	-1.345961E-04
+2.709844E+01	-1.323528E-04
+2.720863E+01	-1.276015E-04
+2.732444E+01	-1.290419E-04
+2.743988E+01	-1.269399E-04
+2.755946E+01	-1.216757E-04
+2.768036E+01	-1.308274E-04
+2.780781E+01	-1.318072E-04
+2.790387E+01	-1.284688E-04
+2.802666E+01	-1.312925E-04
+2.814716E+01	-1.285385E-04
+2.825327E+01	-1.313382E-04
+2.838595E+01	-1.299720E-04
+2.849490E+01	-1.237111E-04
+2.861160E+01	-1.255093E-04
+2.873188E+01	-1.275019E-04
+2.885166E+01	-1.241303E-04
+2.897507E+01	-1.257681E-04
+2.908304E+01	-1.234526E-04
+2.920407E+01	-1.246041E-04
+2.931915E+01	-1.256523E-04
+2.943427E+01	-1.234189E-04
+2.955077E+01	-1.259875E-04
+2.966886E+01	-1.253279E-04
+2.978549E+01	-1.265572E-04
+2.990585E+01	-1.246478E-04
+3.002031E+01	-1.235622E-04
+3.013486E+01	-1.214021E-04
+3.025326E+01	-1.214744E-04
+3.037266E+01	-1.164202E-04
+3.048981E+01	-1.213181E-04
+3.060027E+01	-1.157461E-04
+3.071967E+01	-1.197200E-04
+3.084004E+01	-1.221812E-04
+3.095667E+01	-1.210263E-04
+3.107337E+01	-1.196886E-04
+3.118957E+01	-1.202944E-04
+3.130873E+01	-1.210334E-04
+3.142039E+01	-1.184061E-04
+3.154439E+01	-1.137268E-04
+3.166424E+01	-1.120999E-04
+3.177597E+01	-1.149867E-04
+3.189412E+01	-1.114192E-04
+3.200570E+01	-1.140117E-04
+3.212697E+01	-1.116660E-04
+3.224377E+01	-1.072698E-04
+3.236216E+01	-1.145134E-04
+3.247970E+01	-1.142775E-04
+3.259715E+01	-1.143838E-04
+3.270856E+01	-1.168279E-04
+3.282518E+01	-1.141142E-04
+3.294949E+01	-1.121219E-04
+3.306413E+01	-1.112459E-04
+3.317633E+01	-1.069687E-04
+3.329662E+01	-1.042027E-04
+3.340692E+01	-1.062901E-04
+3.352920E+01	-1.030334E-04
+3.364232E+01	-1.047520E-04
+3.376746E+01	-1.081446E-04
+3.387979E+01	-1.076289E-04
+3.399733E+01	-1.063215E-04
+3.411262E+01	-1.046947E-04
+3.422757E+01	-1.046824E-04
+3.486914E+01	-9.194133E-05
+3.447020E+01	-1.000557E-04
+3.458212E+01	-1.036093E-04
+3.470542E+01	-1.014542E-04
+3.481764E+01	-1.037241E-04
+3.493628E+01	-9.599450E-05
+3.538817E+01	-8.985749E-05
+3.516744E+01	-9.836620E-05
+3.532371E+01	-8.931485E-05
+3.559515E+01	-8.719519E-05
+3.552828E+01	-8.043187E-05
+3.563814E+01	-8.839847E-05
+3.575800E+01	-8.383510E-05
+3.587654E+01	-9.361607E-05
+3.599696E+01	-7.754222E-05
+3.610254E+01	-7.779466E-05
+3.621520E+01	-7.362846E-05
+3.634872E+01	-7.398213E-05
+3.645812E+01	-7.078119E-05
+3.656651E+01	-7.106960E-05
+3.669780E+01	-7.666640E-05
+3.680399E+01	-7.621418E-05
+3.692014E+01	-6.334919E-05
+3.704634E+01	-7.211897E-05
+3.715644E+01	-4.704693E-05
+3.729343E+01	-6.327520E-05
+3.738651E+01	-5.835928E-05
+3.752442E+01	-6.750854E-05
+3.762345E+01	-5.737849E-05
+3.775719E+01	-2.283205E-06
+3.785246E+01	-5.951000E-05
+3.798099E+01	-3.919637E-05
+3.807793E+01	-5.489841E-05
+3.821929E+01	-2.522772E-05
+3.833421E+01	-2.550899E-05
+3.844115E+01	-2.123936E-05
+3.864499E+01	+8.025576E-06
+3.843417E+01	+3.944252E-06
+3.866731E+01	+8.476908E-06
+3.858798E+01	+9.288379E-06
+3.904790E+01	+2.147896E-05
+3.839439E+01	+9.083225E-06
+3.929940E+01	+4.317157E-05
+3.933702E+01	+6.241992E-05
+3.951952E+01	+5.815257E-05
+3.965371E+01	+4.976949E-05
+3.917748E+01	+6.794229E-05
+3.930855E+01	+4.734455E-05
+3.996793E+01	+9.696074E-05
+4.008665E+01	+6.341310E-04
+4.020214E+01	+8.313973E-04
+4.035361E+01	+1.810592E-04
+4.045589E+01	+3.442224E-04
+4.047424E+01	+1.998121E-04
+4.021540E+01	+3.102752E-04
+4.060243E+01	+2.084196E-04
+4.094385E+01	+3.441561E-04
+4.105308E+01	+3.543647E-04
+4.051093E+01	+3.326320E-04
+4.094244E+01	+3.491656E-04
+4.044672E+01	+3.332613E-04
+4.052320E+01	+3.515830E-04
+4.160398E+01	+1.549646E-03
+4.169310E+01	+2.803246E-03
+4.182141E+01	+2.441918E-03
+4.189875E+01	+3.653767E-03
+4.208351E+01	+4.672467E-03
+4.223307E+01	+3.410210E-03
+4.229921E+01	+4.120512E-03
+4.240757E+01	+3.285392E-03
+4.251905E+01	+3.919652E-03
+4.263222E+01	+4.251708E-03
+4.278472E+01	+4.457311E-03
+4.287180E+01	+5.451092E-03
+4.293506E+01	+4.662862E-03
+4.313541E+01	+4.485540E-03
+4.321836E+01	+4.927066E-03
+4.338052E+01	+5.293356E-03
+4.348214E+01	+6.144514E-03
+4.360270E+01	+6.595758E-03
+4.372507E+01	+5.468021E-03
+4.382428E+01	+5.716898E-03
+4.392122E+01	+5.884418E-03
+4.403550E+01	+6.072885E-03
+4.416377E+01	+6.051847E-03
+4.428415E+01	+6.744783E-03
+4.442119E+01	+6.241227E-03
+4.452167E+01	+6.551052E-03
+4.468949E+01	+6.574126E-03
+4.479951E+01	+6.665162E-03
+4.491471E+01	+6.612103E-03
+4.500928E+01	+7.097190E-03

