[0, 0, 0]
Voltage_1 (1)	Current_1 (1)
+3.177727E+01	-1.245497E-03
+3.189202E+01	-1.242929E-03
+3.200758E+01	-1.202570E-03
+3.212830E+01	+1.029835E-02
+3.223700E+01	-1.114706E-03
+3.236313E+01	-1.183557E-03
+3.247913E+01	-1.162215E-03
+3.259589E+01	-1.178683E-03
+3.271101E+01	-1.122491E-03
+3.282793E+01	-1.076442E-03
+3.294854E+01	-1.093184E-03
+3.306094E+01	-1.051509E-03
+3.317734E+01	-1.095826E-03
+3.329530E+01	-1.103969E-03
+2.679006E+01	-1.045645E-03
+3.480339E+01	-7.952394E-04
+3.364454E+01	-1.089950E-03
+3.376516E+01	-1.040341E-03
+3.388852E+01	-1.053743E-03
+3.399792E+01	-1.020623E-03
+3.411254E+01	-1.025682E-03
+3.574711E+01	-5.547873E-04
+3.478100E+01	-6.111134E-04
+3.582428E+01	-5.570177E-04
+3.592612E+01	-5.857893E-04
+3.597068E+01	-5.309236E-04
+3.607594E+01	-5.876329E-04
+3.603251E+01	-5.139938E-04
+3.586287E+01	-6.116935E-04
+3.526476E+01	-5.102620E-04
+3.612494E+01	-5.698703E-04
+3.592019E+01	-5.162671E-04
+3.626889E+01	-5.674584E-04
+3.563770E+01	-6.650974E-04
+3.582573E+01	-5.136158E-04
+3.635407E+01	-5.714226E-04
+3.613142E+01	-4.466285E-04
+3.635048E+01	-5.591800E-04
+3.625585E+01	-4.553568E-04
+3.648261E+01	-5.239479E-04
+3.649263E+01	-4.059569E-04
+3.664036E+01	-2.689180E-04
+3.667742E+01	-3.510549E-04
+3.684417E+01	-2.392474E-04
+3.693499E+01	-2.212422E-04
+3.705801E+01	-2.145159E-04
+3.717292E+01	-3.415348E-04
+3.727982E+01	-2.225371E-04
+3.726549E+01	-1.119208E-05
+3.751011E+01	+1.674960E-04
+3.694228E+01	-1.194836E-06
+3.713436E+01	-9.991797E-06
+3.562534E+01	+1.049783E-04
+3.801578E+01	+2.486676E-04
+3.806173E+01	+4.023620E-04
+3.816044E+01	+4.570720E-04
+3.833983E+01	+2.948643E-04
+3.845103E+01	+6.105430E-04
+3.819220E+01	+5.772198E-04
+3.824053E+01	+3.573974E-04
+3.878358E+01	+5.032664E-04
+3.891399E+01	+1.314957E-03
+3.907383E+01	+1.422855E-03
+3.914141E+01	+1.597487E-03
+3.924586E+01	+1.430564E-03
+3.939340E+01	+1.968220E-03
+3.947794E+01	+1.725119E-03
+3.960860E+01	+1.210872E-03
+3.972779E+01	+2.338760E-03
+3.985899E+01	+2.837455E-03
+3.996249E+01	+2.911546E-03
+4.014272E+01	+3.669620E-03
+4.018714E+01	+3.610347E-03
+4.027469E+01	+4.857912E-03
+4.043406E+01	+4.518931E-03
+4.041008E+01	+4.092539E-03
+4.023016E+01	+4.811950E-03
+4.025333E+01	+4.263348E-03
+4.035678E+01	+5.118691E-03
+4.018157E+01	+4.347845E-03
+4.066510E+01	+3.597799E-03
+4.125821E+01	+1.087871E-02
+3.893567E+01	+4.248372E-03
+4.147435E+01	+1.485277E-02
+4.164375E+01	+1.845652E-02
+4.178106E+01	+1.436121E-02
+4.182648E+01	+2.122201E-02
+4.204284E+01	+7.586447E-02
+4.205344E+01	+5.628404E-02
+4.216261E+01	+1.644232E-02
+4.228803E+01	+1.990087E-02
+4.243748E+01	+2.211794E-02
+4.252608E+01	+3.152743E-02
+4.268850E+01	+2.334577E-02
+4.277255E+01	+3.491731E-02
+4.297509E+01	+2.457887E-02
+4.295712E+01	+2.242571E-02
+4.313499E+01	+2.784562E-02
+4.318947E+01	+2.404810E-02
+4.344712E+01	+3.111896E-02
+4.349123E+01	+3.866504E-02
+4.350065E+01	+4.722007E-02
+4.368255E+01	+3.357471E-02
+4.373977E+01	+5.055963E-02
+4.386504E+01	+3.705412E-02
+4.404166E+01	+4.341791E-02
+4.421032E+01	+4.333873E-02
+4.431135E+01	+5.286169E-02
+4.443131E+01	+4.657186E-02
+3.947137E+01	+7.750916E-02
+4.468686E+01	+5.107455E-02
+4.475581E+01	+4.837226E-02
+4.494202E+01	+5.219886E-02
+4.503271E+01	+5.285520E-02

