[0, 0, 0]
Voltage_1 (1)	Current_1 (1)
+4.054395E+01	+3.802735E-03
+4.063105E+01	+2.104350E-03
+4.079450E+01	+3.856219E-03
+4.067119E+01	+3.980453E-03
+4.006971E+01	+4.246757E-03
+4.054143E+01	+4.071549E-03
+4.056933E+01	+4.391242E-03
+4.138864E+01	+1.255168E-02
+4.149979E+01	+1.379868E-02
+4.162820E+01	+1.398968E-02
+4.173023E+01	+1.631560E-02
+4.178739E+01	+1.492843E-02
+4.195378E+01	+1.002844E-02
+4.209830E+01	+1.675495E-02
+4.219381E+01	+1.114157E-02
+4.231796E+01	+2.028271E-02
+4.242357E+01	+2.438554E-02
+4.258469E+01	+2.104555E-02
+4.265234E+01	+1.966127E-02
+4.279193E+01	+2.258697E-02
+4.286374E+01	+1.877653E-02
+4.301916E+01	+2.511206E-02
+4.313308E+01	+3.375935E-02
+4.332328E+01	+3.142801E-02
+4.332698E+01	+3.560307E-02
+4.347192E+01	+2.597043E-02
+4.356465E+01	+2.782103E-02
+4.374904E+01	+2.989691E-02
+4.378532E+01	+3.797288E-02
+4.393723E+01	+3.467898E-02
+4.402678E+01	+3.510990E-02
+4.421829E+01	+3.247324E-02
+4.426234E+01	+4.033055E-02
+4.437387E+01	+3.906891E-02
+4.450931E+01	+3.878774E-02
+4.464526E+01	+4.347573E-02
+4.479956E+01	+4.000261E-02
+4.489595E+01	+4.070433E-02
+4.497940E+01	+4.295766E-02

